Problem,Complexity,Degree,Time,Dim,MaxIt,Precision,MaxComplexity,MaxDegree,NumIt,TimeThreshold,Iteration,Status
2,5,1,0.0177444,5745,4294967294,1e-09,8,1,200,300,156,Converged
2,5,1,0.0184411,5745,4294967294,1e-09,8,1,200,300,157,Converged
2,5,1,0.0178512,5745,4294967294,1e-09,8,1,200,300,158,Converged
2,5,1,0.0175543,5745,4294967294,1e-09,8,1,200,300,159,Converged
2,5,1,0.0173719,5745,4294967294,1e-09,8,1,200,300,160,Converged
2,5,1,0.0173578,5745,4294967294,1e-09,8,1,200,300,161,Converged
2,5,1,0.0174808,5745,4294967294,1e-09,8,1,200,300,162,Converged
2,5,1,0.0207752,5745,4294967294,1e-09,8,1,200,300,163,Converged
2,5,1,0.0186051,5745,4294967294,1e-09,8,1,200,300,164,Converged
2,5,1,0.0187865,5745,4294967294,1e-09,8,1,200,300,165,Converged
2,5,1,0.0187941,5745,4294967294,1e-09,8,1,200,300,166,Converged
2,5,1,0.0182827,5745,4294967294,1e-09,8,1,200,300,167,Converged
2,5,1,0.0179991,5745,4294967294,1e-09,8,1,200,300,168,Converged
2,5,1,0.0179435,5745,4294967294,1e-09,8,1,200,300,169,Converged
2,5,1,0.0178868,5745,4294967294,1e-09,8,1,200,300,170,Converged
2,5,1,0.0175753,5745,4294967294,1e-09,8,1,200,300,171,Converged
2,5,1,0.0174749,5745,4294967294,1e-09,8,1,200,300,172,Converged
2,5,1,0.01749,5745,4294967294,1e-09,8,1,200,300,173,Converged
2,5,1,0.0174605,5745,4294967294,1e-09,8,1,200,300,174,Converged
2,5,1,0.0175112,5745,4294967294,1e-09,8,1,200,300,175,Converged
2,5,1,0.0174132,5745,4294967294,1e-09,8,1,200,300,176,Converged
2,5,1,0.0176209,5745,4294967294,1e-09,8,1,200,300,177,Converged
2,5,1,0.0180095,5745,4294967294,1e-09,8,1,200,300,178,Converged
2,5,1,0.0176166,5745,4294967294,1e-09,8,1,200,300,179,Converged
2,5,1,0.0175611,5745,4294967294,1e-09,8,1,200,300,180,Converged
2,5,1,0.017458,5745,4294967294,1e-09,8,1,200,300,181,Converged
2,5,1,0.017476,5745,4294967294,1e-09,8,1,200,300,182,Converged
2,5,1,0.0175135,5745,4294967294,1e-09,8,1,200,300,183,Converged
2,5,1,0.0175218,5745,4294967294,1e-09,8,1,200,300,184,Converged
2,5,1,0.0174988,5745,4294967294,1e-09,8,1,200,300,185,Converged
2,5,1,0.0175072,5745,4294967294,1e-09,8,1,200,300,186,Converged
2,5,1,0.0175447,5745,4294967294,1e-09,8,1,200,300,187,Converged
2,5,1,0.0174755,5745,4294967294,1e-09,8,1,200,300,188,Converged
2,5,1,0.0174872,5745,4294967294,1e-09,8,1,200,300,189,Converged
2,5,1,0.0174816,5745,4294967294,1e-09,8,1,200,300,190,Converged
2,5,1,0.0175622,5745,4294967294,1e-09,8,1,200,300,191,Converged
2,5,1,0.0175423,5745,4294967294,1e-09,8,1,200,300,192,Converged
2,5,1,0.0177748,5745,4294967294,1e-09,8,1,200,300,193,Converged
2,5,1,0.0181979,5745,4294967294,1e-09,8,1,200,300,194,Converged
2,5,1,0.0177269,5745,4294967294,1e-09,8,1,200,300,195,Converged
2,5,1,0.0209276,5745,4294967294,1e-09,8,1,200,300,196,Converged
2,5,1,0.0186878,5745,4294967294,1e-09,8,1,200,300,197,Converged
2,5,1,0.0183894,5745,4294967294,1e-09,8,1,200,300,198,Converged
2,5,1,0.0181519,5745,4294967294,1e-09,8,1,200,300,199,Converged
3,5,1,0.0208842,5745,4294967294,1e-09,8,1,200,300,0,Converged
3,5,1,0.0193882,5745,4294967294,1e-09,8,1,200,300,1,Converged
3,5,1,0.0187074,5745,4294967294,1e-09,8,1,200,300,2,Converged
3,5,1,0.0184397,5745,4294967294,1e-09,8,1,200,300,3,Converged
3,5,1,0.0177337,5745,4294967294,1e-09,8,1,200,300,4,Converged
3,5,1,0.0178026,5745,4294967294,1e-09,8,1,200,300,5,Converged
3,5,1,0.0176276,5745,4294967294,1e-09,8,1,200,300,6,Converged
3,5,1,0.0175644,5745,4294967294,1e-09,8,1,200,300,7,Converged
3,5,1,0.0176573,5745,4294967294,1e-09,8,1,200,300,8,Converged
3,5,1,0.0174762,5745,4294967294,1e-09,8,1,200,300,9,Converged
3,5,1,0.0174534,5745,4294967294,1e-09,8,1,200,300,10,Converged
3,5,1,0.0174984,5745,4294967294,1e-09,8,1,200,300,11,Converged
3,5,1,0.0183989,5745,4294967294,1e-09,8,1,200,300,12,Converged
3,5,1,0.0178415,5745,4294967294,1e-09,8,1,200,300,13,Converged
3,5,1,0.0175673,5745,4294967294,1e-09,8,1,200,300,14,Converged
3,5,1,0.0175449,5745,4294967294,1e-09,8,1,200,300,15,Converged
3,5,1,0.0175309,5745,4294967294,1e-09,8,1,200,300,16,Converged
3,5,1,0.0174688,5745,4294967294,1e-09,8,1,200,300,17,Converged
3,5,1,0.0173955,5745,4294967294,1e-09,8,1,200,300,18,Converged
3,5,1,0.0173624,5745,4294967294,1e-09,8,1,200,300,19,Converged
3,5,1,0.0173975,5745,4294967294,1e-09,8,1,200,300,20,Converged
3,5,1,0.0205567,5745,4294967294,1e-09,8,1,200,300,21,Converged
3,5,1,0.0187731,5745,4294967294,1e-09,8,1,200,300,22,Converged
3,5,1,0.0185201,5745,4294967294,1e-09,8,1,200,300,23,Converged
3,5,1,0.0183509,5745,4294967294,1e-09,8,1,200,300,24,Converged
3,5,1,0.0181045,5745,4294967294,1e-09,8,1,200,300,25,Converged
3,5,1,0.0178864,5745,4294967294,1e-09,8,1,200,300,26,Converged
3,5,1,0.0178044,5745,4294967294,1e-09,8,1,200,300,27,Converged
3,5,1,0.0176322,5745,4294967294,1e-09,8,1,200,300,28,Converged
3,5,1,0.0175509,5745,4294967294,1e-09,8,1,200,300,29,Converged
3,5,1,0.0175002,5745,4294967294,1e-09,8,1,200,300,30,Converged
3,5,1,0.0173657,5745,4294967294,1e-09,8,1,200,300,31,Converged
3,5,1,0.0173246,5745,4294967294,1e-09,8,1,200,300,32,Converged
3,5,1,0.0173337,5745,4294967294,1e-09,8,1,200,300,33,Converged
3,5,1,0.0173416,5745,4294967294,1e-09,8,1,200,300,34,Converged
3,5,1,0.0173921,5745,4294967294,1e-09,8,1,200,300,35,Converged
3,5,1,0.0175144,5745,4294967294,1e-09,8,1,200,300,36,Converged
3,5,1,0.0174871,5745,4294967294,1e-09,8,1,200,300,37,Converged
3,5,1,0.0173723,5745,4294967294,1e-09,8,1,200,300,38,Converged
3,5,1,0.0175952,5745,4294967294,1e-09,8,1,200,300,39,Converged
3,5,1,0.0182059,5745,4294967294,1e-09,8,1,200,300,40,Converged
3,5,1,0.0177241,5745,4294967294,1e-09,8,1,200,300,41,Converged
3,5,1,0.0175008,5745,4294967294,1e-09,8,1,200,300,42,Converged
3,5,1,0.0174073,5745,4294967294,1e-09,8,1,200,300,43,Converged
3,5,1,0.0174219,5745,4294967294,1e-09,8,1,200,300,44,Converged
3,5,1,0.0174131,5745,4294967294,1e-09,8,1,200,300,45,Converged
3,5,1,0.0174827,5745,4294967294,1e-09,8,1,200,300,46,Converged
3,5,1,0.0174385,5745,4294967294,1e-09,8,1,200,300,47,Converged
3,5,1,0.0173702,5745,4294967294,1e-09,8,1,200,300,48,Converged
3,5,1,0.0173217,5745,4294967294,1e-09,8,1,200,300,49,Converged
3,5,1,0.0173731,5745,4294967294,1e-09,8,1,200,300,50,Converged
3,5,1,0.017297,5745,4294967294,1e-09,8,1,200,300,51,Converged
3,5,1,0.017314,5745,4294967294,1e-09,8,1,200,300,52,Converged
3,5,1,0.0177265,5745,4294967294,1e-09,8,1,200,300,53,Converged
3,5,1,0.0201717,5745,4294967294,1e-09,8,1,200,300,54,Converged
3,5,1,0.018833,5745,4294967294,1e-09,8,1,200,300,55,Converged
3,5,1,0.0184816,5745,4294967294,1e-09,8,1,200,300,56,Converged
3,5,1,0.018413,5745,4294967294,1e-09,8,1,200,300,57,Converged
3,5,1,0.0181516,5745,4294967294,1e-09,8,1,200,300,58,Converged
3,5,1,0.0179006,5745,4294967294,1e-09,8,1,200,300,59,Converged
3,5,1,0.0179013,5745,4294967294,1e-09,8,1,200,300,60,Converged
3,5,1,0.0177607,5745,4294967294,1e-09,8,1,200,300,61,Converged
3,5,1,0.0176416,5745,4294967294,1e-09,8,1,200,300,62,Converged
3,5,1,0.0175615,5745,4294967294,1e-09,8,1,200,300,63,Converged
3,5,1,0.0175153,5745,4294967294,1e-09,8,1,200,300,64,Converged
3,5,1,0.0174291,5745,4294967294,1e-09,8,1,200,300,65,Converged
3,5,1,0.0173793,5745,4294967294,1e-09,8,1,200,300,66,Converged
3,5,1,0.0174696,5745,4294967294,1e-09,8,1,200,300,67,Converged
3,5,1,0.018179,5745,4294967294,1e-09,8,1,200,300,68,Converged
3,5,1,0.0176711,5745,4294967294,1e-09,8,1,200,300,69,Converged
3,5,1,0.0174374,5745,4294967294,1e-09,8,1,200,300,70,Converged
3,5,1,0.0174381,5745,4294967294,1e-09,8,1,200,300,71,Converged
3,5,1,0.0173772,5745,4294967294,1e-09,8,1,200,300,72,Converged
3,5,1,0.0173515,5745,4294967294,1e-09,8,1,200,300,73,Converged
3,5,1,0.017298,5745,4294967294,1e-09,8,1,200,300,74,Converged
3,5,1,0.0172982,5745,4294967294,1e-09,8,1,200,300,75,Converged
3,5,1,0.0173447,5745,4294967294,1e-09,8,1,200,300,76,Converged
3,5,1,0.0173173,5745,4294967294,1e-09,8,1,200,300,77,Converged
3,5,1,0.0172906,5745,4294967294,1e-09,8,1,200,300,78,Converged
3,5,1,0.0173863,5745,4294967294,1e-09,8,1,200,300,79,Converged
3,5,1,0.0174396,5745,4294967294,1e-09,8,1,200,300,80,Converged
3,5,1,0.0172887,5745,4294967294,1e-09,8,1,200,300,81,Converged
3,5,1,0.0173193,5745,4294967294,1e-09,8,1,200,300,82,Converged
3,5,1,0.0173273,5745,4294967294,1e-09,8,1,200,300,83,Converged
3,5,1,0.0172855,5745,4294967294,1e-09,8,1,200,300,84,Converged
3,5,1,0.0173187,5745,4294967294,1e-09,8,1,200,300,85,Converged
3,5,1,0.0174422,5745,4294967294,1e-09,8,1,200,300,86,Converged
3,5,1,0.0173731,5745,4294967294,1e-09,8,1,200,300,87,Converged
3,5,1,0.0206868,5745,4294967294,1e-09,8,1,200,300,88,Converged
3,5,1,0.0186014,5745,4294967294,1e-09,8,1,200,300,89,Converged
3,5,1,0.0184876,5745,4294967294,1e-09,8,1,200,300,90,Converged
3,5,1,0.0181725,5745,4294967294,1e-09,8,1,200,300,91,Converged
3,5,1,0.0180436,5745,4294967294,1e-09,8,1,200,300,92,Converged
3,5,1,0.0177999,5745,4294967294,1e-09,8,1,200,300,93,Converged
3,5,1,0.017672,5745,4294967294,1e-09,8,1,200,300,94,Converged
3,5,1,0.0176182,5745,4294967294,1e-09,8,1,200,300,95,Converged
3,5,1,0.0183221,5745,4294967294,1e-09,8,1,200,300,96,Converged
3,5,1,0.017764,5745,4294967294,1e-09,8,1,200,300,97,Converged
3,5,1,0.0174026,5745,4294967294,1e-09,8,1,200,300,98,Converged
3,5,1,0.0173566,5745,4294967294,1e-09,8,1,200,300,99,Converged
3,5,1,0.0172939,5745,4294967294,1e-09,8,1,200,300,100,Converged
3,5,1,0.017315,5745,4294967294,1e-09,8,1,200,300,101,Converged
3,5,1,0.017328,5745,4294967294,1e-09,8,1,200,300,102,Converged
3,5,1,0.0173138,5745,4294967294,1e-09,8,1,200,300,103,Converged
3,5,1,0.0173844,5745,4294967294,1e-09,8,1,200,300,104,Converged
3,5,1,0.0173294,5745,4294967294,1e-09,8,1,200,300,105,Converged
3,5,1,0.0173662,5745,4294967294,1e-09,8,1,200,300,106,Converged
3,5,1,0.0174679,5745,4294967294,1e-09,8,1,200,300,107,Converged
3,5,1,0.0174182,5745,4294967294,1e-09,8,1,200,300,108,Converged
3,5,1,0.0173495,5745,4294967294,1e-09,8,1,200,300,109,Converged
3,5,1,0.0173716,5745,4294967294,1e-09,8,1,200,300,110,Converged
3,5,1,0.0173595,5745,4294967294,1e-09,8,1,200,300,111,Converged
3,5,1,0.0174898,5745,4294967294,1e-09,8,1,200,300,112,Converged
3,5,1,0.0174,5745,4294967294,1e-09,8,1,200,300,113,Converged
3,5,1,0.0173837,5745,4294967294,1e-09,8,1,200,300,114,Converged
3,5,1,0.0173312,5745,4294967294,1e-09,8,1,200,300,115,Converged
3,5,1,0.0172686,5745,4294967294,1e-09,8,1,200,300,116,Converged
3,5,1,0.0174613,5745,4294967294,1e-09,8,1,200,300,117,Converged
3,5,1,0.017494,5745,4294967294,1e-09,8,1,200,300,118,Converged
3,5,1,0.0173706,5745,4294967294,1e-09,8,1,200,300,119,Converged
3,5,1,0.0173506,5745,4294967294,1e-09,8,1,200,300,120,Converged
3,5,1,0.0203626,5745,4294967294,1e-09,8,1,200,300,121,Converged
3,5,1,0.0188218,5745,4294967294,1e-09,8,1,200,300,122,Converged
3,5,1,0.0185611,5745,4294967294,1e-09,8,1,200,300,123,Converged
3,5,1,0.0189461,5745,4294967294,1e-09,8,1,200,300,124,Converged
3,5,1,0.0185732,5745,4294967294,1e-09,8,1,200,300,125,Converged
3,5,1,0.0180903,5745,4294967294,1e-09,8,1,200,300,126,Converged
3,5,1,0.0178783,5745,4294967294,1e-09,8,1,200,300,127,Converged
3,5,1,0.017708,5745,4294967294,1e-09,8,1,200,300,128,Converged
3,5,1,0.0175445,5745,4294967294,1e-09,8,1,200,300,129,Converged
3,5,1,0.0174396,5745,4294967294,1e-09,8,1,200,300,130,Converged
3,5,1,0.0173838,5745,4294967294,1e-09,8,1,200,300,131,Converged
3,5,1,0.01748,5745,4294967294,1e-09,8,1,200,300,132,Converged
3,5,1,0.0173877,5745,4294967294,1e-09,8,1,200,300,133,Converged
3,5,1,0.0173698,5745,4294967294,1e-09,8,1,200,300,134,Converged
3,5,1,0.0173718,5745,4294967294,1e-09,8,1,200,300,135,Converged
3,5,1,0.0173683,5745,4294967294,1e-09,8,1,200,300,136,Converged
3,5,1,0.0173082,5745,4294967294,1e-09,8,1,200,300,137,Converged
3,5,1,0.0174003,5745,4294967294,1e-09,8,1,200,300,138,Converged
3,5,1,0.017299,5745,4294967294,1e-09,8,1,200,300,139,Converged
3,5,1,0.0172834,5745,4294967294,1e-09,8,1,200,300,140,Converged
3,5,1,0.0173927,5745,4294967294,1e-09,8,1,200,300,141,Converged
3,5,1,0.0173222,5745,4294967294,1e-09,8,1,200,300,142,Converged
3,5,1,0.0172999,5745,4294967294,1e-09,8,1,200,300,143,Converged
3,5,1,0.017299,5745,4294967294,1e-09,8,1,200,300,144,Converged
3,5,1,0.017279,5745,4294967294,1e-09,8,1,200,300,145,Converged
3,5,1,0.0174108,5745,4294967294,1e-09,8,1,200,300,146,Converged
3,5,1,0.0173996,5745,4294967294,1e-09,8,1,200,300,147,Converged
3,5,1,0.0173612,5745,4294967294,1e-09,8,1,200,300,148,Converged
3,5,1,0.0175296,5745,4294967294,1e-09,8,1,200,300,149,Converged
3,5,1,0.0173782,5745,4294967294,1e-09,8,1,200,300,150,Converged
3,5,1,0.0173488,5745,4294967294,1e-09,8,1,200,300,151,Converged
3,5,1,0.0173226,5745,4294967294,1e-09,8,1,200,300,152,Converged
3,5,1,0.0180447,5745,4294967294,1e-09,8,1,200,300,153,Converged
3,5,1,0.0202513,5745,4294967294,1e-09,8,1,200,300,154,Converged
3,5,1,0.0190922,5745,4294967294,1e-09,8,1,200,300,155,Converged
3,5,1,0.018597,5745,4294967294,1e-09,8,1,200,300,156,Converged
3,5,1,0.0183954,5745,4294967294,1e-09,8,1,200,300,157,Converged
3,5,1,0.0181025,5745,4294967294,1e-09,8,1,200,300,158,Converged
3,5,1,0.017949,5745,4294967294,1e-09,8,1,200,300,159,Converged
3,5,1,0.0177767,5745,4294967294,1e-09,8,1,200,300,160,Converged
3,5,1,0.0177648,5745,4294967294,1e-09,8,1,200,300,161,Converged
3,5,1,0.0176117,5745,4294967294,1e-09,8,1,200,300,162,Converged
3,5,1,0.0175147,5745,4294967294,1e-09,8,1,200,300,163,Converged
3,5,1,0.0178694,5745,4294967294,1e-09,8,1,200,300,164,Converged
3,5,1,0.0174723,5745,4294967294,1e-09,8,1,200,300,165,Converged
3,5,1,0.017301,5745,4294967294,1e-09,8,1,200,300,166,Converged
3,5,1,0.0172999,5745,4294967294,1e-09,8,1,200,300,167,Converged
3,5,1,0.017385,5745,4294967294,1e-09,8,1,200,300,168,Converged
3,5,1,0.0173539,5745,4294967294,1e-09,8,1,200,300,169,Converged
3,5,1,0.0172823,5745,4294967294,1e-09,8,1,200,300,170,Converged
3,5,1,0.017286,5745,4294967294,1e-09,8,1,200,300,171,Converged
3,5,1,0.0172777,5745,4294967294,1e-09,8,1,200,300,172,Converged
3,5,1,0.0173884,5745,4294967294,1e-09,8,1,200,300,173,Converged
3,5,1,0.017309,5745,4294967294,1e-09,8,1,200,300,174,Converged
3,5,1,0.017356,5745,4294967294,1e-09,8,1,200,300,175,Converged
3,5,1,0.0172703,5745,4294967294,1e-09,8,1,200,300,176,Converged
3,5,1,0.0174279,5745,4294967294,1e-09,8,1,200,300,177,Converged
3,5,1,0.0174674,5745,4294967294,1e-09,8,1,200,300,178,Converged
3,5,1,0.0174059,5745,4294967294,1e-09,8,1,200,300,179,Converged
3,5,1,0.017516,5745,4294967294,1e-09,8,1,200,300,180,Converged
3,5,1,0.0182291,5745,4294967294,1e-09,8,1,200,300,181,Converged
3,5,1,0.017699,5745,4294967294,1e-09,8,1,200,300,182,Converged
3,5,1,0.0174939,5745,4294967294,1e-09,8,1,200,300,183,Converged
3,5,1,0.0173601,5745,4294967294,1e-09,8,1,200,300,184,Converged
3,5,1,0.0173565,5745,4294967294,1e-09,8,1,200,300,185,Converged
3,5,1,0.0172727,5745,4294967294,1e-09,8,1,200,300,186,Converged
3,5,1,0.0173207,5745,4294967294,1e-09,8,1,200,300,187,Converged
3,5,1,0.0207027,5745,4294967294,1e-09,8,1,200,300,188,Converged
3,5,1,0.0186689,5745,4294967294,1e-09,8,1,200,300,189,Converged
3,5,1,0.0184835,5745,4294967294,1e-09,8,1,200,300,190,Converged
3,5,1,0.018171,5745,4294967294,1e-09,8,1,200,300,191,Converged
3,5,1,0.0180196,5745,4294967294,1e-09,8,1,200,300,192,Converged
3,5,1,0.0178375,5745,4294967294,1e-09,8,1,200,300,193,Converged
3,5,1,0.0177643,5745,4294967294,1e-09,8,1,200,300,194,Converged
3,5,1,0.0176777,5745,4294967294,1e-09,8,1,200,300,195,Converged
3,5,1,0.0175906,5745,4294967294,1e-09,8,1,200,300,196,Converged
3,5,1,0.0174949,5745,4294967294,1e-09,8,1,200,300,197,Converged
3,5,1,0.0173282,5745,4294967294,1e-09,8,1,200,300,198,Converged
3,5,1,0.0173576,5745,4294967294,1e-09,8,1,200,300,199,Converged
