Problem,Complexity,Degree,Time,Dim,MaxIt,Precision,MaxComplexity,MaxDegree,NumIt,TimeThreshold,Iteration,Status
2,5,1,0.00741248,5745,4294967294,1e-09,8,1,200,300,155,Converged
2,5,1,0.00740019,5745,4294967294,1e-09,8,1,200,300,156,Converged
2,5,1,0.00743153,5745,4294967294,1e-09,8,1,200,300,157,Converged
2,5,1,0.00748387,5745,4294967294,1e-09,8,1,200,300,158,Converged
2,5,1,0.00740652,5745,4294967294,1e-09,8,1,200,300,159,Converged
2,5,1,0.00741377,5745,4294967294,1e-09,8,1,200,300,160,Converged
2,5,1,0.00747013,5745,4294967294,1e-09,8,1,200,300,161,Converged
2,5,1,0.00742459,5745,4294967294,1e-09,8,1,200,300,162,Converged
2,5,1,0.00740553,5745,4294967294,1e-09,8,1,200,300,163,Converged
2,5,1,0.00742829,5745,4294967294,1e-09,8,1,200,300,164,Converged
2,5,1,0.00743711,5745,4294967294,1e-09,8,1,200,300,165,Converged
2,5,1,0.00743341,5745,4294967294,1e-09,8,1,200,300,166,Converged
2,5,1,0.00741279,5745,4294967294,1e-09,8,1,200,300,167,Converged
2,5,1,0.00742117,5745,4294967294,1e-09,8,1,200,300,168,Converged
2,5,1,0.0074381,5745,4294967294,1e-09,8,1,200,300,169,Converged
2,5,1,0.00760006,5745,4294967294,1e-09,8,1,200,300,170,Converged
2,5,1,0.00743211,5745,4294967294,1e-09,8,1,200,300,171,Converged
2,5,1,0.00741972,5745,4294967294,1e-09,8,1,200,300,172,Converged
2,5,1,0.00741813,5745,4294967294,1e-09,8,1,200,300,173,Converged
2,5,1,0.00740996,5745,4294967294,1e-09,8,1,200,300,174,Converged
2,5,1,0.00741812,5745,4294967294,1e-09,8,1,200,300,175,Converged
2,5,1,0.00742528,5745,4294967294,1e-09,8,1,200,300,176,Converged
2,5,1,0.00742542,5745,4294967294,1e-09,8,1,200,300,177,Converged
2,5,1,0.00742703,5745,4294967294,1e-09,8,1,200,300,178,Converged
2,5,1,0.00740109,5745,4294967294,1e-09,8,1,200,300,179,Converged
2,5,1,0.00752724,5745,4294967294,1e-09,8,1,200,300,180,Converged
2,5,1,0.00739939,5745,4294967294,1e-09,8,1,200,300,181,Converged
2,5,1,0.00743383,5745,4294967294,1e-09,8,1,200,300,182,Converged
2,5,1,0.00741079,5745,4294967294,1e-09,8,1,200,300,183,Converged
2,5,1,0.00743435,5745,4294967294,1e-09,8,1,200,300,184,Converged
2,5,1,0.00747604,5745,4294967294,1e-09,8,1,200,300,185,Converged
2,5,1,0.00740828,5745,4294967294,1e-09,8,1,200,300,186,Converged
2,5,1,0.00741435,5745,4294967294,1e-09,8,1,200,300,187,Converged
2,5,1,0.00743001,5745,4294967294,1e-09,8,1,200,300,188,Converged
2,5,1,0.00740135,5745,4294967294,1e-09,8,1,200,300,189,Converged
2,5,1,0.00741555,5745,4294967294,1e-09,8,1,200,300,190,Converged
2,5,1,0.00741215,5745,4294967294,1e-09,8,1,200,300,191,Converged
2,5,1,0.00740479,5745,4294967294,1e-09,8,1,200,300,192,Converged
2,5,1,0.00742008,5745,4294967294,1e-09,8,1,200,300,193,Converged
2,5,1,0.00759171,5745,4294967294,1e-09,8,1,200,300,194,Converged
2,5,1,0.01025,5745,4294967294,1e-09,8,1,200,300,195,Converged
2,5,1,0.00764968,5745,4294967294,1e-09,8,1,200,300,196,Converged
2,5,1,0.00873846,5745,4294967294,1e-09,8,1,200,300,197,Converged
2,5,1,0.00764405,5745,4294967294,1e-09,8,1,200,300,198,Converged
2,5,1,0.00763765,5745,4294967294,1e-09,8,1,200,300,199,Converged
3,5,1,0.00823045,5745,4294967294,1e-09,8,1,200,300,0,Converged
3,5,1,0.0122622,5745,4294967294,1e-09,8,1,200,300,1,Converged
3,5,1,0.00977394,5745,4294967294,1e-09,8,1,200,300,2,Converged
3,5,1,0.00843303,5745,4294967294,1e-09,8,1,200,300,3,Converged
3,5,1,0.00819394,5745,4294967294,1e-09,8,1,200,300,4,Converged
3,5,1,0.00848916,5745,4294967294,1e-09,8,1,200,300,5,Converged
3,5,1,0.00820524,5745,4294967294,1e-09,8,1,200,300,6,Converged
3,5,1,0.00819555,5745,4294967294,1e-09,8,1,200,300,7,Converged
3,5,1,0.00822509,5745,4294967294,1e-09,8,1,200,300,8,Converged
3,5,1,0.00829732,5745,4294967294,1e-09,8,1,200,300,9,Converged
3,5,1,0.00826456,5745,4294967294,1e-09,8,1,200,300,10,Converged
3,5,1,0.00815601,5745,4294967294,1e-09,8,1,200,300,11,Converged
3,5,1,0.0082377,5745,4294967294,1e-09,8,1,200,300,12,Converged
3,5,1,0.00808504,5745,4294967294,1e-09,8,1,200,300,13,Converged
3,5,1,0.00806431,5745,4294967294,1e-09,8,1,200,300,14,Converged
3,5,1,0.00806501,5745,4294967294,1e-09,8,1,200,300,15,Converged
3,5,1,0.0080218,5745,4294967294,1e-09,8,1,200,300,16,Converged
3,5,1,0.00802754,5745,4294967294,1e-09,8,1,200,300,17,Converged
3,5,1,0.00802805,5745,4294967294,1e-09,8,1,200,300,18,Converged
3,5,1,0.00801798,5745,4294967294,1e-09,8,1,200,300,19,Converged
3,5,1,0.00802527,5745,4294967294,1e-09,8,1,200,300,20,Converged
3,5,1,0.00859218,5745,4294967294,1e-09,8,1,200,300,21,Converged
3,5,1,0.00802468,5745,4294967294,1e-09,8,1,200,300,22,Converged
3,5,1,0.00803624,5745,4294967294,1e-09,8,1,200,300,23,Converged
3,5,1,0.00802849,5745,4294967294,1e-09,8,1,200,300,24,Converged
3,5,1,0.00803577,5745,4294967294,1e-09,8,1,200,300,25,Converged
3,5,1,0.00809375,5745,4294967294,1e-09,8,1,200,300,26,Converged
3,5,1,0.00802714,5745,4294967294,1e-09,8,1,200,300,27,Converged
3,5,1,0.00804095,5745,4294967294,1e-09,8,1,200,300,28,Converged
3,5,1,0.00804311,5745,4294967294,1e-09,8,1,200,300,29,Converged
3,5,1,0.0106663,5745,4294967294,1e-09,8,1,200,300,30,Converged
3,5,1,0.0083804,5745,4294967294,1e-09,8,1,200,300,31,Converged
3,5,1,0.00829263,5745,4294967294,1e-09,8,1,200,300,32,Converged
3,5,1,0.0083722,5745,4294967294,1e-09,8,1,200,300,33,Converged
3,5,1,0.00828658,5745,4294967294,1e-09,8,1,200,300,34,Converged
3,5,1,0.00828397,5745,4294967294,1e-09,8,1,200,300,35,Converged
3,5,1,0.00841991,5745,4294967294,1e-09,8,1,200,300,36,Converged
3,5,1,0.00830583,5745,4294967294,1e-09,8,1,200,300,37,Converged
3,5,1,0.00816914,5745,4294967294,1e-09,8,1,200,300,38,Converged
3,5,1,0.00814063,5745,4294967294,1e-09,8,1,200,300,39,Converged
3,5,1,0.00810874,5745,4294967294,1e-09,8,1,200,300,40,Converged
3,5,1,0.00811308,5745,4294967294,1e-09,8,1,200,300,41,Converged
3,5,1,0.00813512,5745,4294967294,1e-09,8,1,200,300,42,Converged
3,5,1,0.00827556,5745,4294967294,1e-09,8,1,200,300,43,Converged
3,5,1,0.00807023,5745,4294967294,1e-09,8,1,200,300,44,Converged
3,5,1,0.0100218,5745,4294967294,1e-09,8,1,200,300,45,Converged
3,5,1,0.0080724,5745,4294967294,1e-09,8,1,200,300,46,Converged
3,5,1,0.00807838,5745,4294967294,1e-09,8,1,200,300,47,Converged
3,5,1,0.00807807,5745,4294967294,1e-09,8,1,200,300,48,Converged
3,5,1,0.00808128,5745,4294967294,1e-09,8,1,200,300,49,Converged
3,5,1,0.00806678,5745,4294967294,1e-09,8,1,200,300,50,Converged
3,5,1,0.00806974,5745,4294967294,1e-09,8,1,200,300,51,Converged
3,5,1,0.00807471,5745,4294967294,1e-09,8,1,200,300,52,Converged
3,5,1,0.00806752,5745,4294967294,1e-09,8,1,200,300,53,Converged
3,5,1,0.00807208,5745,4294967294,1e-09,8,1,200,300,54,Converged
3,5,1,0.00808187,5745,4294967294,1e-09,8,1,200,300,55,Converged
3,5,1,0.00850501,5745,4294967294,1e-09,8,1,200,300,56,Converged
3,5,1,0.00812693,5745,4294967294,1e-09,8,1,200,300,57,Converged
3,5,1,0.00807067,5745,4294967294,1e-09,8,1,200,300,58,Converged
3,5,1,0.00808205,5745,4294967294,1e-09,8,1,200,300,59,Converged
3,5,1,0.008147,5745,4294967294,1e-09,8,1,200,300,60,Converged
3,5,1,0.00808818,5745,4294967294,1e-09,8,1,200,300,61,Converged
3,5,1,0.00807659,5745,4294967294,1e-09,8,1,200,300,62,Converged
3,5,1,0.00806328,5745,4294967294,1e-09,8,1,200,300,63,Converged
3,5,1,0.00807162,5745,4294967294,1e-09,8,1,200,300,64,Converged
3,5,1,0.00806562,5745,4294967294,1e-09,8,1,200,300,65,Converged
3,5,1,0.00808386,5745,4294967294,1e-09,8,1,200,300,66,Converged
3,5,1,0.00805852,5745,4294967294,1e-09,8,1,200,300,67,Converged
3,5,1,0.00808677,5745,4294967294,1e-09,8,1,200,300,68,Converged
3,5,1,0.00810107,5745,4294967294,1e-09,8,1,200,300,69,Converged
3,5,1,0.00806584,5745,4294967294,1e-09,8,1,200,300,70,Converged
3,5,1,0.00808492,5745,4294967294,1e-09,8,1,200,300,71,Converged
3,5,1,0.00807301,5745,4294967294,1e-09,8,1,200,300,72,Converged
3,5,1,0.00806286,5745,4294967294,1e-09,8,1,200,300,73,Converged
3,5,1,0.00818214,5745,4294967294,1e-09,8,1,200,300,74,Converged
3,5,1,0.00806508,5745,4294967294,1e-09,8,1,200,300,75,Converged
3,5,1,0.00863965,5745,4294967294,1e-09,8,1,200,300,76,Converged
3,5,1,0.00811706,5745,4294967294,1e-09,8,1,200,300,77,Converged
3,5,1,0.0081038,5745,4294967294,1e-09,8,1,200,300,78,Converged
3,5,1,0.00809954,5745,4294967294,1e-09,8,1,200,300,79,Converged
3,5,1,0.0080862,5745,4294967294,1e-09,8,1,200,300,80,Converged
3,5,1,0.00809829,5745,4294967294,1e-09,8,1,200,300,81,Converged
3,5,1,0.00811469,5745,4294967294,1e-09,8,1,200,300,82,Converged
3,5,1,0.00808389,5745,4294967294,1e-09,8,1,200,300,83,Converged
3,5,1,0.00815231,5745,4294967294,1e-09,8,1,200,300,84,Converged
3,5,1,0.00808294,5745,4294967294,1e-09,8,1,200,300,85,Converged
3,5,1,0.00808869,5745,4294967294,1e-09,8,1,200,300,86,Converged
3,5,1,0.00810706,5745,4294967294,1e-09,8,1,200,300,87,Converged
3,5,1,0.00812056,5745,4294967294,1e-09,8,1,200,300,88,Converged
3,5,1,0.00810407,5745,4294967294,1e-09,8,1,200,300,89,Converged
3,5,1,0.00807941,5745,4294967294,1e-09,8,1,200,300,90,Converged
3,5,1,0.0080856,5745,4294967294,1e-09,8,1,200,300,91,Converged
3,5,1,0.00809636,5745,4294967294,1e-09,8,1,200,300,92,Converged
3,5,1,0.00809585,5745,4294967294,1e-09,8,1,200,300,93,Converged
3,5,1,0.00809016,5745,4294967294,1e-09,8,1,200,300,94,Converged
3,5,1,0.00824869,5745,4294967294,1e-09,8,1,200,300,95,Converged
3,5,1,0.00811196,5745,4294967294,1e-09,8,1,200,300,96,Converged
3,5,1,0.0080794,5745,4294967294,1e-09,8,1,200,300,97,Converged
3,5,1,0.00827283,5745,4294967294,1e-09,8,1,200,300,98,Converged
3,5,1,0.00810294,5745,4294967294,1e-09,8,1,200,300,99,Converged
3,5,1,0.00811588,5745,4294967294,1e-09,8,1,200,300,100,Converged
3,5,1,0.00809392,5745,4294967294,1e-09,8,1,200,300,101,Converged
3,5,1,0.00809942,5745,4294967294,1e-09,8,1,200,300,102,Converged
3,5,1,0.0109999,5745,4294967294,1e-09,8,1,200,300,103,Converged
3,5,1,0.0083901,5745,4294967294,1e-09,8,1,200,300,104,Converged
3,5,1,0.0102601,5745,4294967294,1e-09,8,1,200,300,105,Converged
3,5,1,0.00830374,5745,4294967294,1e-09,8,1,200,300,106,Converged
3,5,1,0.00828762,5745,4294967294,1e-09,8,1,200,300,107,Converged
3,5,1,0.00838544,5745,4294967294,1e-09,8,1,200,300,108,Converged
3,5,1,0.00826535,5745,4294967294,1e-09,8,1,200,300,109,Converged
3,5,1,0.00825558,5745,4294967294,1e-09,8,1,200,300,110,Converged
3,5,1,0.00822433,5745,4294967294,1e-09,8,1,200,300,111,Converged
3,5,1,0.00821331,5745,4294967294,1e-09,8,1,200,300,112,Converged
3,5,1,0.00815278,5745,4294967294,1e-09,8,1,200,300,113,Converged
3,5,1,0.00816742,5745,4294967294,1e-09,8,1,200,300,114,Converged
3,5,1,0.00813522,5745,4294967294,1e-09,8,1,200,300,115,Converged
3,5,1,0.00812603,5745,4294967294,1e-09,8,1,200,300,116,Converged
3,5,1,0.00831125,5745,4294967294,1e-09,8,1,200,300,117,Converged
3,5,1,0.00811875,5745,4294967294,1e-09,8,1,200,300,118,Converged
3,5,1,0.00809264,5745,4294967294,1e-09,8,1,200,300,119,Converged
3,5,1,0.00809692,5745,4294967294,1e-09,8,1,200,300,120,Converged
3,5,1,0.00807029,5745,4294967294,1e-09,8,1,200,300,121,Converged
3,5,1,0.00806685,5745,4294967294,1e-09,8,1,200,300,122,Converged
3,5,1,0.00807712,5745,4294967294,1e-09,8,1,200,300,123,Converged
3,5,1,0.00807359,5745,4294967294,1e-09,8,1,200,300,124,Converged
3,5,1,0.0080799,5745,4294967294,1e-09,8,1,200,300,125,Converged
3,5,1,0.00811553,5745,4294967294,1e-09,8,1,200,300,126,Converged
3,5,1,0.00808588,5745,4294967294,1e-09,8,1,200,300,127,Converged
3,5,1,0.00809527,5745,4294967294,1e-09,8,1,200,300,128,Converged
3,5,1,0.00810728,5745,4294967294,1e-09,8,1,200,300,129,Converged
3,5,1,0.00810717,5745,4294967294,1e-09,8,1,200,300,130,Converged
3,5,1,0.00808976,5745,4294967294,1e-09,8,1,200,300,131,Converged
3,5,1,0.00809824,5745,4294967294,1e-09,8,1,200,300,132,Converged
3,5,1,0.00817984,5745,4294967294,1e-09,8,1,200,300,133,Converged
3,5,1,0.00811633,5745,4294967294,1e-09,8,1,200,300,134,Converged
3,5,1,0.00810789,5745,4294967294,1e-09,8,1,200,300,135,Converged
3,5,1,0.00812061,5745,4294967294,1e-09,8,1,200,300,136,Converged
3,5,1,0.00809717,5745,4294967294,1e-09,8,1,200,300,137,Converged
3,5,1,0.0081015,5745,4294967294,1e-09,8,1,200,300,138,Converged
3,5,1,0.00807607,5745,4294967294,1e-09,8,1,200,300,139,Converged
3,5,1,0.00811773,5745,4294967294,1e-09,8,1,200,300,140,Converged
3,5,1,0.00809048,5745,4294967294,1e-09,8,1,200,300,141,Converged
3,5,1,0.00809318,5745,4294967294,1e-09,8,1,200,300,142,Converged
3,5,1,0.00810687,5745,4294967294,1e-09,8,1,200,300,143,Converged
3,5,1,0.00809292,5745,4294967294,1e-09,8,1,200,300,144,Converged
3,5,1,0.008097,5745,4294967294,1e-09,8,1,200,300,145,Converged
3,5,1,0.00810373,5745,4294967294,1e-09,8,1,200,300,146,Converged
3,5,1,0.00811597,5745,4294967294,1e-09,8,1,200,300,147,Converged
3,5,1,0.00810346,5745,4294967294,1e-09,8,1,200,300,148,Converged
3,5,1,0.00810925,5745,4294967294,1e-09,8,1,200,300,149,Converged
3,5,1,0.00809383,5745,4294967294,1e-09,8,1,200,300,150,Converged
3,5,1,0.00809835,5745,4294967294,1e-09,8,1,200,300,151,Converged
3,5,1,0.00810068,5745,4294967294,1e-09,8,1,200,300,152,Converged
3,5,1,0.00809628,5745,4294967294,1e-09,8,1,200,300,153,Converged
3,5,1,0.00810382,5745,4294967294,1e-09,8,1,200,300,154,Converged
3,5,1,0.00808478,5745,4294967294,1e-09,8,1,200,300,155,Converged
3,5,1,0.00810635,5745,4294967294,1e-09,8,1,200,300,156,Converged
3,5,1,0.00814889,5745,4294967294,1e-09,8,1,200,300,157,Converged
3,5,1,0.00811481,5745,4294967294,1e-09,8,1,200,300,158,Converged
3,5,1,0.00810715,5745,4294967294,1e-09,8,1,200,300,159,Converged
3,5,1,0.00811278,5745,4294967294,1e-09,8,1,200,300,160,Converged
3,5,1,0.00809563,5745,4294967294,1e-09,8,1,200,300,161,Converged
3,5,1,0.00810679,5745,4294967294,1e-09,8,1,200,300,162,Converged
3,5,1,0.00809304,5745,4294967294,1e-09,8,1,200,300,163,Converged
3,5,1,0.00863071,5745,4294967294,1e-09,8,1,200,300,164,Converged
3,5,1,0.00810105,5745,4294967294,1e-09,8,1,200,300,165,Converged
3,5,1,0.00839735,5745,4294967294,1e-09,8,1,200,300,166,Converged
3,5,1,0.00918571,5745,4294967294,1e-09,8,1,200,300,167,Converged
3,5,1,0.00810198,5745,4294967294,1e-09,8,1,200,300,168,Converged
3,5,1,0.00810338,5745,4294967294,1e-09,8,1,200,300,169,Converged
3,5,1,0.00812199,5745,4294967294,1e-09,8,1,200,300,170,Converged
3,5,1,0.00809696,5745,4294967294,1e-09,8,1,200,300,171,Converged
3,5,1,0.0081073,5745,4294967294,1e-09,8,1,200,300,172,Converged
3,5,1,0.00809191,5745,4294967294,1e-09,8,1,200,300,173,Converged
3,5,1,0.00810446,5745,4294967294,1e-09,8,1,200,300,174,Converged
3,5,1,0.00901259,5745,4294967294,1e-09,8,1,200,300,175,Converged
3,5,1,0.0102676,5745,4294967294,1e-09,8,1,200,300,176,Converged
3,5,1,0.00838485,5745,4294967294,1e-09,8,1,200,300,177,Converged
3,5,1,0.00833159,5745,4294967294,1e-09,8,1,200,300,178,Converged
3,5,1,0.00834285,5745,4294967294,1e-09,8,1,200,300,179,Converged
3,5,1,0.00832956,5745,4294967294,1e-09,8,1,200,300,180,Converged
3,5,1,0.00837207,5745,4294967294,1e-09,8,1,200,300,181,Converged
3,5,1,0.00845328,5745,4294967294,1e-09,8,1,200,300,182,Converged
3,5,1,0.00824777,5745,4294967294,1e-09,8,1,200,300,183,Converged
3,5,1,0.00849416,5745,4294967294,1e-09,8,1,200,300,184,Converged
3,5,1,0.00819894,5745,4294967294,1e-09,8,1,200,300,185,Converged
3,5,1,0.00817223,5745,4294967294,1e-09,8,1,200,300,186,Converged
3,5,1,0.00816948,5745,4294967294,1e-09,8,1,200,300,187,Converged
3,5,1,0.00829263,5745,4294967294,1e-09,8,1,200,300,188,Converged
3,5,1,0.00810721,5745,4294967294,1e-09,8,1,200,300,189,Converged
3,5,1,0.00813466,5745,4294967294,1e-09,8,1,200,300,190,Converged
3,5,1,0.00812411,5745,4294967294,1e-09,8,1,200,300,191,Converged
3,5,1,0.00810212,5745,4294967294,1e-09,8,1,200,300,192,Converged
3,5,1,0.00807106,5745,4294967294,1e-09,8,1,200,300,193,Converged
3,5,1,0.00807826,5745,4294967294,1e-09,8,1,200,300,194,Converged
3,5,1,0.00809371,5745,4294967294,1e-09,8,1,200,300,195,Converged
3,5,1,0.00810659,5745,4294967294,1e-09,8,1,200,300,196,Converged
3,5,1,0.00809089,5745,4294967294,1e-09,8,1,200,300,197,Converged
3,5,1,0.0081018,5745,4294967294,1e-09,8,1,200,300,198,Converged
3,5,1,0.0080981,5745,4294967294,1e-09,8,1,200,300,199,Converged
