Problem,Complexity,Degree,Time,Dim,MaxIt,Precision,MaxComplexity,MaxDegree,NumIt,TimeThreshold,Iteration,Status
2,5,1,0.0374282,5745,4294967294,1e-09,8,1,200,300,156,Converged
2,5,1,0.0373088,5745,4294967294,1e-09,8,1,200,300,157,Converged
2,5,1,0.0374255,5745,4294967294,1e-09,8,1,200,300,158,Converged
2,5,1,0.0400256,5745,4294967294,1e-09,8,1,200,300,159,Converged
2,5,1,0.0388536,5745,4294967294,1e-09,8,1,200,300,160,Converged
2,5,1,0.0383943,5745,4294967294,1e-09,8,1,200,300,161,Converged
2,5,1,0.0380014,5745,4294967294,1e-09,8,1,200,300,162,Converged
2,5,1,0.0379207,5745,4294967294,1e-09,8,1,200,300,163,Converged
2,5,1,0.0377118,5745,4294967294,1e-09,8,1,200,300,164,Converged
2,5,1,0.037214,5745,4294967294,1e-09,8,1,200,300,165,Converged
2,5,1,0.0371348,5745,4294967294,1e-09,8,1,200,300,166,Converged
2,5,1,0.0371562,5745,4294967294,1e-09,8,1,200,300,167,Converged
2,5,1,0.0371262,5745,4294967294,1e-09,8,1,200,300,168,Converged
2,5,1,0.0371619,5745,4294967294,1e-09,8,1,200,300,169,Converged
2,5,1,0.0372546,5745,4294967294,1e-09,8,1,200,300,170,Converged
2,5,1,0.0372651,5745,4294967294,1e-09,8,1,200,300,171,Converged
2,5,1,0.0373651,5745,4294967294,1e-09,8,1,200,300,172,Converged
2,5,1,0.0371618,5745,4294967294,1e-09,8,1,200,300,173,Converged
2,5,1,0.0373659,5745,4294967294,1e-09,8,1,200,300,174,Converged
2,5,1,0.0382174,5745,4294967294,1e-09,8,1,200,300,175,Converged
2,5,1,0.038858,5745,4294967294,1e-09,8,1,200,300,176,Converged
2,5,1,0.0386051,5745,4294967294,1e-09,8,1,200,300,177,Converged
2,5,1,0.0378077,5745,4294967294,1e-09,8,1,200,300,178,Converged
2,5,1,0.0377386,5745,4294967294,1e-09,8,1,200,300,179,Converged
2,5,1,0.037439,5745,4294967294,1e-09,8,1,200,300,180,Converged
2,5,1,0.037019,5745,4294967294,1e-09,8,1,200,300,181,Converged
2,5,1,0.0371741,5745,4294967294,1e-09,8,1,200,300,182,Converged
2,5,1,0.0371797,5745,4294967294,1e-09,8,1,200,300,183,Converged
2,5,1,0.0371734,5745,4294967294,1e-09,8,1,200,300,184,Converged
2,5,1,0.0374203,5745,4294967294,1e-09,8,1,200,300,185,Converged
2,5,1,0.0373184,5745,4294967294,1e-09,8,1,200,300,186,Converged
2,5,1,0.0370295,5745,4294967294,1e-09,8,1,200,300,187,Converged
2,5,1,0.0370709,5745,4294967294,1e-09,8,1,200,300,188,Converged
2,5,1,0.0371595,5745,4294967294,1e-09,8,1,200,300,189,Converged
2,5,1,0.0371781,5745,4294967294,1e-09,8,1,200,300,190,Converged
2,5,1,0.0385405,5745,4294967294,1e-09,8,1,200,300,191,Converged
2,5,1,0.0385749,5745,4294967294,1e-09,8,1,200,300,192,Converged
2,5,1,0.038476,5745,4294967294,1e-09,8,1,200,300,193,Converged
2,5,1,0.0378996,5745,4294967294,1e-09,8,1,200,300,194,Converged
2,5,1,0.0375206,5745,4294967294,1e-09,8,1,200,300,195,Converged
2,5,1,0.0373729,5745,4294967294,1e-09,8,1,200,300,196,Converged
2,5,1,0.0370555,5745,4294967294,1e-09,8,1,200,300,197,Converged
2,5,1,0.0370739,5745,4294967294,1e-09,8,1,200,300,198,Converged
2,5,1,0.0377407,5745,4294967294,1e-09,8,1,200,300,199,Converged
3,5,1,0.0427135,5745,4294967294,1e-09,8,1,200,300,0,Converged
3,5,1,0.0388455,5745,4294967294,1e-09,8,1,200,300,1,Converged
3,5,1,0.038902,5745,4294967294,1e-09,8,1,200,300,2,Converged
3,5,1,0.0381332,5745,4294967294,1e-09,8,1,200,300,3,Converged
3,5,1,0.0376921,5745,4294967294,1e-09,8,1,200,300,4,Converged
3,5,1,0.0375448,5745,4294967294,1e-09,8,1,200,300,5,Converged
3,5,1,0.0377292,5745,4294967294,1e-09,8,1,200,300,6,Converged
3,5,1,0.0371659,5745,4294967294,1e-09,8,1,200,300,7,Converged
3,5,1,0.0373145,5745,4294967294,1e-09,8,1,200,300,8,Converged
3,5,1,0.0379896,5745,4294967294,1e-09,8,1,200,300,9,Converged
3,5,1,0.0372742,5745,4294967294,1e-09,8,1,200,300,10,Converged
3,5,1,0.0373742,5745,4294967294,1e-09,8,1,200,300,11,Converged
3,5,1,0.0370873,5745,4294967294,1e-09,8,1,200,300,12,Converged
3,5,1,0.0374095,5745,4294967294,1e-09,8,1,200,300,13,Converged
3,5,1,0.0374836,5745,4294967294,1e-09,8,1,200,300,14,Converged
3,5,1,0.0377861,5745,4294967294,1e-09,8,1,200,300,15,Converged
3,5,1,0.041763,5745,4294967294,1e-09,8,1,200,300,16,Converged
3,5,1,0.0384988,5745,4294967294,1e-09,8,1,200,300,17,Converged
3,5,1,0.0380628,5745,4294967294,1e-09,8,1,200,300,18,Converged
3,5,1,0.0384405,5745,4294967294,1e-09,8,1,200,300,19,Converged
3,5,1,0.0375857,5745,4294967294,1e-09,8,1,200,300,20,Converged
3,5,1,0.0373315,5745,4294967294,1e-09,8,1,200,300,21,Converged
3,5,1,0.0372553,5745,4294967294,1e-09,8,1,200,300,22,Converged
3,5,1,0.0372677,5745,4294967294,1e-09,8,1,200,300,23,Converged
3,5,1,0.0372502,5745,4294967294,1e-09,8,1,200,300,24,Converged
3,5,1,0.0374224,5745,4294967294,1e-09,8,1,200,300,25,Converged
3,5,1,0.0372999,5745,4294967294,1e-09,8,1,200,300,26,Converged
3,5,1,0.0372914,5745,4294967294,1e-09,8,1,200,300,27,Converged
3,5,1,0.0373068,5745,4294967294,1e-09,8,1,200,300,28,Converged
3,5,1,0.0375949,5745,4294967294,1e-09,8,1,200,300,29,Converged
3,5,1,0.0373494,5745,4294967294,1e-09,8,1,200,300,30,Converged
3,5,1,0.0373999,5745,4294967294,1e-09,8,1,200,300,31,Converged
3,5,1,0.0406832,5745,4294967294,1e-09,8,1,200,300,32,Converged
3,5,1,0.0384236,5745,4294967294,1e-09,8,1,200,300,33,Converged
3,5,1,0.0380915,5745,4294967294,1e-09,8,1,200,300,34,Converged
3,5,1,0.0375773,5745,4294967294,1e-09,8,1,200,300,35,Converged
3,5,1,0.0375661,5745,4294967294,1e-09,8,1,200,300,36,Converged
3,5,1,0.0373115,5745,4294967294,1e-09,8,1,200,300,37,Converged
3,5,1,0.0372025,5745,4294967294,1e-09,8,1,200,300,38,Converged
3,5,1,0.0372939,5745,4294967294,1e-09,8,1,200,300,39,Converged
3,5,1,0.0372865,5745,4294967294,1e-09,8,1,200,300,40,Converged
3,5,1,0.0376206,5745,4294967294,1e-09,8,1,200,300,41,Converged
3,5,1,0.0372533,5745,4294967294,1e-09,8,1,200,300,42,Converged
3,5,1,0.0375031,5745,4294967294,1e-09,8,1,200,300,43,Converged
3,5,1,0.0372338,5745,4294967294,1e-09,8,1,200,300,44,Converged
3,5,1,0.0373365,5745,4294967294,1e-09,8,1,200,300,45,Converged
3,5,1,0.0373211,5745,4294967294,1e-09,8,1,200,300,46,Converged
3,5,1,0.0396678,5745,4294967294,1e-09,8,1,200,300,47,Converged
3,5,1,0.0387199,5745,4294967294,1e-09,8,1,200,300,48,Converged
3,5,1,0.038787,5745,4294967294,1e-09,8,1,200,300,49,Converged
3,5,1,0.0385758,5745,4294967294,1e-09,8,1,200,300,50,Converged
3,5,1,0.0377863,5745,4294967294,1e-09,8,1,200,300,51,Converged
3,5,1,0.0374907,5745,4294967294,1e-09,8,1,200,300,52,Converged
3,5,1,0.0376525,5745,4294967294,1e-09,8,1,200,300,53,Converged
3,5,1,0.0371754,5745,4294967294,1e-09,8,1,200,300,54,Converged
3,5,1,0.0372611,5745,4294967294,1e-09,8,1,200,300,55,Converged
3,5,1,0.037301,5745,4294967294,1e-09,8,1,200,300,56,Converged
3,5,1,0.0380421,5745,4294967294,1e-09,8,1,200,300,57,Converged
3,5,1,0.037444,5745,4294967294,1e-09,8,1,200,300,58,Converged
3,5,1,0.0373207,5745,4294967294,1e-09,8,1,200,300,59,Converged
3,5,1,0.037324,5745,4294967294,1e-09,8,1,200,300,60,Converged
3,5,1,0.0372838,5745,4294967294,1e-09,8,1,200,300,61,Converged
3,5,1,0.0372235,5745,4294967294,1e-09,8,1,200,300,62,Converged
3,5,1,0.0391218,5745,4294967294,1e-09,8,1,200,300,63,Converged
3,5,1,0.038968,5745,4294967294,1e-09,8,1,200,300,64,Converged
3,5,1,0.0384295,5745,4294967294,1e-09,8,1,200,300,65,Converged
3,5,1,0.0379588,5745,4294967294,1e-09,8,1,200,300,66,Converged
3,5,1,0.0376237,5745,4294967294,1e-09,8,1,200,300,67,Converged
3,5,1,0.0374278,5745,4294967294,1e-09,8,1,200,300,68,Converged
3,5,1,0.0373747,5745,4294967294,1e-09,8,1,200,300,69,Converged
3,5,1,0.0372746,5745,4294967294,1e-09,8,1,200,300,70,Converged
3,5,1,0.0374783,5745,4294967294,1e-09,8,1,200,300,71,Converged
3,5,1,0.0372341,5745,4294967294,1e-09,8,1,200,300,72,Converged
3,5,1,0.0374515,5745,4294967294,1e-09,8,1,200,300,73,Converged
3,5,1,0.0373168,5745,4294967294,1e-09,8,1,200,300,74,Converged
3,5,1,0.0373013,5745,4294967294,1e-09,8,1,200,300,75,Converged
3,5,1,0.0372003,5745,4294967294,1e-09,8,1,200,300,76,Converged
3,5,1,0.0372759,5745,4294967294,1e-09,8,1,200,300,77,Converged
3,5,1,0.0371187,5745,4294967294,1e-09,8,1,200,300,78,Converged
3,5,1,0.0385576,5745,4294967294,1e-09,8,1,200,300,79,Converged
3,5,1,0.0388886,5745,4294967294,1e-09,8,1,200,300,80,Converged
3,5,1,0.0384259,5745,4294967294,1e-09,8,1,200,300,81,Converged
3,5,1,0.0383424,5745,4294967294,1e-09,8,1,200,300,82,Converged
3,5,1,0.0381558,5745,4294967294,1e-09,8,1,200,300,83,Converged
3,5,1,0.0376843,5745,4294967294,1e-09,8,1,200,300,84,Converged
3,5,1,0.0378227,5745,4294967294,1e-09,8,1,200,300,85,Converged
3,5,1,0.0372768,5745,4294967294,1e-09,8,1,200,300,86,Converged
3,5,1,0.0371679,5745,4294967294,1e-09,8,1,200,300,87,Converged
3,5,1,0.0371583,5745,4294967294,1e-09,8,1,200,300,88,Converged
3,5,1,0.0372818,5745,4294967294,1e-09,8,1,200,300,89,Converged
3,5,1,0.0372762,5745,4294967294,1e-09,8,1,200,300,90,Converged
3,5,1,0.0371806,5745,4294967294,1e-09,8,1,200,300,91,Converged
3,5,1,0.0372521,5745,4294967294,1e-09,8,1,200,300,92,Converged
3,5,1,0.0372797,5745,4294967294,1e-09,8,1,200,300,93,Converged
3,5,1,0.0371833,5745,4294967294,1e-09,8,1,200,300,94,Converged
3,5,1,0.0385453,5745,4294967294,1e-09,8,1,200,300,95,Converged
3,5,1,0.0388701,5745,4294967294,1e-09,8,1,200,300,96,Converged
3,5,1,0.0385351,5745,4294967294,1e-09,8,1,200,300,97,Converged
3,5,1,0.0380722,5745,4294967294,1e-09,8,1,200,300,98,Converged
3,5,1,0.0381831,5745,4294967294,1e-09,8,1,200,300,99,Converged
3,5,1,0.0377025,5745,4294967294,1e-09,8,1,200,300,100,Converged
3,5,1,0.0374699,5745,4294967294,1e-09,8,1,200,300,101,Converged
3,5,1,0.0375733,5745,4294967294,1e-09,8,1,200,300,102,Converged
3,5,1,0.0372336,5745,4294967294,1e-09,8,1,200,300,103,Converged
3,5,1,0.0373128,5745,4294967294,1e-09,8,1,200,300,104,Converged
3,5,1,0.0376953,5745,4294967294,1e-09,8,1,200,300,105,Converged
3,5,1,0.0373075,5745,4294967294,1e-09,8,1,200,300,106,Converged
3,5,1,0.0374526,5745,4294967294,1e-09,8,1,200,300,107,Converged
3,5,1,0.037345,5745,4294967294,1e-09,8,1,200,300,108,Converged
3,5,1,0.0376133,5745,4294967294,1e-09,8,1,200,300,109,Converged
3,5,1,0.0375252,5745,4294967294,1e-09,8,1,200,300,110,Converged
3,5,1,0.0376906,5745,4294967294,1e-09,8,1,200,300,111,Converged
3,5,1,0.0389066,5745,4294967294,1e-09,8,1,200,300,112,Converged
3,5,1,0.0387017,5745,4294967294,1e-09,8,1,200,300,113,Converged
3,5,1,0.0381983,5745,4294967294,1e-09,8,1,200,300,114,Converged
3,5,1,0.0377187,5745,4294967294,1e-09,8,1,200,300,115,Converged
3,5,1,0.0376346,5745,4294967294,1e-09,8,1,200,300,116,Converged
3,5,1,0.0374798,5745,4294967294,1e-09,8,1,200,300,117,Converged
3,5,1,0.0372388,5745,4294967294,1e-09,8,1,200,300,118,Converged
3,5,1,0.0374939,5745,4294967294,1e-09,8,1,200,300,119,Converged
3,5,1,0.037481,5745,4294967294,1e-09,8,1,200,300,120,Converged
3,5,1,0.0372448,5745,4294967294,1e-09,8,1,200,300,121,Converged
3,5,1,0.0372917,5745,4294967294,1e-09,8,1,200,300,122,Converged
3,5,1,0.037461,5745,4294967294,1e-09,8,1,200,300,123,Converged
3,5,1,0.0373826,5745,4294967294,1e-09,8,1,200,300,124,Converged
3,5,1,0.0372307,5745,4294967294,1e-09,8,1,200,300,125,Converged
3,5,1,0.0372751,5745,4294967294,1e-09,8,1,200,300,126,Converged
3,5,1,0.0396111,5745,4294967294,1e-09,8,1,200,300,127,Converged
3,5,1,0.0386285,5745,4294967294,1e-09,8,1,200,300,128,Converged
3,5,1,0.0384405,5745,4294967294,1e-09,8,1,200,300,129,Converged
3,5,1,0.0381795,5745,4294967294,1e-09,8,1,200,300,130,Converged
3,5,1,0.0376272,5745,4294967294,1e-09,8,1,200,300,131,Converged
3,5,1,0.0375582,5745,4294967294,1e-09,8,1,200,300,132,Converged
3,5,1,0.0374655,5745,4294967294,1e-09,8,1,200,300,133,Converged
3,5,1,0.0372478,5745,4294967294,1e-09,8,1,200,300,134,Converged
3,5,1,0.0372621,5745,4294967294,1e-09,8,1,200,300,135,Converged
3,5,1,0.0373899,5745,4294967294,1e-09,8,1,200,300,136,Converged
3,5,1,0.0373694,5745,4294967294,1e-09,8,1,200,300,137,Converged
3,5,1,0.0372622,5745,4294967294,1e-09,8,1,200,300,138,Converged
3,5,1,0.0374341,5745,4294967294,1e-09,8,1,200,300,139,Converged
3,5,1,0.0373755,5745,4294967294,1e-09,8,1,200,300,140,Converged
3,5,1,0.0374549,5745,4294967294,1e-09,8,1,200,300,141,Converged
3,5,1,0.0372069,5745,4294967294,1e-09,8,1,200,300,142,Converged
3,5,1,0.0397889,5745,4294967294,1e-09,8,1,200,300,143,Converged
3,5,1,0.0390522,5745,4294967294,1e-09,8,1,200,300,144,Converged
3,5,1,0.0382298,5745,4294967294,1e-09,8,1,200,300,145,Converged
3,5,1,0.0379153,5745,4294967294,1e-09,8,1,200,300,146,Converged
3,5,1,0.037911,5745,4294967294,1e-09,8,1,200,300,147,Converged
3,5,1,0.0375779,5745,4294967294,1e-09,8,1,200,300,148,Converged
3,5,1,0.0373687,5745,4294967294,1e-09,8,1,200,300,149,Converged
3,5,1,0.0375035,5745,4294967294,1e-09,8,1,200,300,150,Converged
3,5,1,0.0375713,5745,4294967294,1e-09,8,1,200,300,151,Converged
3,5,1,0.0373658,5745,4294967294,1e-09,8,1,200,300,152,Converged
3,5,1,0.0373586,5745,4294967294,1e-09,8,1,200,300,153,Converged
3,5,1,0.0373648,5745,4294967294,1e-09,8,1,200,300,154,Converged
3,5,1,0.0376564,5745,4294967294,1e-09,8,1,200,300,155,Converged
3,5,1,0.0377557,5745,4294967294,1e-09,8,1,200,300,156,Converged
3,5,1,0.0372646,5745,4294967294,1e-09,8,1,200,300,157,Converged
3,5,1,0.0372854,5745,4294967294,1e-09,8,1,200,300,158,Converged
3,5,1,0.0400614,5745,4294967294,1e-09,8,1,200,300,159,Converged
3,5,1,0.0387541,5745,4294967294,1e-09,8,1,200,300,160,Converged
3,5,1,0.0383933,5745,4294967294,1e-09,8,1,200,300,161,Converged
3,5,1,0.0378015,5745,4294967294,1e-09,8,1,200,300,162,Converged
3,5,1,0.0375768,5745,4294967294,1e-09,8,1,200,300,163,Converged
3,5,1,0.0376405,5745,4294967294,1e-09,8,1,200,300,164,Converged
3,5,1,0.0372625,5745,4294967294,1e-09,8,1,200,300,165,Converged
3,5,1,0.0374387,5745,4294967294,1e-09,8,1,200,300,166,Converged
3,5,1,0.0373364,5745,4294967294,1e-09,8,1,200,300,167,Converged
3,5,1,0.037673,5745,4294967294,1e-09,8,1,200,300,168,Converged
3,5,1,0.0381126,5745,4294967294,1e-09,8,1,200,300,169,Converged
3,5,1,0.0374638,5745,4294967294,1e-09,8,1,200,300,170,Converged
3,5,1,0.0372363,5745,4294967294,1e-09,8,1,200,300,171,Converged
3,5,1,0.0376695,5745,4294967294,1e-09,8,1,200,300,172,Converged
3,5,1,0.0373618,5745,4294967294,1e-09,8,1,200,300,173,Converged
3,5,1,0.0373156,5745,4294967294,1e-09,8,1,200,300,174,Converged
3,5,1,0.0406226,5745,4294967294,1e-09,8,1,200,300,175,Converged
3,5,1,0.0385751,5745,4294967294,1e-09,8,1,200,300,176,Converged
3,5,1,0.0382413,5745,4294967294,1e-09,8,1,200,300,177,Converged
3,5,1,0.0382967,5745,4294967294,1e-09,8,1,200,300,178,Converged
3,5,1,0.0376881,5745,4294967294,1e-09,8,1,200,300,179,Converged
3,5,1,0.0373471,5745,4294967294,1e-09,8,1,200,300,180,Converged
3,5,1,0.0371191,5745,4294967294,1e-09,8,1,200,300,181,Converged
3,5,1,0.0372009,5745,4294967294,1e-09,8,1,200,300,182,Converged
3,5,1,0.0375961,5745,4294967294,1e-09,8,1,200,300,183,Converged
3,5,1,0.0373029,5745,4294967294,1e-09,8,1,200,300,184,Converged
3,5,1,0.0377137,5745,4294967294,1e-09,8,1,200,300,185,Converged
3,5,1,0.0373637,5745,4294967294,1e-09,8,1,200,300,186,Converged
3,5,1,0.0371914,5745,4294967294,1e-09,8,1,200,300,187,Converged
3,5,1,0.0372664,5745,4294967294,1e-09,8,1,200,300,188,Converged
3,5,1,0.037394,5745,4294967294,1e-09,8,1,200,300,189,Converged
3,5,1,0.0372374,5745,4294967294,1e-09,8,1,200,300,190,Converged
3,5,1,0.0405557,5745,4294967294,1e-09,8,1,200,300,191,Converged
3,5,1,0.0390766,5745,4294967294,1e-09,8,1,200,300,192,Converged
3,5,1,0.0381692,5745,4294967294,1e-09,8,1,200,300,193,Converged
3,5,1,0.0380699,5745,4294967294,1e-09,8,1,200,300,194,Converged
3,5,1,0.0377053,5745,4294967294,1e-09,8,1,200,300,195,Converged
3,5,1,0.037502,5745,4294967294,1e-09,8,1,200,300,196,Converged
3,5,1,0.0376608,5745,4294967294,1e-09,8,1,200,300,197,Converged
3,5,1,0.037236,5745,4294967294,1e-09,8,1,200,300,198,Converged
3,5,1,0.0376953,5745,4294967294,1e-09,8,1,200,300,199,Converged
