Problem,Complexity,Degree,Time,Dim,MaxIt,Precision,MaxComplexity,MaxDegree,NumIt,TimeThreshold,Iteration,Status
2,5,1,0.485854,5745,4294967294,1e-09,8,1,200,300,164,Converged
2,5,1,0.486094,5745,4294967294,1e-09,8,1,200,300,165,Converged
2,5,1,0.487438,5745,4294967294,1e-09,8,1,200,300,166,Converged
2,5,1,0.485832,5745,4294967294,1e-09,8,1,200,300,167,Converged
2,5,1,0.485694,5745,4294967294,1e-09,8,1,200,300,168,Converged
2,5,1,0.487186,5745,4294967294,1e-09,8,1,200,300,169,Converged
2,5,1,0.48594,5745,4294967294,1e-09,8,1,200,300,170,Converged
2,5,1,0.482901,5745,4294967294,1e-09,8,1,200,300,171,Converged
2,5,1,0.479402,5745,4294967294,1e-09,8,1,200,300,172,Converged
2,5,1,0.480658,5745,4294967294,1e-09,8,1,200,300,173,Converged
2,5,1,0.477819,5745,4294967294,1e-09,8,1,200,300,174,Converged
2,5,1,0.4795,5745,4294967294,1e-09,8,1,200,300,175,Converged
2,5,1,0.480113,5745,4294967294,1e-09,8,1,200,300,176,Converged
2,5,1,0.477675,5745,4294967294,1e-09,8,1,200,300,177,Converged
2,5,1,0.479743,5745,4294967294,1e-09,8,1,200,300,178,Converged
2,5,1,0.478182,5745,4294967294,1e-09,8,1,200,300,179,Converged
2,5,1,0.481003,5745,4294967294,1e-09,8,1,200,300,180,Converged
2,5,1,0.481117,5745,4294967294,1e-09,8,1,200,300,181,Converged
2,5,1,0.479139,5745,4294967294,1e-09,8,1,200,300,182,Converged
2,5,1,0.480759,5745,4294967294,1e-09,8,1,200,300,183,Converged
2,5,1,0.479034,5745,4294967294,1e-09,8,1,200,300,184,Converged
2,5,1,0.481098,5745,4294967294,1e-09,8,1,200,300,185,Converged
2,5,1,0.480673,5745,4294967294,1e-09,8,1,200,300,186,Converged
2,5,1,0.479273,5745,4294967294,1e-09,8,1,200,300,187,Converged
2,5,1,0.481014,5745,4294967294,1e-09,8,1,200,300,188,Converged
2,5,1,0.479123,5745,4294967294,1e-09,8,1,200,300,189,Converged
2,5,1,0.480967,5745,4294967294,1e-09,8,1,200,300,190,Converged
2,5,1,0.481245,5745,4294967294,1e-09,8,1,200,300,191,Converged
2,5,1,0.479362,5745,4294967294,1e-09,8,1,200,300,192,Converged
2,5,1,0.480637,5745,4294967294,1e-09,8,1,200,300,193,Converged
2,5,1,0.479047,5745,4294967294,1e-09,8,1,200,300,194,Converged
2,5,1,0.480746,5745,4294967294,1e-09,8,1,200,300,195,Converged
2,5,1,0.485947,5745,4294967294,1e-09,8,1,200,300,196,Converged
2,5,1,0.478935,5745,4294967294,1e-09,8,1,200,300,197,Converged
2,5,1,0.480743,5745,4294967294,1e-09,8,1,200,300,198,Converged
2,5,1,0.479426,5745,4294967294,1e-09,8,1,200,300,199,Converged
3,5,1,0.719299,5745,4294967294,1e-09,8,1,200,300,0,Converged
3,5,1,0.655768,5745,4294967294,1e-09,8,1,200,300,1,Converged
3,5,1,0.655374,5745,4294967294,1e-09,8,1,200,300,2,Converged
3,5,1,0.653544,5745,4294967294,1e-09,8,1,200,300,3,Converged
3,5,1,0.656494,5745,4294967294,1e-09,8,1,200,300,4,Converged
3,5,1,0.656817,5745,4294967294,1e-09,8,1,200,300,5,Converged
3,5,1,0.655914,5745,4294967294,1e-09,8,1,200,300,6,Converged
3,5,1,0.65557,5745,4294967294,1e-09,8,1,200,300,7,Converged
3,5,1,0.656867,5745,4294967294,1e-09,8,1,200,300,8,Converged
3,5,1,0.662851,5745,4294967294,1e-09,8,1,200,300,9,Converged
3,5,1,0.65878,5745,4294967294,1e-09,8,1,200,300,10,Converged
3,5,1,0.655529,5745,4294967294,1e-09,8,1,200,300,11,Converged
3,5,1,0.65107,5745,4294967294,1e-09,8,1,200,300,12,Converged
3,5,1,0.655987,5745,4294967294,1e-09,8,1,200,300,13,Converged
3,5,1,0.656651,5745,4294967294,1e-09,8,1,200,300,14,Converged
3,5,1,0.656151,5745,4294967294,1e-09,8,1,200,300,15,Converged
3,5,1,0.656763,5745,4294967294,1e-09,8,1,200,300,16,Converged
3,5,1,0.655906,5745,4294967294,1e-09,8,1,200,300,17,Converged
3,5,1,0.655254,5745,4294967294,1e-09,8,1,200,300,18,Converged
3,5,1,0.654776,5745,4294967294,1e-09,8,1,200,300,19,Converged
3,5,1,0.660107,5745,4294967294,1e-09,8,1,200,300,20,Converged
3,5,1,0.657073,5745,4294967294,1e-09,8,1,200,300,21,Converged
3,5,1,0.655426,5745,4294967294,1e-09,8,1,200,300,22,Converged
3,5,1,0.654943,5745,4294967294,1e-09,8,1,200,300,23,Converged
3,5,1,0.655743,5745,4294967294,1e-09,8,1,200,300,24,Converged
3,5,1,0.653818,5745,4294967294,1e-09,8,1,200,300,25,Converged
3,5,1,0.660268,5745,4294967294,1e-09,8,1,200,300,26,Converged
3,5,1,0.655727,5745,4294967294,1e-09,8,1,200,300,27,Converged
3,5,1,0.657138,5745,4294967294,1e-09,8,1,200,300,28,Converged
3,5,1,0.656661,5745,4294967294,1e-09,8,1,200,300,29,Converged
3,5,1,0.657308,5745,4294967294,1e-09,8,1,200,300,30,Converged
3,5,1,0.660968,5745,4294967294,1e-09,8,1,200,300,31,Converged
3,5,1,0.651059,5745,4294967294,1e-09,8,1,200,300,32,Converged
3,5,1,0.647481,5745,4294967294,1e-09,8,1,200,300,33,Converged
3,5,1,0.646489,5745,4294967294,1e-09,8,1,200,300,34,Converged
3,5,1,0.654475,5745,4294967294,1e-09,8,1,200,300,35,Converged
3,5,1,0.657818,5745,4294967294,1e-09,8,1,200,300,36,Converged
3,5,1,0.654351,5745,4294967294,1e-09,8,1,200,300,37,Converged
3,5,1,0.655726,5745,4294967294,1e-09,8,1,200,300,38,Converged
3,5,1,0.654816,5745,4294967294,1e-09,8,1,200,300,39,Converged
3,5,1,0.655725,5745,4294967294,1e-09,8,1,200,300,40,Converged
3,5,1,0.654616,5745,4294967294,1e-09,8,1,200,300,41,Converged
3,5,1,0.659743,5745,4294967294,1e-09,8,1,200,300,42,Converged
3,5,1,0.656491,5745,4294967294,1e-09,8,1,200,300,43,Converged
3,5,1,0.656076,5745,4294967294,1e-09,8,1,200,300,44,Converged
3,5,1,0.654827,5745,4294967294,1e-09,8,1,200,300,45,Converged
3,5,1,0.65463,5745,4294967294,1e-09,8,1,200,300,46,Converged
3,5,1,0.655009,5745,4294967294,1e-09,8,1,200,300,47,Converged
3,5,1,0.655647,5745,4294967294,1e-09,8,1,200,300,48,Converged
3,5,1,0.655503,5745,4294967294,1e-09,8,1,200,300,49,Converged
3,5,1,0.657249,5745,4294967294,1e-09,8,1,200,300,50,Converged
3,5,1,0.654836,5745,4294967294,1e-09,8,1,200,300,51,Converged
3,5,1,0.664314,5745,4294967294,1e-09,8,1,200,300,52,Converged
3,5,1,0.661389,5745,4294967294,1e-09,8,1,200,300,53,Converged
3,5,1,0.649672,5745,4294967294,1e-09,8,1,200,300,54,Converged
3,5,1,0.65383,5745,4294967294,1e-09,8,1,200,300,55,Converged
3,5,1,0.645505,5745,4294967294,1e-09,8,1,200,300,56,Converged
3,5,1,0.649334,5745,4294967294,1e-09,8,1,200,300,57,Converged
3,5,1,0.659673,5745,4294967294,1e-09,8,1,200,300,58,Converged
3,5,1,0.654207,5745,4294967294,1e-09,8,1,200,300,59,Converged
3,5,1,0.653937,5745,4294967294,1e-09,8,1,200,300,60,Converged
3,5,1,0.655353,5745,4294967294,1e-09,8,1,200,300,61,Converged
3,5,1,0.654945,5745,4294967294,1e-09,8,1,200,300,62,Converged
3,5,1,0.653976,5745,4294967294,1e-09,8,1,200,300,63,Converged
3,5,1,0.65833,5745,4294967294,1e-09,8,1,200,300,64,Converged
3,5,1,0.655657,5745,4294967294,1e-09,8,1,200,300,65,Converged
3,5,1,0.654894,5745,4294967294,1e-09,8,1,200,300,66,Converged
3,5,1,0.654741,5745,4294967294,1e-09,8,1,200,300,67,Converged
3,5,1,0.654805,5745,4294967294,1e-09,8,1,200,300,68,Converged
3,5,1,0.65409,5745,4294967294,1e-09,8,1,200,300,69,Converged
3,5,1,0.654391,5745,4294967294,1e-09,8,1,200,300,70,Converged
3,5,1,0.654862,5745,4294967294,1e-09,8,1,200,300,71,Converged
3,5,1,0.656015,5745,4294967294,1e-09,8,1,200,300,72,Converged
3,5,1,0.65529,5745,4294967294,1e-09,8,1,200,300,73,Converged
3,5,1,0.656563,5745,4294967294,1e-09,8,1,200,300,74,Converged
3,5,1,0.659317,5745,4294967294,1e-09,8,1,200,300,75,Converged
3,5,1,0.660062,5745,4294967294,1e-09,8,1,200,300,76,Converged
3,5,1,0.652131,5745,4294967294,1e-09,8,1,200,300,77,Converged
3,5,1,0.651124,5745,4294967294,1e-09,8,1,200,300,78,Converged
3,5,1,0.651506,5745,4294967294,1e-09,8,1,200,300,79,Converged
3,5,1,0.651039,5745,4294967294,1e-09,8,1,200,300,80,Converged
3,5,1,0.649794,5745,4294967294,1e-09,8,1,200,300,81,Converged
3,5,1,0.648827,5745,4294967294,1e-09,8,1,200,300,82,Converged
3,5,1,0.650372,5745,4294967294,1e-09,8,1,200,300,83,Converged
3,5,1,0.647787,5745,4294967294,1e-09,8,1,200,300,84,Converged
3,5,1,0.643997,5745,4294967294,1e-09,8,1,200,300,85,Converged
3,5,1,0.64029,5745,4294967294,1e-09,8,1,200,300,86,Converged
3,5,1,0.643681,5745,4294967294,1e-09,8,1,200,300,87,Converged
3,5,1,0.64064,5745,4294967294,1e-09,8,1,200,300,88,Converged
3,5,1,0.640418,5745,4294967294,1e-09,8,1,200,300,89,Converged
3,5,1,0.643996,5745,4294967294,1e-09,8,1,200,300,90,Converged
3,5,1,0.64049,5745,4294967294,1e-09,8,1,200,300,91,Converged
3,5,1,0.644216,5745,4294967294,1e-09,8,1,200,300,92,Converged
3,5,1,0.639898,5745,4294967294,1e-09,8,1,200,300,93,Converged
3,5,1,0.640217,5745,4294967294,1e-09,8,1,200,300,94,Converged
3,5,1,0.643768,5745,4294967294,1e-09,8,1,200,300,95,Converged
3,5,1,0.640726,5745,4294967294,1e-09,8,1,200,300,96,Converged
3,5,1,0.644515,5745,4294967294,1e-09,8,1,200,300,97,Converged
3,5,1,0.640454,5745,4294967294,1e-09,8,1,200,300,98,Converged
3,5,1,0.639697,5745,4294967294,1e-09,8,1,200,300,99,Converged
3,5,1,0.647543,5745,4294967294,1e-09,8,1,200,300,100,Converged
3,5,1,0.639456,5745,4294967294,1e-09,8,1,200,300,101,Converged
3,5,1,0.640288,5745,4294967294,1e-09,8,1,200,300,102,Converged
3,5,1,0.641062,5745,4294967294,1e-09,8,1,200,300,103,Converged
3,5,1,0.641464,5745,4294967294,1e-09,8,1,200,300,104,Converged
3,5,1,0.642044,5745,4294967294,1e-09,8,1,200,300,105,Converged
3,5,1,0.63958,5745,4294967294,1e-09,8,1,200,300,106,Converged
3,5,1,0.641152,5745,4294967294,1e-09,8,1,200,300,107,Converged
3,5,1,0.640091,5745,4294967294,1e-09,8,1,200,300,108,Converged
3,5,1,0.642612,5745,4294967294,1e-09,8,1,200,300,109,Converged
3,5,1,0.647378,5745,4294967294,1e-09,8,1,200,300,110,Converged
3,5,1,0.642053,5745,4294967294,1e-09,8,1,200,300,111,Converged
3,5,1,0.643043,5745,4294967294,1e-09,8,1,200,300,112,Converged
3,5,1,0.642885,5745,4294967294,1e-09,8,1,200,300,113,Converged
3,5,1,0.642289,5745,4294967294,1e-09,8,1,200,300,114,Converged
3,5,1,0.639868,5745,4294967294,1e-09,8,1,200,300,115,Converged
3,5,1,0.643485,5745,4294967294,1e-09,8,1,200,300,116,Converged
3,5,1,0.641306,5745,4294967294,1e-09,8,1,200,300,117,Converged
3,5,1,0.643873,5745,4294967294,1e-09,8,1,200,300,118,Converged
3,5,1,0.640635,5745,4294967294,1e-09,8,1,200,300,119,Converged
3,5,1,0.644695,5745,4294967294,1e-09,8,1,200,300,120,Converged
3,5,1,0.640654,5745,4294967294,1e-09,8,1,200,300,121,Converged
3,5,1,0.64052,5745,4294967294,1e-09,8,1,200,300,122,Converged
3,5,1,0.643439,5745,4294967294,1e-09,8,1,200,300,123,Converged
3,5,1,0.640873,5745,4294967294,1e-09,8,1,200,300,124,Converged
3,5,1,0.644082,5745,4294967294,1e-09,8,1,200,300,125,Converged
3,5,1,0.64045,5745,4294967294,1e-09,8,1,200,300,126,Converged
3,5,1,0.641794,5745,4294967294,1e-09,8,1,200,300,127,Converged
3,5,1,0.642441,5745,4294967294,1e-09,8,1,200,300,128,Converged
3,5,1,0.640972,5745,4294967294,1e-09,8,1,200,300,129,Converged
3,5,1,0.643737,5745,4294967294,1e-09,8,1,200,300,130,Converged
3,5,1,0.640286,5745,4294967294,1e-09,8,1,200,300,131,Converged
3,5,1,0.643788,5745,4294967294,1e-09,8,1,200,300,132,Converged
3,5,1,0.641183,5745,4294967294,1e-09,8,1,200,300,133,Converged
3,5,1,0.64058,5745,4294967294,1e-09,8,1,200,300,134,Converged
3,5,1,0.644119,5745,4294967294,1e-09,8,1,200,300,135,Converged
3,5,1,0.640988,5745,4294967294,1e-09,8,1,200,300,136,Converged
3,5,1,0.643794,5745,4294967294,1e-09,8,1,200,300,137,Converged
3,5,1,0.640074,5745,4294967294,1e-09,8,1,200,300,138,Converged
3,5,1,0.640267,5745,4294967294,1e-09,8,1,200,300,139,Converged
3,5,1,0.644357,5745,4294967294,1e-09,8,1,200,300,140,Converged
3,5,1,0.640299,5745,4294967294,1e-09,8,1,200,300,141,Converged
3,5,1,0.644184,5745,4294967294,1e-09,8,1,200,300,142,Converged
3,5,1,0.640221,5745,4294967294,1e-09,8,1,200,300,143,Converged
3,5,1,0.640704,5745,4294967294,1e-09,8,1,200,300,144,Converged
3,5,1,0.643995,5745,4294967294,1e-09,8,1,200,300,145,Converged
3,5,1,0.640521,5745,4294967294,1e-09,8,1,200,300,146,Converged
3,5,1,0.644246,5745,4294967294,1e-09,8,1,200,300,147,Converged
3,5,1,0.640811,5745,4294967294,1e-09,8,1,200,300,148,Converged
3,5,1,0.641215,5745,4294967294,1e-09,8,1,200,300,149,Converged
3,5,1,0.643144,5745,4294967294,1e-09,8,1,200,300,150,Converged
3,5,1,0.648685,5745,4294967294,1e-09,8,1,200,300,151,Converged
3,5,1,0.652337,5745,4294967294,1e-09,8,1,200,300,152,Converged
3,5,1,0.651429,5745,4294967294,1e-09,8,1,200,300,153,Converged
3,5,1,0.651089,5745,4294967294,1e-09,8,1,200,300,154,Converged
3,5,1,0.650886,5745,4294967294,1e-09,8,1,200,300,155,Converged
3,5,1,0.660029,5745,4294967294,1e-09,8,1,200,300,156,Converged
3,5,1,0.651768,5745,4294967294,1e-09,8,1,200,300,157,Converged
3,5,1,0.651443,5745,4294967294,1e-09,8,1,200,300,158,Converged
3,5,1,0.649363,5745,4294967294,1e-09,8,1,200,300,159,Converged
3,5,1,0.650049,5745,4294967294,1e-09,8,1,200,300,160,Converged
3,5,1,0.651425,5745,4294967294,1e-09,8,1,200,300,161,Converged
3,5,1,0.650969,5745,4294967294,1e-09,8,1,200,300,162,Converged
3,5,1,0.651173,5745,4294967294,1e-09,8,1,200,300,163,Converged
3,5,1,0.643697,5745,4294967294,1e-09,8,1,200,300,164,Converged
3,5,1,0.651892,5745,4294967294,1e-09,8,1,200,300,165,Converged
3,5,1,0.649209,5745,4294967294,1e-09,8,1,200,300,166,Converged
3,5,1,0.64942,5745,4294967294,1e-09,8,1,200,300,167,Converged
3,5,1,0.651328,5745,4294967294,1e-09,8,1,200,300,168,Converged
3,5,1,0.651323,5745,4294967294,1e-09,8,1,200,300,169,Converged
3,5,1,0.65092,5745,4294967294,1e-09,8,1,200,300,170,Converged
3,5,1,0.651276,5745,4294967294,1e-09,8,1,200,300,171,Converged
3,5,1,0.651721,5745,4294967294,1e-09,8,1,200,300,172,Converged
3,5,1,0.647319,5745,4294967294,1e-09,8,1,200,300,173,Converged
3,5,1,0.647742,5745,4294967294,1e-09,8,1,200,300,174,Converged
3,5,1,0.651909,5745,4294967294,1e-09,8,1,200,300,175,Converged
3,5,1,0.651392,5745,4294967294,1e-09,8,1,200,300,176,Converged
3,5,1,0.651425,5745,4294967294,1e-09,8,1,200,300,177,Converged
3,5,1,0.6509,5745,4294967294,1e-09,8,1,200,300,178,Converged
3,5,1,0.64944,5745,4294967294,1e-09,8,1,200,300,179,Converged
3,5,1,0.649798,5745,4294967294,1e-09,8,1,200,300,180,Converged
3,5,1,0.651098,5745,4294967294,1e-09,8,1,200,300,181,Converged
3,5,1,0.651273,5745,4294967294,1e-09,8,1,200,300,182,Converged
3,5,1,0.645959,5745,4294967294,1e-09,8,1,200,300,183,Converged
3,5,1,0.653054,5745,4294967294,1e-09,8,1,200,300,184,Converged
3,5,1,0.651087,5745,4294967294,1e-09,8,1,200,300,185,Converged
3,5,1,0.651526,5745,4294967294,1e-09,8,1,200,300,186,Converged
3,5,1,0.649215,5745,4294967294,1e-09,8,1,200,300,187,Converged
3,5,1,0.649818,5745,4294967294,1e-09,8,1,200,300,188,Converged
3,5,1,0.651196,5745,4294967294,1e-09,8,1,200,300,189,Converged
3,5,1,0.651318,5745,4294967294,1e-09,8,1,200,300,190,Converged
3,5,1,0.649117,5745,4294967294,1e-09,8,1,200,300,191,Converged
3,5,1,0.641512,5745,4294967294,1e-09,8,1,200,300,192,Converged
3,5,1,0.639562,5745,4294967294,1e-09,8,1,200,300,193,Converged
3,5,1,0.642527,5745,4294967294,1e-09,8,1,200,300,194,Converged
3,5,1,0.639302,5745,4294967294,1e-09,8,1,200,300,195,Converged
3,5,1,0.641117,5745,4294967294,1e-09,8,1,200,300,196,Converged
3,5,1,0.641556,5745,4294967294,1e-09,8,1,200,300,197,Converged
3,5,1,0.681892,5745,4294967294,1e-09,8,1,200,300,198,Converged
3,5,1,0.641105,5745,4294967294,1e-09,8,1,200,300,199,Converged
