Problem,Complexity,Degree,Time,Dim,MaxIt,Precision,MaxComplexity,MaxDegree,NumIt,TimeThreshold,Iteration,Status
2,5,1,0.243088,5745,4294967294,1e-09,8,1,200,300,164,Converged
2,5,1,0.243459,5745,4294967294,1e-09,8,1,200,300,165,Converged
2,5,1,0.243171,5745,4294967294,1e-09,8,1,200,300,166,Converged
2,5,1,0.24386,5745,4294967294,1e-09,8,1,200,300,167,Converged
2,5,1,0.243707,5745,4294967294,1e-09,8,1,200,300,168,Converged
2,5,1,0.243199,5745,4294967294,1e-09,8,1,200,300,169,Converged
2,5,1,0.243429,5745,4294967294,1e-09,8,1,200,300,170,Converged
2,5,1,0.244087,5745,4294967294,1e-09,8,1,200,300,171,Converged
2,5,1,0.243876,5745,4294967294,1e-09,8,1,200,300,172,Converged
2,5,1,0.244892,5745,4294967294,1e-09,8,1,200,300,173,Converged
2,5,1,0.243543,5745,4294967294,1e-09,8,1,200,300,174,Converged
2,5,1,0.244654,5745,4294967294,1e-09,8,1,200,300,175,Converged
2,5,1,0.244304,5745,4294967294,1e-09,8,1,200,300,176,Converged
2,5,1,0.243597,5745,4294967294,1e-09,8,1,200,300,177,Converged
2,5,1,0.24344,5745,4294967294,1e-09,8,1,200,300,178,Converged
2,5,1,0.243121,5745,4294967294,1e-09,8,1,200,300,179,Converged
2,5,1,0.243887,5745,4294967294,1e-09,8,1,200,300,180,Converged
2,5,1,0.243371,5745,4294967294,1e-09,8,1,200,300,181,Converged
2,5,1,0.243261,5745,4294967294,1e-09,8,1,200,300,182,Converged
2,5,1,0.243652,5745,4294967294,1e-09,8,1,200,300,183,Converged
2,5,1,0.24376,5745,4294967294,1e-09,8,1,200,300,184,Converged
2,5,1,0.243304,5745,4294967294,1e-09,8,1,200,300,185,Converged
2,5,1,0.243533,5745,4294967294,1e-09,8,1,200,300,186,Converged
2,5,1,0.243535,5745,4294967294,1e-09,8,1,200,300,187,Converged
2,5,1,0.243859,5745,4294967294,1e-09,8,1,200,300,188,Converged
2,5,1,0.244009,5745,4294967294,1e-09,8,1,200,300,189,Converged
2,5,1,0.250983,5745,4294967294,1e-09,8,1,200,300,190,Converged
2,5,1,0.244544,5745,4294967294,1e-09,8,1,200,300,191,Converged
2,5,1,0.244405,5745,4294967294,1e-09,8,1,200,300,192,Converged
2,5,1,0.244079,5745,4294967294,1e-09,8,1,200,300,193,Converged
2,5,1,0.243327,5745,4294967294,1e-09,8,1,200,300,194,Converged
2,5,1,0.243995,5745,4294967294,1e-09,8,1,200,300,195,Converged
2,5,1,0.243687,5745,4294967294,1e-09,8,1,200,300,196,Converged
2,5,1,0.243536,5745,4294967294,1e-09,8,1,200,300,197,Converged
2,5,1,0.243834,5745,4294967294,1e-09,8,1,200,300,198,Converged
2,5,1,0.243222,5745,4294967294,1e-09,8,1,200,300,199,Converged
3,5,1,0.298554,5745,4294967294,1e-09,8,1,200,300,0,Converged
3,5,1,0.332395,5745,4294967294,1e-09,8,1,200,300,1,Converged
3,5,1,0.30378,5745,4294967294,1e-09,8,1,200,300,2,Converged
3,5,1,0.298811,5745,4294967294,1e-09,8,1,200,300,3,Converged
3,5,1,0.293546,5745,4294967294,1e-09,8,1,200,300,4,Converged
3,5,1,0.299198,5745,4294967294,1e-09,8,1,200,300,5,Converged
3,5,1,0.292469,5745,4294967294,1e-09,8,1,200,300,6,Converged
3,5,1,0.299721,5745,4294967294,1e-09,8,1,200,300,7,Converged
3,5,1,0.293639,5745,4294967294,1e-09,8,1,200,300,8,Converged
3,5,1,0.298975,5745,4294967294,1e-09,8,1,200,300,9,Converged
3,5,1,0.293018,5745,4294967294,1e-09,8,1,200,300,10,Converged
3,5,1,0.299608,5745,4294967294,1e-09,8,1,200,300,11,Converged
3,5,1,0.292963,5745,4294967294,1e-09,8,1,200,300,12,Converged
3,5,1,0.298393,5745,4294967294,1e-09,8,1,200,300,13,Converged
3,5,1,0.29246,5745,4294967294,1e-09,8,1,200,300,14,Converged
3,5,1,0.299247,5745,4294967294,1e-09,8,1,200,300,15,Converged
3,5,1,0.292503,5745,4294967294,1e-09,8,1,200,300,16,Converged
3,5,1,0.299831,5745,4294967294,1e-09,8,1,200,300,17,Converged
3,5,1,0.292556,5745,4294967294,1e-09,8,1,200,300,18,Converged
3,5,1,0.298599,5745,4294967294,1e-09,8,1,200,300,19,Converged
3,5,1,0.293111,5745,4294967294,1e-09,8,1,200,300,20,Converged
3,5,1,0.300258,5745,4294967294,1e-09,8,1,200,300,21,Converged
3,5,1,0.292774,5745,4294967294,1e-09,8,1,200,300,22,Converged
3,5,1,0.298213,5745,4294967294,1e-09,8,1,200,300,23,Converged
3,5,1,0.293486,5745,4294967294,1e-09,8,1,200,300,24,Converged
3,5,1,0.29931,5745,4294967294,1e-09,8,1,200,300,25,Converged
3,5,1,0.292629,5745,4294967294,1e-09,8,1,200,300,26,Converged
3,5,1,0.298436,5745,4294967294,1e-09,8,1,200,300,27,Converged
3,5,1,0.292741,5745,4294967294,1e-09,8,1,200,300,28,Converged
3,5,1,0.298441,5745,4294967294,1e-09,8,1,200,300,29,Converged
3,5,1,0.292642,5745,4294967294,1e-09,8,1,200,300,30,Converged
3,5,1,0.299657,5745,4294967294,1e-09,8,1,200,300,31,Converged
3,5,1,0.29261,5745,4294967294,1e-09,8,1,200,300,32,Converged
3,5,1,0.298928,5745,4294967294,1e-09,8,1,200,300,33,Converged
3,5,1,0.293752,5745,4294967294,1e-09,8,1,200,300,34,Converged
3,5,1,0.299187,5745,4294967294,1e-09,8,1,200,300,35,Converged
3,5,1,0.299243,5745,4294967294,1e-09,8,1,200,300,36,Converged
3,5,1,0.300352,5745,4294967294,1e-09,8,1,200,300,37,Converged
3,5,1,0.29425,5745,4294967294,1e-09,8,1,200,300,38,Converged
3,5,1,0.299565,5745,4294967294,1e-09,8,1,200,300,39,Converged
3,5,1,0.292983,5745,4294967294,1e-09,8,1,200,300,40,Converged
3,5,1,0.298739,5745,4294967294,1e-09,8,1,200,300,41,Converged
3,5,1,0.294163,5745,4294967294,1e-09,8,1,200,300,42,Converged
3,5,1,0.298842,5745,4294967294,1e-09,8,1,200,300,43,Converged
3,5,1,0.294028,5745,4294967294,1e-09,8,1,200,300,44,Converged
3,5,1,0.298762,5745,4294967294,1e-09,8,1,200,300,45,Converged
3,5,1,0.293657,5745,4294967294,1e-09,8,1,200,300,46,Converged
3,5,1,0.297907,5745,4294967294,1e-09,8,1,200,300,47,Converged
3,5,1,0.294702,5745,4294967294,1e-09,8,1,200,300,48,Converged
3,5,1,0.299379,5745,4294967294,1e-09,8,1,200,300,49,Converged
3,5,1,0.294031,5745,4294967294,1e-09,8,1,200,300,50,Converged
3,5,1,0.298937,5745,4294967294,1e-09,8,1,200,300,51,Converged
3,5,1,0.299705,5745,4294967294,1e-09,8,1,200,300,52,Converged
3,5,1,0.298698,5745,4294967294,1e-09,8,1,200,300,53,Converged
3,5,1,0.29488,5745,4294967294,1e-09,8,1,200,300,54,Converged
3,5,1,0.3767,5745,4294967294,1e-09,8,1,200,300,55,Converged
3,5,1,0.293314,5745,4294967294,1e-09,8,1,200,300,56,Converged
3,5,1,0.300591,5745,4294967294,1e-09,8,1,200,300,57,Converged
3,5,1,0.293603,5745,4294967294,1e-09,8,1,200,300,58,Converged
3,5,1,0.299501,5745,4294967294,1e-09,8,1,200,300,59,Converged
3,5,1,0.292788,5745,4294967294,1e-09,8,1,200,300,60,Converged
3,5,1,0.300071,5745,4294967294,1e-09,8,1,200,300,61,Converged
3,5,1,0.293378,5745,4294967294,1e-09,8,1,200,300,62,Converged
3,5,1,0.299023,5745,4294967294,1e-09,8,1,200,300,63,Converged
3,5,1,0.294289,5745,4294967294,1e-09,8,1,200,300,64,Converged
3,5,1,0.3005,5745,4294967294,1e-09,8,1,200,300,65,Converged
3,5,1,0.293231,5745,4294967294,1e-09,8,1,200,300,66,Converged
3,5,1,0.299203,5745,4294967294,1e-09,8,1,200,300,67,Converged
3,5,1,0.293392,5745,4294967294,1e-09,8,1,200,300,68,Converged
3,5,1,0.29874,5745,4294967294,1e-09,8,1,200,300,69,Converged
3,5,1,0.293989,5745,4294967294,1e-09,8,1,200,300,70,Converged
3,5,1,0.299721,5745,4294967294,1e-09,8,1,200,300,71,Converged
3,5,1,0.302249,5745,4294967294,1e-09,8,1,200,300,72,Converged
3,5,1,0.299727,5745,4294967294,1e-09,8,1,200,300,73,Converged
3,5,1,0.294717,5745,4294967294,1e-09,8,1,200,300,74,Converged
3,5,1,0.299555,5745,4294967294,1e-09,8,1,200,300,75,Converged
3,5,1,0.3011,5745,4294967294,1e-09,8,1,200,300,76,Converged
3,5,1,0.30004,5745,4294967294,1e-09,8,1,200,300,77,Converged
3,5,1,0.294776,5745,4294967294,1e-09,8,1,200,300,78,Converged
3,5,1,0.299528,5745,4294967294,1e-09,8,1,200,300,79,Converged
3,5,1,0.293903,5745,4294967294,1e-09,8,1,200,300,80,Converged
3,5,1,0.2992,5745,4294967294,1e-09,8,1,200,300,81,Converged
3,5,1,0.295563,5745,4294967294,1e-09,8,1,200,300,82,Converged
3,5,1,0.298591,5745,4294967294,1e-09,8,1,200,300,83,Converged
3,5,1,0.294707,5745,4294967294,1e-09,8,1,200,300,84,Converged
3,5,1,0.29834,5745,4294967294,1e-09,8,1,200,300,85,Converged
3,5,1,0.294288,5745,4294967294,1e-09,8,1,200,300,86,Converged
3,5,1,0.298574,5745,4294967294,1e-09,8,1,200,300,87,Converged
3,5,1,0.295885,5745,4294967294,1e-09,8,1,200,300,88,Converged
3,5,1,0.298366,5745,4294967294,1e-09,8,1,200,300,89,Converged
3,5,1,0.294855,5745,4294967294,1e-09,8,1,200,300,90,Converged
3,5,1,0.300354,5745,4294967294,1e-09,8,1,200,300,91,Converged
3,5,1,0.295592,5745,4294967294,1e-09,8,1,200,300,92,Converged
3,5,1,0.297597,5745,4294967294,1e-09,8,1,200,300,93,Converged
3,5,1,0.295269,5745,4294967294,1e-09,8,1,200,300,94,Converged
3,5,1,0.297107,5745,4294967294,1e-09,8,1,200,300,95,Converged
3,5,1,0.295512,5745,4294967294,1e-09,8,1,200,300,96,Converged
3,5,1,0.297226,5745,4294967294,1e-09,8,1,200,300,97,Converged
3,5,1,0.296374,5745,4294967294,1e-09,8,1,200,300,98,Converged
3,5,1,0.296531,5745,4294967294,1e-09,8,1,200,300,99,Converged
3,5,1,0.296244,5745,4294967294,1e-09,8,1,200,300,100,Converged
3,5,1,0.296939,5745,4294967294,1e-09,8,1,200,300,101,Converged
3,5,1,0.298318,5745,4294967294,1e-09,8,1,200,300,102,Converged
3,5,1,0.293729,5745,4294967294,1e-09,8,1,200,300,103,Converged
3,5,1,0.30016,5745,4294967294,1e-09,8,1,200,300,104,Converged
3,5,1,0.295165,5745,4294967294,1e-09,8,1,200,300,105,Converged
3,5,1,0.299707,5745,4294967294,1e-09,8,1,200,300,106,Converged
3,5,1,0.297838,5745,4294967294,1e-09,8,1,200,300,107,Converged
3,5,1,0.296507,5745,4294967294,1e-09,8,1,200,300,108,Converged
3,5,1,0.296855,5745,4294967294,1e-09,8,1,200,300,109,Converged
3,5,1,0.296907,5745,4294967294,1e-09,8,1,200,300,110,Converged
3,5,1,0.294585,5745,4294967294,1e-09,8,1,200,300,111,Converged
3,5,1,0.299325,5745,4294967294,1e-09,8,1,200,300,112,Converged
3,5,1,0.294003,5745,4294967294,1e-09,8,1,200,300,113,Converged
3,5,1,0.299164,5745,4294967294,1e-09,8,1,200,300,114,Converged
3,5,1,0.294724,5745,4294967294,1e-09,8,1,200,300,115,Converged
3,5,1,0.307448,5745,4294967294,1e-09,8,1,200,300,116,Converged
3,5,1,0.294737,5745,4294967294,1e-09,8,1,200,300,117,Converged
3,5,1,0.300351,5745,4294967294,1e-09,8,1,200,300,118,Converged
3,5,1,0.294159,5745,4294967294,1e-09,8,1,200,300,119,Converged
3,5,1,0.299869,5745,4294967294,1e-09,8,1,200,300,120,Converged
3,5,1,0.294249,5745,4294967294,1e-09,8,1,200,300,121,Converged
3,5,1,0.299927,5745,4294967294,1e-09,8,1,200,300,122,Converged
3,5,1,0.295363,5745,4294967294,1e-09,8,1,200,300,123,Converged
3,5,1,0.299557,5745,4294967294,1e-09,8,1,200,300,124,Converged
3,5,1,0.294298,5745,4294967294,1e-09,8,1,200,300,125,Converged
3,5,1,0.29907,5745,4294967294,1e-09,8,1,200,300,126,Converged
3,5,1,0.293927,5745,4294967294,1e-09,8,1,200,300,127,Converged
3,5,1,0.294031,5745,4294967294,1e-09,8,1,200,300,128,Converged
3,5,1,0.332344,5745,4294967294,1e-09,8,1,200,300,129,Converged
3,5,1,0.293419,5745,4294967294,1e-09,8,1,200,300,130,Converged
3,5,1,0.294688,5745,4294967294,1e-09,8,1,200,300,131,Converged
3,5,1,0.294051,5745,4294967294,1e-09,8,1,200,300,132,Converged
3,5,1,0.293673,5745,4294967294,1e-09,8,1,200,300,133,Converged
3,5,1,0.293926,5745,4294967294,1e-09,8,1,200,300,134,Converged
3,5,1,0.294049,5745,4294967294,1e-09,8,1,200,300,135,Converged
3,5,1,0.29397,5745,4294967294,1e-09,8,1,200,300,136,Converged
3,5,1,0.29484,5745,4294967294,1e-09,8,1,200,300,137,Converged
3,5,1,0.294547,5745,4294967294,1e-09,8,1,200,300,138,Converged
3,5,1,0.29413,5745,4294967294,1e-09,8,1,200,300,139,Converged
3,5,1,0.293393,5745,4294967294,1e-09,8,1,200,300,140,Converged
3,5,1,0.294527,5745,4294967294,1e-09,8,1,200,300,141,Converged
3,5,1,0.294844,5745,4294967294,1e-09,8,1,200,300,142,Converged
3,5,1,0.294212,5745,4294967294,1e-09,8,1,200,300,143,Converged
3,5,1,0.293833,5745,4294967294,1e-09,8,1,200,300,144,Converged
3,5,1,0.29484,5745,4294967294,1e-09,8,1,200,300,145,Converged
3,5,1,0.294376,5745,4294967294,1e-09,8,1,200,300,146,Converged
3,5,1,0.293759,5745,4294967294,1e-09,8,1,200,300,147,Converged
3,5,1,0.293903,5745,4294967294,1e-09,8,1,200,300,148,Converged
3,5,1,0.294606,5745,4294967294,1e-09,8,1,200,300,149,Converged
3,5,1,0.293761,5745,4294967294,1e-09,8,1,200,300,150,Converged
3,5,1,0.293991,5745,4294967294,1e-09,8,1,200,300,151,Converged
3,5,1,0.294075,5745,4294967294,1e-09,8,1,200,300,152,Converged
3,5,1,0.294296,5745,4294967294,1e-09,8,1,200,300,153,Converged
3,5,1,0.300698,5745,4294967294,1e-09,8,1,200,300,154,Converged
3,5,1,0.29502,5745,4294967294,1e-09,8,1,200,300,155,Converged
3,5,1,0.294366,5745,4294967294,1e-09,8,1,200,300,156,Converged
3,5,1,0.301934,5745,4294967294,1e-09,8,1,200,300,157,Converged
3,5,1,0.295013,5745,4294967294,1e-09,8,1,200,300,158,Converged
3,5,1,0.294602,5745,4294967294,1e-09,8,1,200,300,159,Converged
3,5,1,0.293719,5745,4294967294,1e-09,8,1,200,300,160,Converged
3,5,1,0.294109,5745,4294967294,1e-09,8,1,200,300,161,Converged
3,5,1,0.293675,5745,4294967294,1e-09,8,1,200,300,162,Converged
3,5,1,0.295138,5745,4294967294,1e-09,8,1,200,300,163,Converged
3,5,1,0.293621,5745,4294967294,1e-09,8,1,200,300,164,Converged
3,5,1,0.294693,5745,4294967294,1e-09,8,1,200,300,165,Converged
3,5,1,0.293686,5745,4294967294,1e-09,8,1,200,300,166,Converged
3,5,1,0.294263,5745,4294967294,1e-09,8,1,200,300,167,Converged
3,5,1,0.293807,5745,4294967294,1e-09,8,1,200,300,168,Converged
3,5,1,0.29514,5745,4294967294,1e-09,8,1,200,300,169,Converged
3,5,1,0.294143,5745,4294967294,1e-09,8,1,200,300,170,Converged
3,5,1,0.294995,5745,4294967294,1e-09,8,1,200,300,171,Converged
3,5,1,0.294819,5745,4294967294,1e-09,8,1,200,300,172,Converged
3,5,1,0.295042,5745,4294967294,1e-09,8,1,200,300,173,Converged
3,5,1,0.293817,5745,4294967294,1e-09,8,1,200,300,174,Converged
3,5,1,0.294207,5745,4294967294,1e-09,8,1,200,300,175,Converged
3,5,1,0.293684,5745,4294967294,1e-09,8,1,200,300,176,Converged
3,5,1,0.293637,5745,4294967294,1e-09,8,1,200,300,177,Converged
3,5,1,0.293295,5745,4294967294,1e-09,8,1,200,300,178,Converged
3,5,1,0.29421,5745,4294967294,1e-09,8,1,200,300,179,Converged
3,5,1,0.293504,5745,4294967294,1e-09,8,1,200,300,180,Converged
3,5,1,0.298259,5745,4294967294,1e-09,8,1,200,300,181,Converged
3,5,1,0.294453,5745,4294967294,1e-09,8,1,200,300,182,Converged
3,5,1,0.296176,5745,4294967294,1e-09,8,1,200,300,183,Converged
3,5,1,0.294031,5745,4294967294,1e-09,8,1,200,300,184,Converged
3,5,1,0.294633,5745,4294967294,1e-09,8,1,200,300,185,Converged
3,5,1,0.294357,5745,4294967294,1e-09,8,1,200,300,186,Converged
3,5,1,0.293625,5745,4294967294,1e-09,8,1,200,300,187,Converged
3,5,1,0.293834,5745,4294967294,1e-09,8,1,200,300,188,Converged
3,5,1,0.294051,5745,4294967294,1e-09,8,1,200,300,189,Converged
3,5,1,0.293427,5745,4294967294,1e-09,8,1,200,300,190,Converged
3,5,1,0.293928,5745,4294967294,1e-09,8,1,200,300,191,Converged
3,5,1,0.293801,5745,4294967294,1e-09,8,1,200,300,192,Converged
3,5,1,0.29384,5745,4294967294,1e-09,8,1,200,300,193,Converged
3,5,1,0.293374,5745,4294967294,1e-09,8,1,200,300,194,Converged
3,5,1,0.293533,5745,4294967294,1e-09,8,1,200,300,195,Converged
3,5,1,0.294397,5745,4294967294,1e-09,8,1,200,300,196,Converged
3,5,1,0.301619,5745,4294967294,1e-09,8,1,200,300,197,Converged
3,5,1,0.293892,5745,4294967294,1e-09,8,1,200,300,198,Converged
3,5,1,0.295171,5745,4294967294,1e-09,8,1,200,300,199,Converged
