Problem,Complexity,Degree,Time,Dim,MaxIt,Precision,MaxComplexity,MaxDegree,NumIt,TimeThreshold,Iteration,Status
2,6,1,0.115744,22753,4294967294,1e-09,8,1,200,300,164,Converged
2,6,1,0.111712,22753,4294967294,1e-09,8,1,200,300,165,Converged
2,6,1,0.109457,22753,4294967294,1e-09,8,1,200,300,166,Converged
2,6,1,0.109459,22753,4294967294,1e-09,8,1,200,300,167,Converged
2,6,1,0.109887,22753,4294967294,1e-09,8,1,200,300,168,Converged
2,6,1,0.112883,22753,4294967294,1e-09,8,1,200,300,169,Converged
2,6,1,0.112269,22753,4294967294,1e-09,8,1,200,300,170,Converged
2,6,1,0.109864,22753,4294967294,1e-09,8,1,200,300,171,Converged
2,6,1,0.109636,22753,4294967294,1e-09,8,1,200,300,172,Converged
2,6,1,0.109604,22753,4294967294,1e-09,8,1,200,300,173,Converged
2,6,1,0.110172,22753,4294967294,1e-09,8,1,200,300,174,Converged
2,6,1,0.116011,22753,4294967294,1e-09,8,1,200,300,175,Converged
2,6,1,0.110821,22753,4294967294,1e-09,8,1,200,300,176,Converged
2,6,1,0.109564,22753,4294967294,1e-09,8,1,200,300,177,Converged
2,6,1,0.10957,22753,4294967294,1e-09,8,1,200,300,178,Converged
2,6,1,0.109504,22753,4294967294,1e-09,8,1,200,300,179,Converged
2,6,1,0.114034,22753,4294967294,1e-09,8,1,200,300,180,Converged
2,6,1,0.111857,22753,4294967294,1e-09,8,1,200,300,181,Converged
2,6,1,0.10979,22753,4294967294,1e-09,8,1,200,300,182,Converged
2,6,1,0.109437,22753,4294967294,1e-09,8,1,200,300,183,Converged
2,6,1,0.109565,22753,4294967294,1e-09,8,1,200,300,184,Converged
2,6,1,0.111383,22753,4294967294,1e-09,8,1,200,300,185,Converged
2,6,1,0.113154,22753,4294967294,1e-09,8,1,200,300,186,Converged
2,6,1,0.11002,22753,4294967294,1e-09,8,1,200,300,187,Converged
2,6,1,0.109827,22753,4294967294,1e-09,8,1,200,300,188,Converged
2,6,1,0.10959,22753,4294967294,1e-09,8,1,200,300,189,Converged
2,6,1,0.109641,22753,4294967294,1e-09,8,1,200,300,190,Converged
2,6,1,0.114597,22753,4294967294,1e-09,8,1,200,300,191,Converged
2,6,1,0.111317,22753,4294967294,1e-09,8,1,200,300,192,Converged
2,6,1,0.109998,22753,4294967294,1e-09,8,1,200,300,193,Converged
2,6,1,0.109374,22753,4294967294,1e-09,8,1,200,300,194,Converged
2,6,1,0.109512,22753,4294967294,1e-09,8,1,200,300,195,Converged
2,6,1,0.111685,22753,4294967294,1e-09,8,1,200,300,196,Converged
2,6,1,0.112543,22753,4294967294,1e-09,8,1,200,300,197,Converged
2,6,1,0.109915,22753,4294967294,1e-09,8,1,200,300,198,Converged
2,6,1,0.113166,22753,4294967294,1e-09,8,1,200,300,199,Converged
3,6,1,0.119672,22753,4294967294,1e-09,8,1,200,300,0,Converged
3,6,1,0.113109,22753,4294967294,1e-09,8,1,200,300,1,Converged
3,6,1,0.112503,22753,4294967294,1e-09,8,1,200,300,2,Converged
3,6,1,0.109688,22753,4294967294,1e-09,8,1,200,300,3,Converged
3,6,1,0.109234,22753,4294967294,1e-09,8,1,200,300,4,Converged
3,6,1,0.109163,22753,4294967294,1e-09,8,1,200,300,5,Converged
3,6,1,0.109359,22753,4294967294,1e-09,8,1,200,300,6,Converged
3,6,1,0.11511,22753,4294967294,1e-09,8,1,200,300,7,Converged
3,6,1,0.1113,22753,4294967294,1e-09,8,1,200,300,8,Converged
3,6,1,0.109828,22753,4294967294,1e-09,8,1,200,300,9,Converged
3,6,1,0.109189,22753,4294967294,1e-09,8,1,200,300,10,Converged
3,6,1,0.109126,22753,4294967294,1e-09,8,1,200,300,11,Converged
3,6,1,0.112354,22753,4294967294,1e-09,8,1,200,300,12,Converged
3,6,1,0.112602,22753,4294967294,1e-09,8,1,200,300,13,Converged
3,6,1,0.109954,22753,4294967294,1e-09,8,1,200,300,14,Converged
3,6,1,0.109145,22753,4294967294,1e-09,8,1,200,300,15,Converged
3,6,1,0.109074,22753,4294967294,1e-09,8,1,200,300,16,Converged
3,6,1,0.110357,22753,4294967294,1e-09,8,1,200,300,17,Converged
3,6,1,0.115222,22753,4294967294,1e-09,8,1,200,300,18,Converged
3,6,1,0.110846,22753,4294967294,1e-09,8,1,200,300,19,Converged
3,6,1,0.109421,22753,4294967294,1e-09,8,1,200,300,20,Converged
3,6,1,0.109334,22753,4294967294,1e-09,8,1,200,300,21,Converged
3,6,1,0.10898,22753,4294967294,1e-09,8,1,200,300,22,Converged
3,6,1,0.113664,22753,4294967294,1e-09,8,1,200,300,23,Converged
3,6,1,0.11142,22753,4294967294,1e-09,8,1,200,300,24,Converged
3,6,1,0.109841,22753,4294967294,1e-09,8,1,200,300,25,Converged
3,6,1,0.109302,22753,4294967294,1e-09,8,1,200,300,26,Converged
3,6,1,0.109579,22753,4294967294,1e-09,8,1,200,300,27,Converged
3,6,1,0.111147,22753,4294967294,1e-09,8,1,200,300,28,Converged
3,6,1,0.113175,22753,4294967294,1e-09,8,1,200,300,29,Converged
3,6,1,0.110033,22753,4294967294,1e-09,8,1,200,300,30,Converged
3,6,1,0.109229,22753,4294967294,1e-09,8,1,200,300,31,Converged
3,6,1,0.109159,22753,4294967294,1e-09,8,1,200,300,32,Converged
3,6,1,0.109401,22753,4294967294,1e-09,8,1,200,300,33,Converged
3,6,1,0.114327,22753,4294967294,1e-09,8,1,200,300,34,Converged
3,6,1,0.111557,22753,4294967294,1e-09,8,1,200,300,35,Converged
3,6,1,0.109433,22753,4294967294,1e-09,8,1,200,300,36,Converged
3,6,1,0.109232,22753,4294967294,1e-09,8,1,200,300,37,Converged
3,6,1,0.109152,22753,4294967294,1e-09,8,1,200,300,38,Converged
3,6,1,0.11063,22753,4294967294,1e-09,8,1,200,300,39,Converged
3,6,1,0.112778,22753,4294967294,1e-09,8,1,200,300,40,Converged
3,6,1,0.110397,22753,4294967294,1e-09,8,1,200,300,41,Converged
3,6,1,0.109215,22753,4294967294,1e-09,8,1,200,300,42,Converged
3,6,1,0.109132,22753,4294967294,1e-09,8,1,200,300,43,Converged
3,6,1,0.10911,22753,4294967294,1e-09,8,1,200,300,44,Converged
3,6,1,0.114775,22753,4294967294,1e-09,8,1,200,300,45,Converged
3,6,1,0.113349,22753,4294967294,1e-09,8,1,200,300,46,Converged
3,6,1,0.112324,22753,4294967294,1e-09,8,1,200,300,47,Converged
3,6,1,0.109782,22753,4294967294,1e-09,8,1,200,300,48,Converged
3,6,1,0.109417,22753,4294967294,1e-09,8,1,200,300,49,Converged
3,6,1,0.112563,22753,4294967294,1e-09,8,1,200,300,50,Converged
3,6,1,0.111929,22753,4294967294,1e-09,8,1,200,300,51,Converged
3,6,1,0.109284,22753,4294967294,1e-09,8,1,200,300,52,Converged
3,6,1,0.109269,22753,4294967294,1e-09,8,1,200,300,53,Converged
3,6,1,0.109062,22753,4294967294,1e-09,8,1,200,300,54,Converged
3,6,1,0.109643,22753,4294967294,1e-09,8,1,200,300,55,Converged
3,6,1,0.115521,22753,4294967294,1e-09,8,1,200,300,56,Converged
3,6,1,0.110162,22753,4294967294,1e-09,8,1,200,300,57,Converged
3,6,1,0.108972,22753,4294967294,1e-09,8,1,200,300,58,Converged
3,6,1,0.109177,22753,4294967294,1e-09,8,1,200,300,59,Converged
3,6,1,0.109464,22753,4294967294,1e-09,8,1,200,300,60,Converged
3,6,1,0.113763,22753,4294967294,1e-09,8,1,200,300,61,Converged
3,6,1,0.111921,22753,4294967294,1e-09,8,1,200,300,62,Converged
3,6,1,0.109193,22753,4294967294,1e-09,8,1,200,300,63,Converged
3,6,1,0.109071,22753,4294967294,1e-09,8,1,200,300,64,Converged
3,6,1,0.10897,22753,4294967294,1e-09,8,1,200,300,65,Converged
3,6,1,0.110843,22753,4294967294,1e-09,8,1,200,300,66,Converged
3,6,1,0.11291,22753,4294967294,1e-09,8,1,200,300,67,Converged
3,6,1,0.11015,22753,4294967294,1e-09,8,1,200,300,68,Converged
3,6,1,0.10934,22753,4294967294,1e-09,8,1,200,300,69,Converged
3,6,1,0.109321,22753,4294967294,1e-09,8,1,200,300,70,Converged
3,6,1,0.109216,22753,4294967294,1e-09,8,1,200,300,71,Converged
3,6,1,0.114081,22753,4294967294,1e-09,8,1,200,300,72,Converged
3,6,1,0.1112,22753,4294967294,1e-09,8,1,200,300,73,Converged
3,6,1,0.109471,22753,4294967294,1e-09,8,1,200,300,74,Converged
3,6,1,0.109168,22753,4294967294,1e-09,8,1,200,300,75,Converged
3,6,1,0.108922,22753,4294967294,1e-09,8,1,200,300,76,Converged
3,6,1,0.110263,22753,4294967294,1e-09,8,1,200,300,77,Converged
3,6,1,0.112617,22753,4294967294,1e-09,8,1,200,300,78,Converged
3,6,1,0.109649,22753,4294967294,1e-09,8,1,200,300,79,Converged
3,6,1,0.109187,22753,4294967294,1e-09,8,1,200,300,80,Converged
3,6,1,0.109472,22753,4294967294,1e-09,8,1,200,300,81,Converged
3,6,1,0.109081,22753,4294967294,1e-09,8,1,200,300,82,Converged
3,6,1,0.114487,22753,4294967294,1e-09,8,1,200,300,83,Converged
3,6,1,0.11094,22753,4294967294,1e-09,8,1,200,300,84,Converged
3,6,1,0.109123,22753,4294967294,1e-09,8,1,200,300,85,Converged
3,6,1,0.109053,22753,4294967294,1e-09,8,1,200,300,86,Converged
3,6,1,0.108917,22753,4294967294,1e-09,8,1,200,300,87,Converged
3,6,1,0.111435,22753,4294967294,1e-09,8,1,200,300,88,Converged
3,6,1,0.11235,22753,4294967294,1e-09,8,1,200,300,89,Converged
3,6,1,0.10968,22753,4294967294,1e-09,8,1,200,300,90,Converged
3,6,1,0.108968,22753,4294967294,1e-09,8,1,200,300,91,Converged
3,6,1,0.10915,22753,4294967294,1e-09,8,1,200,300,92,Converged
3,6,1,0.112259,22753,4294967294,1e-09,8,1,200,300,93,Converged
3,6,1,0.115961,22753,4294967294,1e-09,8,1,200,300,94,Converged
3,6,1,0.110858,22753,4294967294,1e-09,8,1,200,300,95,Converged
3,6,1,0.109045,22753,4294967294,1e-09,8,1,200,300,96,Converged
3,6,1,0.109143,22753,4294967294,1e-09,8,1,200,300,97,Converged
3,6,1,0.109285,22753,4294967294,1e-09,8,1,200,300,98,Converged
3,6,1,0.112535,22753,4294967294,1e-09,8,1,200,300,99,Converged
3,6,1,0.111636,22753,4294967294,1e-09,8,1,200,300,100,Converged
3,6,1,0.109579,22753,4294967294,1e-09,8,1,200,300,101,Converged
3,6,1,0.109145,22753,4294967294,1e-09,8,1,200,300,102,Converged
3,6,1,0.10899,22753,4294967294,1e-09,8,1,200,300,103,Converged
3,6,1,0.111625,22753,4294967294,1e-09,8,1,200,300,104,Converged
3,6,1,0.114309,22753,4294967294,1e-09,8,1,200,300,105,Converged
3,6,1,0.11059,22753,4294967294,1e-09,8,1,200,300,106,Converged
3,6,1,0.109353,22753,4294967294,1e-09,8,1,200,300,107,Converged
3,6,1,0.108962,22753,4294967294,1e-09,8,1,200,300,108,Converged
3,6,1,0.109062,22753,4294967294,1e-09,8,1,200,300,109,Converged
3,6,1,0.113479,22753,4294967294,1e-09,8,1,200,300,110,Converged
3,6,1,0.111527,22753,4294967294,1e-09,8,1,200,300,111,Converged
3,6,1,0.109287,22753,4294967294,1e-09,8,1,200,300,112,Converged
3,6,1,0.109245,22753,4294967294,1e-09,8,1,200,300,113,Converged
3,6,1,0.109351,22753,4294967294,1e-09,8,1,200,300,114,Converged
3,6,1,0.11128,22753,4294967294,1e-09,8,1,200,300,115,Converged
3,6,1,0.112969,22753,4294967294,1e-09,8,1,200,300,116,Converged
3,6,1,0.109671,22753,4294967294,1e-09,8,1,200,300,117,Converged
3,6,1,0.109208,22753,4294967294,1e-09,8,1,200,300,118,Converged
3,6,1,0.109075,22753,4294967294,1e-09,8,1,200,300,119,Converged
3,6,1,0.109029,22753,4294967294,1e-09,8,1,200,300,120,Converged
3,6,1,0.11428,22753,4294967294,1e-09,8,1,200,300,121,Converged
3,6,1,0.110893,22753,4294967294,1e-09,8,1,200,300,122,Converged
3,6,1,0.109187,22753,4294967294,1e-09,8,1,200,300,123,Converged
3,6,1,0.109352,22753,4294967294,1e-09,8,1,200,300,124,Converged
3,6,1,0.109342,22753,4294967294,1e-09,8,1,200,300,125,Converged
3,6,1,0.111198,22753,4294967294,1e-09,8,1,200,300,126,Converged
3,6,1,0.112616,22753,4294967294,1e-09,8,1,200,300,127,Converged
3,6,1,0.109681,22753,4294967294,1e-09,8,1,200,300,128,Converged
3,6,1,0.109105,22753,4294967294,1e-09,8,1,200,300,129,Converged
3,6,1,0.108912,22753,4294967294,1e-09,8,1,200,300,130,Converged
3,6,1,0.108812,22753,4294967294,1e-09,8,1,200,300,131,Converged
3,6,1,0.116185,22753,4294967294,1e-09,8,1,200,300,132,Converged
3,6,1,0.110655,22753,4294967294,1e-09,8,1,200,300,133,Converged
3,6,1,0.109376,22753,4294967294,1e-09,8,1,200,300,134,Converged
3,6,1,0.10931,22753,4294967294,1e-09,8,1,200,300,135,Converged
3,6,1,0.109176,22753,4294967294,1e-09,8,1,200,300,136,Converged
3,6,1,0.11184,22753,4294967294,1e-09,8,1,200,300,137,Converged
3,6,1,0.11195,22753,4294967294,1e-09,8,1,200,300,138,Converged
3,6,1,0.10957,22753,4294967294,1e-09,8,1,200,300,139,Converged
3,6,1,0.109396,22753,4294967294,1e-09,8,1,200,300,140,Converged
3,6,1,0.10924,22753,4294967294,1e-09,8,1,200,300,141,Converged
3,6,1,0.109007,22753,4294967294,1e-09,8,1,200,300,142,Converged
3,6,1,0.117126,22753,4294967294,1e-09,8,1,200,300,143,Converged
3,6,1,0.110965,22753,4294967294,1e-09,8,1,200,300,144,Converged
3,6,1,0.109296,22753,4294967294,1e-09,8,1,200,300,145,Converged
3,6,1,0.109467,22753,4294967294,1e-09,8,1,200,300,146,Converged
3,6,1,0.109722,22753,4294967294,1e-09,8,1,200,300,147,Converged
3,6,1,0.113353,22753,4294967294,1e-09,8,1,200,300,148,Converged
3,6,1,0.111632,22753,4294967294,1e-09,8,1,200,300,149,Converged
3,6,1,0.109267,22753,4294967294,1e-09,8,1,200,300,150,Converged
3,6,1,0.108973,22753,4294967294,1e-09,8,1,200,300,151,Converged
3,6,1,0.10951,22753,4294967294,1e-09,8,1,200,300,152,Converged
3,6,1,0.110913,22753,4294967294,1e-09,8,1,200,300,153,Converged
3,6,1,0.112905,22753,4294967294,1e-09,8,1,200,300,154,Converged
3,6,1,0.11011,22753,4294967294,1e-09,8,1,200,300,155,Converged
3,6,1,0.109064,22753,4294967294,1e-09,8,1,200,300,156,Converged
3,6,1,0.109038,22753,4294967294,1e-09,8,1,200,300,157,Converged
3,6,1,0.109384,22753,4294967294,1e-09,8,1,200,300,158,Converged
3,6,1,0.113985,22753,4294967294,1e-09,8,1,200,300,159,Converged
3,6,1,0.111673,22753,4294967294,1e-09,8,1,200,300,160,Converged
3,6,1,0.109365,22753,4294967294,1e-09,8,1,200,300,161,Converged
3,6,1,0.108862,22753,4294967294,1e-09,8,1,200,300,162,Converged
3,6,1,0.108765,22753,4294967294,1e-09,8,1,200,300,163,Converged
3,6,1,0.111055,22753,4294967294,1e-09,8,1,200,300,164,Converged
3,6,1,0.112617,22753,4294967294,1e-09,8,1,200,300,165,Converged
3,6,1,0.10999,22753,4294967294,1e-09,8,1,200,300,166,Converged
3,6,1,0.108735,22753,4294967294,1e-09,8,1,200,300,167,Converged
3,6,1,0.109296,22753,4294967294,1e-09,8,1,200,300,168,Converged
3,6,1,0.109332,22753,4294967294,1e-09,8,1,200,300,169,Converged
3,6,1,0.1145,22753,4294967294,1e-09,8,1,200,300,170,Converged
3,6,1,0.11095,22753,4294967294,1e-09,8,1,200,300,171,Converged
3,6,1,0.109448,22753,4294967294,1e-09,8,1,200,300,172,Converged
3,6,1,0.10904,22753,4294967294,1e-09,8,1,200,300,173,Converged
3,6,1,0.109375,22753,4294967294,1e-09,8,1,200,300,174,Converged
3,6,1,0.111265,22753,4294967294,1e-09,8,1,200,300,175,Converged
3,6,1,0.112344,22753,4294967294,1e-09,8,1,200,300,176,Converged
3,6,1,0.10981,22753,4294967294,1e-09,8,1,200,300,177,Converged
3,6,1,0.109205,22753,4294967294,1e-09,8,1,200,300,178,Converged
3,6,1,0.109758,22753,4294967294,1e-09,8,1,200,300,179,Converged
3,6,1,0.109105,22753,4294967294,1e-09,8,1,200,300,180,Converged
3,6,1,0.115067,22753,4294967294,1e-09,8,1,200,300,181,Converged
3,6,1,0.111234,22753,4294967294,1e-09,8,1,200,300,182,Converged
3,6,1,0.108888,22753,4294967294,1e-09,8,1,200,300,183,Converged
3,6,1,0.108939,22753,4294967294,1e-09,8,1,200,300,184,Converged
3,6,1,0.108901,22753,4294967294,1e-09,8,1,200,300,185,Converged
3,6,1,0.112089,22753,4294967294,1e-09,8,1,200,300,186,Converged
3,6,1,0.112267,22753,4294967294,1e-09,8,1,200,300,187,Converged
3,6,1,0.109714,22753,4294967294,1e-09,8,1,200,300,188,Converged
3,6,1,0.109042,22753,4294967294,1e-09,8,1,200,300,189,Converged
3,6,1,0.108993,22753,4294967294,1e-09,8,1,200,300,190,Converged
3,6,1,0.109347,22753,4294967294,1e-09,8,1,200,300,191,Converged
3,6,1,0.114726,22753,4294967294,1e-09,8,1,200,300,192,Converged
3,6,1,0.11051,22753,4294967294,1e-09,8,1,200,300,193,Converged
3,6,1,0.109236,22753,4294967294,1e-09,8,1,200,300,194,Converged
3,6,1,0.109235,22753,4294967294,1e-09,8,1,200,300,195,Converged
3,6,1,0.109007,22753,4294967294,1e-09,8,1,200,300,196,Converged
3,6,1,0.113121,22753,4294967294,1e-09,8,1,200,300,197,Converged
3,6,1,0.111809,22753,4294967294,1e-09,8,1,200,300,198,Converged
3,6,1,0.10962,22753,4294967294,1e-09,8,1,200,300,199,Converged
