Problem,Complexity,Degree,Time,Dim,MaxIt,Precision,MaxComplexity,MaxDegree,NumIt,TimeThreshold,Iteration,Status
2,6,1,0.0517942,22753,4294967294,1e-09,8,1,200,300,156,Converged
2,6,1,0.0529947,22753,4294967294,1e-09,8,1,200,300,157,Converged
2,6,1,0.0519107,22753,4294967294,1e-09,8,1,200,300,158,Converged
2,6,1,0.0525084,22753,4294967294,1e-09,8,1,200,300,159,Converged
2,6,1,0.0515351,22753,4294967294,1e-09,8,1,200,300,160,Converged
2,6,1,0.0525901,22753,4294967294,1e-09,8,1,200,300,161,Converged
2,6,1,0.0513775,22753,4294967294,1e-09,8,1,200,300,162,Converged
2,6,1,0.0523113,22753,4294967294,1e-09,8,1,200,300,163,Converged
2,6,1,0.0513485,22753,4294967294,1e-09,8,1,200,300,164,Converged
2,6,1,0.0524158,22753,4294967294,1e-09,8,1,200,300,165,Converged
2,6,1,0.0515152,22753,4294967294,1e-09,8,1,200,300,166,Converged
2,6,1,0.0524302,22753,4294967294,1e-09,8,1,200,300,167,Converged
2,6,1,0.052668,22753,4294967294,1e-09,8,1,200,300,168,Converged
2,6,1,0.0522977,22753,4294967294,1e-09,8,1,200,300,169,Converged
2,6,1,0.051668,22753,4294967294,1e-09,8,1,200,300,170,Converged
2,6,1,0.0523185,22753,4294967294,1e-09,8,1,200,300,171,Converged
2,6,1,0.0514149,22753,4294967294,1e-09,8,1,200,300,172,Converged
2,6,1,0.0529627,22753,4294967294,1e-09,8,1,200,300,173,Converged
2,6,1,0.0516066,22753,4294967294,1e-09,8,1,200,300,174,Converged
2,6,1,0.0524104,22753,4294967294,1e-09,8,1,200,300,175,Converged
2,6,1,0.0514935,22753,4294967294,1e-09,8,1,200,300,176,Converged
2,6,1,0.0524898,22753,4294967294,1e-09,8,1,200,300,177,Converged
2,6,1,0.052051,22753,4294967294,1e-09,8,1,200,300,178,Converged
2,6,1,0.0523895,22753,4294967294,1e-09,8,1,200,300,179,Converged
2,6,1,0.0516711,22753,4294967294,1e-09,8,1,200,300,180,Converged
2,6,1,0.0524433,22753,4294967294,1e-09,8,1,200,300,181,Converged
2,6,1,0.0514647,22753,4294967294,1e-09,8,1,200,300,182,Converged
2,6,1,0.0524441,22753,4294967294,1e-09,8,1,200,300,183,Converged
2,6,1,0.0518632,22753,4294967294,1e-09,8,1,200,300,184,Converged
2,6,1,0.0525731,22753,4294967294,1e-09,8,1,200,300,185,Converged
2,6,1,0.051609,22753,4294967294,1e-09,8,1,200,300,186,Converged
2,6,1,0.0522448,22753,4294967294,1e-09,8,1,200,300,187,Converged
2,6,1,0.051436,22753,4294967294,1e-09,8,1,200,300,188,Converged
2,6,1,0.0530497,22753,4294967294,1e-09,8,1,200,300,189,Converged
2,6,1,0.0513625,22753,4294967294,1e-09,8,1,200,300,190,Converged
2,6,1,0.0523896,22753,4294967294,1e-09,8,1,200,300,191,Converged
2,6,1,0.0516026,22753,4294967294,1e-09,8,1,200,300,192,Converged
2,6,1,0.0524797,22753,4294967294,1e-09,8,1,200,300,193,Converged
2,6,1,0.0513827,22753,4294967294,1e-09,8,1,200,300,194,Converged
2,6,1,0.0536571,22753,4294967294,1e-09,8,1,200,300,195,Converged
2,6,1,0.0514907,22753,4294967294,1e-09,8,1,200,300,196,Converged
2,6,1,0.0529484,22753,4294967294,1e-09,8,1,200,300,197,Converged
2,6,1,0.0516045,22753,4294967294,1e-09,8,1,200,300,198,Converged
2,6,1,0.0526376,22753,4294967294,1e-09,8,1,200,300,199,Converged
3,6,1,0.0594173,22753,4294967294,1e-09,8,1,200,300,0,Converged
3,6,1,0.0567534,22753,4294967294,1e-09,8,1,200,300,1,Converged
3,6,1,0.0544002,22753,4294967294,1e-09,8,1,200,300,2,Converged
3,6,1,0.0550246,22753,4294967294,1e-09,8,1,200,300,3,Converged
3,6,1,0.0546585,22753,4294967294,1e-09,8,1,200,300,4,Converged
3,6,1,0.0598776,22753,4294967294,1e-09,8,1,200,300,5,Converged
3,6,1,0.0553152,22753,4294967294,1e-09,8,1,200,300,6,Converged
3,6,1,0.0556883,22753,4294967294,1e-09,8,1,200,300,7,Converged
3,6,1,0.0552451,22753,4294967294,1e-09,8,1,200,300,8,Converged
3,6,1,0.0555601,22753,4294967294,1e-09,8,1,200,300,9,Converged
3,6,1,0.0544556,22753,4294967294,1e-09,8,1,200,300,10,Converged
3,6,1,0.0562419,22753,4294967294,1e-09,8,1,200,300,11,Converged
3,6,1,0.0546716,22753,4294967294,1e-09,8,1,200,300,12,Converged
3,6,1,0.0554177,22753,4294967294,1e-09,8,1,200,300,13,Converged
3,6,1,0.0544545,22753,4294967294,1e-09,8,1,200,300,14,Converged
3,6,1,0.0590907,22753,4294967294,1e-09,8,1,200,300,15,Converged
3,6,1,0.0565829,22753,4294967294,1e-09,8,1,200,300,16,Converged
3,6,1,0.0562238,22753,4294967294,1e-09,8,1,200,300,17,Converged
3,6,1,0.05512,22753,4294967294,1e-09,8,1,200,300,18,Converged
3,6,1,0.0556714,22753,4294967294,1e-09,8,1,200,300,19,Converged
3,6,1,0.0673087,22753,4294967294,1e-09,8,1,200,300,20,Converged
3,6,1,0.0544379,22753,4294967294,1e-09,8,1,200,300,21,Converged
3,6,1,0.0553251,22753,4294967294,1e-09,8,1,200,300,22,Converged
3,6,1,0.0544604,22753,4294967294,1e-09,8,1,200,300,23,Converged
3,6,1,0.0553943,22753,4294967294,1e-09,8,1,200,300,24,Converged
3,6,1,0.0562411,22753,4294967294,1e-09,8,1,200,300,25,Converged
3,6,1,0.0602829,22753,4294967294,1e-09,8,1,200,300,26,Converged
3,6,1,0.0562479,22753,4294967294,1e-09,8,1,200,300,27,Converged
3,6,1,0.0559299,22753,4294967294,1e-09,8,1,200,300,28,Converged
3,6,1,0.0545326,22753,4294967294,1e-09,8,1,200,300,29,Converged
3,6,1,0.0559768,22753,4294967294,1e-09,8,1,200,300,30,Converged
3,6,1,0.0545578,22753,4294967294,1e-09,8,1,200,300,31,Converged
3,6,1,0.0558286,22753,4294967294,1e-09,8,1,200,300,32,Converged
3,6,1,0.0546679,22753,4294967294,1e-09,8,1,200,300,33,Converged
3,6,1,0.0990698,22753,4294967294,1e-09,8,1,200,300,34,Converged
3,6,1,0.0596297,22753,4294967294,1e-09,8,1,200,300,35,Converged
3,6,1,0.056711,22753,4294967294,1e-09,8,1,200,300,36,Converged
3,6,1,0.0566918,22753,4294967294,1e-09,8,1,200,300,37,Converged
3,6,1,0.0546185,22753,4294967294,1e-09,8,1,200,300,38,Converged
3,6,1,0.0555662,22753,4294967294,1e-09,8,1,200,300,39,Converged
3,6,1,0.0560086,22753,4294967294,1e-09,8,1,200,300,40,Converged
3,6,1,0.0568172,22753,4294967294,1e-09,8,1,200,300,41,Converged
3,6,1,0.0560663,22753,4294967294,1e-09,8,1,200,300,42,Converged
3,6,1,0.0567322,22753,4294967294,1e-09,8,1,200,300,43,Converged
3,6,1,0.0556332,22753,4294967294,1e-09,8,1,200,300,44,Converged
3,6,1,0.0564551,22753,4294967294,1e-09,8,1,200,300,45,Converged
3,6,1,0.0591177,22753,4294967294,1e-09,8,1,200,300,46,Converged
3,6,1,0.0568855,22753,4294967294,1e-09,8,1,200,300,47,Converged
3,6,1,0.0549329,22753,4294967294,1e-09,8,1,200,300,48,Converged
3,6,1,0.0562024,22753,4294967294,1e-09,8,1,200,300,49,Converged
3,6,1,0.0559764,22753,4294967294,1e-09,8,1,200,300,50,Converged
3,6,1,0.0565909,22753,4294967294,1e-09,8,1,200,300,51,Converged
3,6,1,0.0557575,22753,4294967294,1e-09,8,1,200,300,52,Converged
3,6,1,0.0566618,22753,4294967294,1e-09,8,1,200,300,53,Converged
3,6,1,0.0555739,22753,4294967294,1e-09,8,1,200,300,54,Converged
3,6,1,0.0568957,22753,4294967294,1e-09,8,1,200,300,55,Converged
3,6,1,0.0565185,22753,4294967294,1e-09,8,1,200,300,56,Converged
3,6,1,0.060359,22753,4294967294,1e-09,8,1,200,300,57,Converged
3,6,1,0.0555324,22753,4294967294,1e-09,8,1,200,300,58,Converged
3,6,1,0.0558066,22753,4294967294,1e-09,8,1,200,300,59,Converged
3,6,1,0.056194,22753,4294967294,1e-09,8,1,200,300,60,Converged
3,6,1,0.0568021,22753,4294967294,1e-09,8,1,200,300,61,Converged
3,6,1,0.0559841,22753,4294967294,1e-09,8,1,200,300,62,Converged
3,6,1,0.0575605,22753,4294967294,1e-09,8,1,200,300,63,Converged
3,6,1,0.055771,22753,4294967294,1e-09,8,1,200,300,64,Converged
3,6,1,0.0576124,22753,4294967294,1e-09,8,1,200,300,65,Converged
3,6,1,0.0562692,22753,4294967294,1e-09,8,1,200,300,66,Converged
3,6,1,0.0599598,22753,4294967294,1e-09,8,1,200,300,67,Converged
3,6,1,0.0562266,22753,4294967294,1e-09,8,1,200,300,68,Converged
3,6,1,0.0561776,22753,4294967294,1e-09,8,1,200,300,69,Converged
3,6,1,0.0550892,22753,4294967294,1e-09,8,1,200,300,70,Converged
3,6,1,0.0566755,22753,4294967294,1e-09,8,1,200,300,71,Converged
3,6,1,0.0563402,22753,4294967294,1e-09,8,1,200,300,72,Converged
3,6,1,0.0570047,22753,4294967294,1e-09,8,1,200,300,73,Converged
3,6,1,0.0558216,22753,4294967294,1e-09,8,1,200,300,74,Converged
3,6,1,0.0604873,22753,4294967294,1e-09,8,1,200,300,75,Converged
3,6,1,0.0557549,22753,4294967294,1e-09,8,1,200,300,76,Converged
3,6,1,0.0570589,22753,4294967294,1e-09,8,1,200,300,77,Converged
3,6,1,0.0592939,22753,4294967294,1e-09,8,1,200,300,78,Converged
3,6,1,0.0569371,22753,4294967294,1e-09,8,1,200,300,79,Converged
3,6,1,0.0547311,22753,4294967294,1e-09,8,1,200,300,80,Converged
3,6,1,0.0566852,22753,4294967294,1e-09,8,1,200,300,81,Converged
3,6,1,0.0557393,22753,4294967294,1e-09,8,1,200,300,82,Converged
3,6,1,0.0570986,22753,4294967294,1e-09,8,1,200,300,83,Converged
3,6,1,0.0557919,22753,4294967294,1e-09,8,1,200,300,84,Converged
3,6,1,0.0571559,22753,4294967294,1e-09,8,1,200,300,85,Converged
3,6,1,0.0558659,22753,4294967294,1e-09,8,1,200,300,86,Converged
3,6,1,0.0565319,22753,4294967294,1e-09,8,1,200,300,87,Converged
3,6,1,0.0586506,22753,4294967294,1e-09,8,1,200,300,88,Converged
3,6,1,0.0577619,22753,4294967294,1e-09,8,1,200,300,89,Converged
3,6,1,0.0553304,22753,4294967294,1e-09,8,1,200,300,90,Converged
3,6,1,0.0559607,22753,4294967294,1e-09,8,1,200,300,91,Converged
3,6,1,0.0555316,22753,4294967294,1e-09,8,1,200,300,92,Converged
3,6,1,0.0567229,22753,4294967294,1e-09,8,1,200,300,93,Converged
3,6,1,0.0558658,22753,4294967294,1e-09,8,1,200,300,94,Converged
3,6,1,0.0573206,22753,4294967294,1e-09,8,1,200,300,95,Converged
3,6,1,0.0560904,22753,4294967294,1e-09,8,1,200,300,96,Converged
3,6,1,0.0572569,22753,4294967294,1e-09,8,1,200,300,97,Converged
3,6,1,0.0557042,22753,4294967294,1e-09,8,1,200,300,98,Converged
3,6,1,0.0601377,22753,4294967294,1e-09,8,1,200,300,99,Converged
3,6,1,0.0559082,22753,4294967294,1e-09,8,1,200,300,100,Converged
3,6,1,0.0560602,22753,4294967294,1e-09,8,1,200,300,101,Converged
3,6,1,0.0551315,22753,4294967294,1e-09,8,1,200,300,102,Converged
3,6,1,0.0573417,22753,4294967294,1e-09,8,1,200,300,103,Converged
3,6,1,0.0556335,22753,4294967294,1e-09,8,1,200,300,104,Converged
3,6,1,0.0568892,22753,4294967294,1e-09,8,1,200,300,105,Converged
3,6,1,0.0563807,22753,4294967294,1e-09,8,1,200,300,106,Converged
3,6,1,0.0569284,22753,4294967294,1e-09,8,1,200,300,107,Converged
3,6,1,0.0559217,22753,4294967294,1e-09,8,1,200,300,108,Converged
3,6,1,0.0576518,22753,4294967294,1e-09,8,1,200,300,109,Converged
3,6,1,0.0583741,22753,4294967294,1e-09,8,1,200,300,110,Converged
3,6,1,0.0569925,22753,4294967294,1e-09,8,1,200,300,111,Converged
3,6,1,0.0551865,22753,4294967294,1e-09,8,1,200,300,112,Converged
3,6,1,0.0567132,22753,4294967294,1e-09,8,1,200,300,113,Converged
3,6,1,0.0561185,22753,4294967294,1e-09,8,1,200,300,114,Converged
3,6,1,0.0566919,22753,4294967294,1e-09,8,1,200,300,115,Converged
3,6,1,0.0563766,22753,4294967294,1e-09,8,1,200,300,116,Converged
3,6,1,0.0571205,22753,4294967294,1e-09,8,1,200,300,117,Converged
3,6,1,0.0564186,22753,4294967294,1e-09,8,1,200,300,118,Converged
3,6,1,0.0565892,22753,4294967294,1e-09,8,1,200,300,119,Converged
3,6,1,0.05573,22753,4294967294,1e-09,8,1,200,300,120,Converged
3,6,1,0.056719,22753,4294967294,1e-09,8,1,200,300,121,Converged
3,6,1,0.055935,22753,4294967294,1e-09,8,1,200,300,122,Converged
3,6,1,0.0566687,22753,4294967294,1e-09,8,1,200,300,123,Converged
3,6,1,0.0557111,22753,4294967294,1e-09,8,1,200,300,124,Converged
3,6,1,0.0566997,22753,4294967294,1e-09,8,1,200,300,125,Converged
3,6,1,0.0563353,22753,4294967294,1e-09,8,1,200,300,126,Converged
3,6,1,0.0569536,22753,4294967294,1e-09,8,1,200,300,127,Converged
3,6,1,0.0556977,22753,4294967294,1e-09,8,1,200,300,128,Converged
3,6,1,0.0569044,22753,4294967294,1e-09,8,1,200,300,129,Converged
3,6,1,0.0564004,22753,4294967294,1e-09,8,1,200,300,130,Converged
3,6,1,0.0566984,22753,4294967294,1e-09,8,1,200,300,131,Converged
3,6,1,0.0561192,22753,4294967294,1e-09,8,1,200,300,132,Converged
3,6,1,0.0568124,22753,4294967294,1e-09,8,1,200,300,133,Converged
3,6,1,0.0557126,22753,4294967294,1e-09,8,1,200,300,134,Converged
3,6,1,0.0567668,22753,4294967294,1e-09,8,1,200,300,135,Converged
3,6,1,0.0560052,22753,4294967294,1e-09,8,1,200,300,136,Converged
3,6,1,0.0566997,22753,4294967294,1e-09,8,1,200,300,137,Converged
3,6,1,0.0558384,22753,4294967294,1e-09,8,1,200,300,138,Converged
3,6,1,0.056705,22753,4294967294,1e-09,8,1,200,300,139,Converged
3,6,1,0.0555942,22753,4294967294,1e-09,8,1,200,300,140,Converged
3,6,1,0.0569286,22753,4294967294,1e-09,8,1,200,300,141,Converged
3,6,1,0.0557857,22753,4294967294,1e-09,8,1,200,300,142,Converged
3,6,1,0.0567675,22753,4294967294,1e-09,8,1,200,300,143,Converged
3,6,1,0.0562459,22753,4294967294,1e-09,8,1,200,300,144,Converged
3,6,1,0.0566417,22753,4294967294,1e-09,8,1,200,300,145,Converged
3,6,1,0.0562197,22753,4294967294,1e-09,8,1,200,300,146,Converged
3,6,1,0.0567805,22753,4294967294,1e-09,8,1,200,300,147,Converged
3,6,1,0.0557064,22753,4294967294,1e-09,8,1,200,300,148,Converged
3,6,1,0.056589,22753,4294967294,1e-09,8,1,200,300,149,Converged
3,6,1,0.0556961,22753,4294967294,1e-09,8,1,200,300,150,Converged
3,6,1,0.05659,22753,4294967294,1e-09,8,1,200,300,151,Converged
3,6,1,0.0556588,22753,4294967294,1e-09,8,1,200,300,152,Converged
3,6,1,0.0566183,22753,4294967294,1e-09,8,1,200,300,153,Converged
3,6,1,0.0564236,22753,4294967294,1e-09,8,1,200,300,154,Converged
3,6,1,0.0567372,22753,4294967294,1e-09,8,1,200,300,155,Converged
3,6,1,0.0566069,22753,4294967294,1e-09,8,1,200,300,156,Converged
3,6,1,0.0567398,22753,4294967294,1e-09,8,1,200,300,157,Converged
3,6,1,0.0557151,22753,4294967294,1e-09,8,1,200,300,158,Converged
3,6,1,0.0567883,22753,4294967294,1e-09,8,1,200,300,159,Converged
3,6,1,0.055701,22753,4294967294,1e-09,8,1,200,300,160,Converged
3,6,1,0.057138,22753,4294967294,1e-09,8,1,200,300,161,Converged
3,6,1,0.0559841,22753,4294967294,1e-09,8,1,200,300,162,Converged
3,6,1,0.0566533,22753,4294967294,1e-09,8,1,200,300,163,Converged
3,6,1,0.0558198,22753,4294967294,1e-09,8,1,200,300,164,Converged
3,6,1,0.0570275,22753,4294967294,1e-09,8,1,200,300,165,Converged
3,6,1,0.0566597,22753,4294967294,1e-09,8,1,200,300,166,Converged
3,6,1,0.0565715,22753,4294967294,1e-09,8,1,200,300,167,Converged
3,6,1,0.0561057,22753,4294967294,1e-09,8,1,200,300,168,Converged
3,6,1,0.0574543,22753,4294967294,1e-09,8,1,200,300,169,Converged
3,6,1,0.0556571,22753,4294967294,1e-09,8,1,200,300,170,Converged
3,6,1,0.0568661,22753,4294967294,1e-09,8,1,200,300,171,Converged
3,6,1,0.0556408,22753,4294967294,1e-09,8,1,200,300,172,Converged
3,6,1,0.0566394,22753,4294967294,1e-09,8,1,200,300,173,Converged
3,6,1,0.0563029,22753,4294967294,1e-09,8,1,200,300,174,Converged
3,6,1,0.0566038,22753,4294967294,1e-09,8,1,200,300,175,Converged
3,6,1,0.0561505,22753,4294967294,1e-09,8,1,200,300,176,Converged
3,6,1,0.0567636,22753,4294967294,1e-09,8,1,200,300,177,Converged
3,6,1,0.0562416,22753,4294967294,1e-09,8,1,200,300,178,Converged
3,6,1,0.0566232,22753,4294967294,1e-09,8,1,200,300,179,Converged
3,6,1,0.0559087,22753,4294967294,1e-09,8,1,200,300,180,Converged
3,6,1,0.0566523,22753,4294967294,1e-09,8,1,200,300,181,Converged
3,6,1,0.0557002,22753,4294967294,1e-09,8,1,200,300,182,Converged
3,6,1,0.0571761,22753,4294967294,1e-09,8,1,200,300,183,Converged
3,6,1,0.0556697,22753,4294967294,1e-09,8,1,200,300,184,Converged
3,6,1,0.056851,22753,4294967294,1e-09,8,1,200,300,185,Converged
3,6,1,0.0560437,22753,4294967294,1e-09,8,1,200,300,186,Converged
3,6,1,0.0574842,22753,4294967294,1e-09,8,1,200,300,187,Converged
3,6,1,0.0557683,22753,4294967294,1e-09,8,1,200,300,188,Converged
3,6,1,0.0570225,22753,4294967294,1e-09,8,1,200,300,189,Converged
3,6,1,0.0557793,22753,4294967294,1e-09,8,1,200,300,190,Converged
3,6,1,0.0566366,22753,4294967294,1e-09,8,1,200,300,191,Converged
3,6,1,0.0557448,22753,4294967294,1e-09,8,1,200,300,192,Converged
3,6,1,0.056444,22753,4294967294,1e-09,8,1,200,300,193,Converged
3,6,1,0.0559828,22753,4294967294,1e-09,8,1,200,300,194,Converged
3,6,1,0.0567516,22753,4294967294,1e-09,8,1,200,300,195,Converged
3,6,1,0.056241,22753,4294967294,1e-09,8,1,200,300,196,Converged
3,6,1,0.0577903,22753,4294967294,1e-09,8,1,200,300,197,Converged
3,6,1,0.0558686,22753,4294967294,1e-09,8,1,200,300,198,Converged
3,6,1,0.0567428,22753,4294967294,1e-09,8,1,200,300,199,Converged
