Problem,Complexity,Degree,Time,Dim,MaxIt,Precision,MaxComplexity,MaxDegree,NumIt,TimeThreshold,Iteration,Status
2,6,1,0.108883,22753,4294967294,1e-09,8,1,200,300,164,Converged
2,6,1,0.104808,22753,4294967294,1e-09,8,1,200,300,165,Converged
2,6,1,0.105925,22753,4294967294,1e-09,8,1,200,300,166,Converged
2,6,1,0.106656,22753,4294967294,1e-09,8,1,200,300,167,Converged
2,6,1,0.109951,22753,4294967294,1e-09,8,1,200,300,168,Converged
2,6,1,0.109169,22753,4294967294,1e-09,8,1,200,300,169,Converged
2,6,1,0.105502,22753,4294967294,1e-09,8,1,200,300,170,Converged
2,6,1,0.106821,22753,4294967294,1e-09,8,1,200,300,171,Converged
2,6,1,0.106692,22753,4294967294,1e-09,8,1,200,300,172,Converged
2,6,1,0.105836,22753,4294967294,1e-09,8,1,200,300,173,Converged
2,6,1,0.112486,22753,4294967294,1e-09,8,1,200,300,174,Converged
2,6,1,0.106817,22753,4294967294,1e-09,8,1,200,300,175,Converged
2,6,1,0.105933,22753,4294967294,1e-09,8,1,200,300,176,Converged
2,6,1,0.10547,22753,4294967294,1e-09,8,1,200,300,177,Converged
2,6,1,0.105261,22753,4294967294,1e-09,8,1,200,300,178,Converged
2,6,1,0.109986,22753,4294967294,1e-09,8,1,200,300,179,Converged
2,6,1,0.107832,22753,4294967294,1e-09,8,1,200,300,180,Converged
2,6,1,0.107341,22753,4294967294,1e-09,8,1,200,300,181,Converged
2,6,1,0.106017,22753,4294967294,1e-09,8,1,200,300,182,Converged
2,6,1,0.107268,22753,4294967294,1e-09,8,1,200,300,183,Converged
2,6,1,0.107526,22753,4294967294,1e-09,8,1,200,300,184,Converged
2,6,1,0.111655,22753,4294967294,1e-09,8,1,200,300,185,Converged
2,6,1,0.10655,22753,4294967294,1e-09,8,1,200,300,186,Converged
2,6,1,0.105889,22753,4294967294,1e-09,8,1,200,300,187,Converged
2,6,1,0.10521,22753,4294967294,1e-09,8,1,200,300,188,Converged
2,6,1,0.105571,22753,4294967294,1e-09,8,1,200,300,189,Converged
2,6,1,0.109623,22753,4294967294,1e-09,8,1,200,300,190,Converged
2,6,1,0.107975,22753,4294967294,1e-09,8,1,200,300,191,Converged
2,6,1,0.105257,22753,4294967294,1e-09,8,1,200,300,192,Converged
2,6,1,0.10527,22753,4294967294,1e-09,8,1,200,300,193,Converged
2,6,1,0.107577,22753,4294967294,1e-09,8,1,200,300,194,Converged
2,6,1,0.104719,22753,4294967294,1e-09,8,1,200,300,195,Converged
2,6,1,0.111914,22753,4294967294,1e-09,8,1,200,300,196,Converged
2,6,1,0.106024,22753,4294967294,1e-09,8,1,200,300,197,Converged
2,6,1,0.105284,22753,4294967294,1e-09,8,1,200,300,198,Converged
2,6,1,0.106019,22753,4294967294,1e-09,8,1,200,300,199,Converged
3,6,1,0.123814,22753,4294967294,1e-09,8,1,200,300,0,Converged
3,6,1,0.119606,22753,4294967294,1e-09,8,1,200,300,1,Converged
3,6,1,0.107071,22753,4294967294,1e-09,8,1,200,300,2,Converged
3,6,1,0.11545,22753,4294967294,1e-09,8,1,200,300,3,Converged
3,6,1,0.115587,22753,4294967294,1e-09,8,1,200,300,4,Converged
3,6,1,0.125099,22753,4294967294,1e-09,8,1,200,300,5,Converged
3,6,1,0.118695,22753,4294967294,1e-09,8,1,200,300,6,Converged
3,6,1,0.122269,22753,4294967294,1e-09,8,1,200,300,7,Converged
3,6,1,0.12296,22753,4294967294,1e-09,8,1,200,300,8,Converged
3,6,1,0.120569,22753,4294967294,1e-09,8,1,200,300,9,Converged
3,6,1,0.122119,22753,4294967294,1e-09,8,1,200,300,10,Converged
3,6,1,0.111424,22753,4294967294,1e-09,8,1,200,300,11,Converged
3,6,1,0.105455,22753,4294967294,1e-09,8,1,200,300,12,Converged
3,6,1,0.108707,22753,4294967294,1e-09,8,1,200,300,13,Converged
3,6,1,0.108641,22753,4294967294,1e-09,8,1,200,300,14,Converged
3,6,1,0.111808,22753,4294967294,1e-09,8,1,200,300,15,Converged
3,6,1,0.106683,22753,4294967294,1e-09,8,1,200,300,16,Converged
3,6,1,0.10956,22753,4294967294,1e-09,8,1,200,300,17,Converged
3,6,1,0.105677,22753,4294967294,1e-09,8,1,200,300,18,Converged
3,6,1,0.105928,22753,4294967294,1e-09,8,1,200,300,19,Converged
3,6,1,0.110031,22753,4294967294,1e-09,8,1,200,300,20,Converged
3,6,1,0.1081,22753,4294967294,1e-09,8,1,200,300,21,Converged
3,6,1,0.105643,22753,4294967294,1e-09,8,1,200,300,22,Converged
3,6,1,0.106719,22753,4294967294,1e-09,8,1,200,300,23,Converged
3,6,1,0.106858,22753,4294967294,1e-09,8,1,200,300,24,Converged
3,6,1,0.105976,22753,4294967294,1e-09,8,1,200,300,25,Converged
3,6,1,0.112831,22753,4294967294,1e-09,8,1,200,300,26,Converged
3,6,1,0.106661,22753,4294967294,1e-09,8,1,200,300,27,Converged
3,6,1,0.106838,22753,4294967294,1e-09,8,1,200,300,28,Converged
3,6,1,0.106488,22753,4294967294,1e-09,8,1,200,300,29,Converged
3,6,1,0.106337,22753,4294967294,1e-09,8,1,200,300,30,Converged
3,6,1,0.109469,22753,4294967294,1e-09,8,1,200,300,31,Converged
3,6,1,0.108719,22753,4294967294,1e-09,8,1,200,300,32,Converged
3,6,1,0.106178,22753,4294967294,1e-09,8,1,200,300,33,Converged
3,6,1,0.10601,22753,4294967294,1e-09,8,1,200,300,34,Converged
3,6,1,0.106418,22753,4294967294,1e-09,8,1,200,300,35,Converged
3,6,1,0.106024,22753,4294967294,1e-09,8,1,200,300,36,Converged
3,6,1,0.112983,22753,4294967294,1e-09,8,1,200,300,37,Converged
3,6,1,0.106572,22753,4294967294,1e-09,8,1,200,300,38,Converged
3,6,1,0.105545,22753,4294967294,1e-09,8,1,200,300,39,Converged
3,6,1,0.105499,22753,4294967294,1e-09,8,1,200,300,40,Converged
3,6,1,0.118372,22753,4294967294,1e-09,8,1,200,300,41,Converged
3,6,1,0.109584,22753,4294967294,1e-09,8,1,200,300,42,Converged
3,6,1,0.108463,22753,4294967294,1e-09,8,1,200,300,43,Converged
3,6,1,0.105776,22753,4294967294,1e-09,8,1,200,300,44,Converged
3,6,1,0.107315,22753,4294967294,1e-09,8,1,200,300,45,Converged
3,6,1,0.105439,22753,4294967294,1e-09,8,1,200,300,46,Converged
3,6,1,0.105513,22753,4294967294,1e-09,8,1,200,300,47,Converged
3,6,1,0.111076,22753,4294967294,1e-09,8,1,200,300,48,Converged
3,6,1,0.106921,22753,4294967294,1e-09,8,1,200,300,49,Converged
3,6,1,0.105952,22753,4294967294,1e-09,8,1,200,300,50,Converged
3,6,1,0.106407,22753,4294967294,1e-09,8,1,200,300,51,Converged
3,6,1,0.105968,22753,4294967294,1e-09,8,1,200,300,52,Converged
3,6,1,0.110654,22753,4294967294,1e-09,8,1,200,300,53,Converged
3,6,1,0.10771,22753,4294967294,1e-09,8,1,200,300,54,Converged
3,6,1,0.105462,22753,4294967294,1e-09,8,1,200,300,55,Converged
3,6,1,0.106523,22753,4294967294,1e-09,8,1,200,300,56,Converged
3,6,1,0.106015,22753,4294967294,1e-09,8,1,200,300,57,Converged
3,6,1,0.105836,22753,4294967294,1e-09,8,1,200,300,58,Converged
3,6,1,0.110961,22753,4294967294,1e-09,8,1,200,300,59,Converged
3,6,1,0.106308,22753,4294967294,1e-09,8,1,200,300,60,Converged
3,6,1,0.105398,22753,4294967294,1e-09,8,1,200,300,61,Converged
3,6,1,0.106043,22753,4294967294,1e-09,8,1,200,300,62,Converged
3,6,1,0.10567,22753,4294967294,1e-09,8,1,200,300,63,Converged
3,6,1,0.1105,22753,4294967294,1e-09,8,1,200,300,64,Converged
3,6,1,0.10789,22753,4294967294,1e-09,8,1,200,300,65,Converged
3,6,1,0.105899,22753,4294967294,1e-09,8,1,200,300,66,Converged
3,6,1,0.105679,22753,4294967294,1e-09,8,1,200,300,67,Converged
3,6,1,0.106555,22753,4294967294,1e-09,8,1,200,300,68,Converged
3,6,1,0.105758,22753,4294967294,1e-09,8,1,200,300,69,Converged
3,6,1,0.112294,22753,4294967294,1e-09,8,1,200,300,70,Converged
3,6,1,0.105938,22753,4294967294,1e-09,8,1,200,300,71,Converged
3,6,1,0.105668,22753,4294967294,1e-09,8,1,200,300,72,Converged
3,6,1,0.105938,22753,4294967294,1e-09,8,1,200,300,73,Converged
3,6,1,0.105626,22753,4294967294,1e-09,8,1,200,300,74,Converged
3,6,1,0.110816,22753,4294967294,1e-09,8,1,200,300,75,Converged
3,6,1,0.108532,22753,4294967294,1e-09,8,1,200,300,76,Converged
3,6,1,0.106522,22753,4294967294,1e-09,8,1,200,300,77,Converged
3,6,1,0.105512,22753,4294967294,1e-09,8,1,200,300,78,Converged
3,6,1,0.105471,22753,4294967294,1e-09,8,1,200,300,79,Converged
3,6,1,0.105166,22753,4294967294,1e-09,8,1,200,300,80,Converged
3,6,1,0.112131,22753,4294967294,1e-09,8,1,200,300,81,Converged
3,6,1,0.106929,22753,4294967294,1e-09,8,1,200,300,82,Converged
3,6,1,0.105557,22753,4294967294,1e-09,8,1,200,300,83,Converged
3,6,1,0.105971,22753,4294967294,1e-09,8,1,200,300,84,Converged
3,6,1,0.105795,22753,4294967294,1e-09,8,1,200,300,85,Converged
3,6,1,0.111351,22753,4294967294,1e-09,8,1,200,300,86,Converged
3,6,1,0.107018,22753,4294967294,1e-09,8,1,200,300,87,Converged
3,6,1,0.106075,22753,4294967294,1e-09,8,1,200,300,88,Converged
3,6,1,0.105479,22753,4294967294,1e-09,8,1,200,300,89,Converged
3,6,1,0.105363,22753,4294967294,1e-09,8,1,200,300,90,Converged
3,6,1,0.105232,22753,4294967294,1e-09,8,1,200,300,91,Converged
3,6,1,0.110984,22753,4294967294,1e-09,8,1,200,300,92,Converged
3,6,1,0.106164,22753,4294967294,1e-09,8,1,200,300,93,Converged
3,6,1,0.105528,22753,4294967294,1e-09,8,1,200,300,94,Converged
3,6,1,0.105586,22753,4294967294,1e-09,8,1,200,300,95,Converged
3,6,1,0.10607,22753,4294967294,1e-09,8,1,200,300,96,Converged
3,6,1,0.110225,22753,4294967294,1e-09,8,1,200,300,97,Converged
3,6,1,0.107374,22753,4294967294,1e-09,8,1,200,300,98,Converged
3,6,1,0.105475,22753,4294967294,1e-09,8,1,200,300,99,Converged
3,6,1,0.105192,22753,4294967294,1e-09,8,1,200,300,100,Converged
3,6,1,0.105678,22753,4294967294,1e-09,8,1,200,300,101,Converged
3,6,1,0.105883,22753,4294967294,1e-09,8,1,200,300,102,Converged
3,6,1,0.111807,22753,4294967294,1e-09,8,1,200,300,103,Converged
3,6,1,0.108082,22753,4294967294,1e-09,8,1,200,300,104,Converged
3,6,1,0.105689,22753,4294967294,1e-09,8,1,200,300,105,Converged
3,6,1,0.105736,22753,4294967294,1e-09,8,1,200,300,106,Converged
3,6,1,0.105143,22753,4294967294,1e-09,8,1,200,300,107,Converged
3,6,1,0.109916,22753,4294967294,1e-09,8,1,200,300,108,Converged
3,6,1,0.107874,22753,4294967294,1e-09,8,1,200,300,109,Converged
3,6,1,0.105941,22753,4294967294,1e-09,8,1,200,300,110,Converged
3,6,1,0.107223,22753,4294967294,1e-09,8,1,200,300,111,Converged
3,6,1,0.106657,22753,4294967294,1e-09,8,1,200,300,112,Converged
3,6,1,0.105007,22753,4294967294,1e-09,8,1,200,300,113,Converged
3,6,1,0.111568,22753,4294967294,1e-09,8,1,200,300,114,Converged
3,6,1,0.106604,22753,4294967294,1e-09,8,1,200,300,115,Converged
3,6,1,0.105305,22753,4294967294,1e-09,8,1,200,300,116,Converged
3,6,1,0.106867,22753,4294967294,1e-09,8,1,200,300,117,Converged
3,6,1,0.104645,22753,4294967294,1e-09,8,1,200,300,118,Converged
3,6,1,0.11046,22753,4294967294,1e-09,8,1,200,300,119,Converged
3,6,1,0.107511,22753,4294967294,1e-09,8,1,200,300,120,Converged
3,6,1,0.105851,22753,4294967294,1e-09,8,1,200,300,121,Converged
3,6,1,0.105793,22753,4294967294,1e-09,8,1,200,300,122,Converged
3,6,1,0.106453,22753,4294967294,1e-09,8,1,200,300,123,Converged
3,6,1,0.106122,22753,4294967294,1e-09,8,1,200,300,124,Converged
3,6,1,0.11257,22753,4294967294,1e-09,8,1,200,300,125,Converged
3,6,1,0.106281,22753,4294967294,1e-09,8,1,200,300,126,Converged
3,6,1,0.106319,22753,4294967294,1e-09,8,1,200,300,127,Converged
3,6,1,0.105484,22753,4294967294,1e-09,8,1,200,300,128,Converged
3,6,1,0.105684,22753,4294967294,1e-09,8,1,200,300,129,Converged
3,6,1,0.110074,22753,4294967294,1e-09,8,1,200,300,130,Converged
3,6,1,0.107507,22753,4294967294,1e-09,8,1,200,300,131,Converged
3,6,1,0.105335,22753,4294967294,1e-09,8,1,200,300,132,Converged
3,6,1,0.105162,22753,4294967294,1e-09,8,1,200,300,133,Converged
3,6,1,0.105862,22753,4294967294,1e-09,8,1,200,300,134,Converged
3,6,1,0.105633,22753,4294967294,1e-09,8,1,200,300,135,Converged
3,6,1,0.11189,22753,4294967294,1e-09,8,1,200,300,136,Converged
3,6,1,0.108641,22753,4294967294,1e-09,8,1,200,300,137,Converged
3,6,1,0.106831,22753,4294967294,1e-09,8,1,200,300,138,Converged
3,6,1,0.107573,22753,4294967294,1e-09,8,1,200,300,139,Converged
3,6,1,0.105203,22753,4294967294,1e-09,8,1,200,300,140,Converged
3,6,1,0.110977,22753,4294967294,1e-09,8,1,200,300,141,Converged
3,6,1,0.108054,22753,4294967294,1e-09,8,1,200,300,142,Converged
3,6,1,0.106328,22753,4294967294,1e-09,8,1,200,300,143,Converged
3,6,1,0.106553,22753,4294967294,1e-09,8,1,200,300,144,Converged
3,6,1,0.106188,22753,4294967294,1e-09,8,1,200,300,145,Converged
3,6,1,0.10615,22753,4294967294,1e-09,8,1,200,300,146,Converged
3,6,1,0.111261,22753,4294967294,1e-09,8,1,200,300,147,Converged
3,6,1,0.106045,22753,4294967294,1e-09,8,1,200,300,148,Converged
3,6,1,0.105895,22753,4294967294,1e-09,8,1,200,300,149,Converged
3,6,1,0.105659,22753,4294967294,1e-09,8,1,200,300,150,Converged
3,6,1,0.105837,22753,4294967294,1e-09,8,1,200,300,151,Converged
3,6,1,0.112182,22753,4294967294,1e-09,8,1,200,300,152,Converged
3,6,1,0.108158,22753,4294967294,1e-09,8,1,200,300,153,Converged
3,6,1,0.104937,22753,4294967294,1e-09,8,1,200,300,154,Converged
3,6,1,0.10433,22753,4294967294,1e-09,8,1,200,300,155,Converged
3,6,1,0.104793,22753,4294967294,1e-09,8,1,200,300,156,Converged
3,6,1,0.105255,22753,4294967294,1e-09,8,1,200,300,157,Converged
3,6,1,0.11056,22753,4294967294,1e-09,8,1,200,300,158,Converged
3,6,1,0.105661,22753,4294967294,1e-09,8,1,200,300,159,Converged
3,6,1,0.105319,22753,4294967294,1e-09,8,1,200,300,160,Converged
3,6,1,0.105626,22753,4294967294,1e-09,8,1,200,300,161,Converged
3,6,1,0.105468,22753,4294967294,1e-09,8,1,200,300,162,Converged
3,6,1,0.110938,22753,4294967294,1e-09,8,1,200,300,163,Converged
3,6,1,0.107996,22753,4294967294,1e-09,8,1,200,300,164,Converged
3,6,1,0.105368,22753,4294967294,1e-09,8,1,200,300,165,Converged
3,6,1,0.105242,22753,4294967294,1e-09,8,1,200,300,166,Converged
3,6,1,0.105579,22753,4294967294,1e-09,8,1,200,300,167,Converged
3,6,1,0.119114,22753,4294967294,1e-09,8,1,200,300,168,Converged
3,6,1,0.111194,22753,4294967294,1e-09,8,1,200,300,169,Converged
3,6,1,0.105796,22753,4294967294,1e-09,8,1,200,300,170,Converged
3,6,1,0.105302,22753,4294967294,1e-09,8,1,200,300,171,Converged
3,6,1,0.105839,22753,4294967294,1e-09,8,1,200,300,172,Converged
3,6,1,0.106482,22753,4294967294,1e-09,8,1,200,300,173,Converged
3,6,1,0.110095,22753,4294967294,1e-09,8,1,200,300,174,Converged
3,6,1,0.108589,22753,4294967294,1e-09,8,1,200,300,175,Converged
3,6,1,0.105075,22753,4294967294,1e-09,8,1,200,300,176,Converged
3,6,1,0.105653,22753,4294967294,1e-09,8,1,200,300,177,Converged
3,6,1,0.105874,22753,4294967294,1e-09,8,1,200,300,178,Converged
3,6,1,0.105357,22753,4294967294,1e-09,8,1,200,300,179,Converged
3,6,1,0.111602,22753,4294967294,1e-09,8,1,200,300,180,Converged
3,6,1,0.105378,22753,4294967294,1e-09,8,1,200,300,181,Converged
3,6,1,0.105103,22753,4294967294,1e-09,8,1,200,300,182,Converged
3,6,1,0.105507,22753,4294967294,1e-09,8,1,200,300,183,Converged
3,6,1,0.105493,22753,4294967294,1e-09,8,1,200,300,184,Converged
3,6,1,0.110187,22753,4294967294,1e-09,8,1,200,300,185,Converged
3,6,1,0.107461,22753,4294967294,1e-09,8,1,200,300,186,Converged
3,6,1,0.105778,22753,4294967294,1e-09,8,1,200,300,187,Converged
3,6,1,0.104608,22753,4294967294,1e-09,8,1,200,300,188,Converged
3,6,1,0.104978,22753,4294967294,1e-09,8,1,200,300,189,Converged
3,6,1,0.105513,22753,4294967294,1e-09,8,1,200,300,190,Converged
3,6,1,0.111208,22753,4294967294,1e-09,8,1,200,300,191,Converged
3,6,1,0.10553,22753,4294967294,1e-09,8,1,200,300,192,Converged
3,6,1,0.105058,22753,4294967294,1e-09,8,1,200,300,193,Converged
3,6,1,0.10533,22753,4294967294,1e-09,8,1,200,300,194,Converged
3,6,1,0.104588,22753,4294967294,1e-09,8,1,200,300,195,Converged
3,6,1,0.111076,22753,4294967294,1e-09,8,1,200,300,196,Converged
3,6,1,0.108238,22753,4294967294,1e-09,8,1,200,300,197,Converged
3,6,1,0.105551,22753,4294967294,1e-09,8,1,200,300,198,Converged
3,6,1,0.105892,22753,4294967294,1e-09,8,1,200,300,199,Converged
