Problem,Complexity,Degree,Time,Dim,MaxIt,Precision,MaxComplexity,MaxDegree,NumIt,TimeThreshold,Iteration,Status
2,6,1,3.96679,22753,4294967294,1e-09,8,1,200,300,165,Converged
2,6,1,3.96825,22753,4294967294,1e-09,8,1,200,300,166,Converged
2,6,1,3.97744,22753,4294967294,1e-09,8,1,200,300,167,Converged
2,6,1,3.96157,22753,4294967294,1e-09,8,1,200,300,168,Converged
2,6,1,3.96723,22753,4294967294,1e-09,8,1,200,300,169,Converged
2,6,1,3.97973,22753,4294967294,1e-09,8,1,200,300,170,Converged
2,6,1,3.98973,22753,4294967294,1e-09,8,1,200,300,171,Converged
2,6,1,3.97388,22753,4294967294,1e-09,8,1,200,300,172,Converged
2,6,1,4.09055,22753,4294967294,1e-09,8,1,200,300,173,Converged
2,6,1,4.05511,22753,4294967294,1e-09,8,1,200,300,174,Converged
2,6,1,4.00386,22753,4294967294,1e-09,8,1,200,300,175,Converged
2,6,1,3.98268,22753,4294967294,1e-09,8,1,200,300,176,Converged
2,6,1,3.99921,22753,4294967294,1e-09,8,1,200,300,177,Converged
2,6,1,3.99727,22753,4294967294,1e-09,8,1,200,300,178,Converged
2,6,1,4.00012,22753,4294967294,1e-09,8,1,200,300,179,Converged
2,6,1,3.99528,22753,4294967294,1e-09,8,1,200,300,180,Converged
2,6,1,4.04292,22753,4294967294,1e-09,8,1,200,300,181,Converged
2,6,1,4.06422,22753,4294967294,1e-09,8,1,200,300,182,Converged
2,6,1,4.04839,22753,4294967294,1e-09,8,1,200,300,183,Converged
2,6,1,4.05102,22753,4294967294,1e-09,8,1,200,300,184,Converged
2,6,1,4.06066,22753,4294967294,1e-09,8,1,200,300,185,Converged
2,6,1,4.04374,22753,4294967294,1e-09,8,1,200,300,186,Converged
2,6,1,4.07222,22753,4294967294,1e-09,8,1,200,300,187,Converged
2,6,1,4.12413,22753,4294967294,1e-09,8,1,200,300,188,Converged
2,6,1,3.97128,22753,4294967294,1e-09,8,1,200,300,189,Converged
2,6,1,3.96597,22753,4294967294,1e-09,8,1,200,300,190,Converged
2,6,1,3.97914,22753,4294967294,1e-09,8,1,200,300,191,Converged
2,6,1,3.98546,22753,4294967294,1e-09,8,1,200,300,192,Converged
2,6,1,3.97636,22753,4294967294,1e-09,8,1,200,300,193,Converged
2,6,1,4.01868,22753,4294967294,1e-09,8,1,200,300,194,Converged
2,6,1,3.98803,22753,4294967294,1e-09,8,1,200,300,195,Converged
2,6,1,3.99821,22753,4294967294,1e-09,8,1,200,300,196,Converged
2,6,1,4.00568,22753,4294967294,1e-09,8,1,200,300,197,Converged
2,6,1,3.99253,22753,4294967294,1e-09,8,1,200,300,198,Converged
2,6,1,3.99114,22753,4294967294,1e-09,8,1,200,300,199,Converged
3,6,1,4.73754,22753,4294967294,1e-09,8,1,200,300,0,Converged
3,6,1,4.88407,22753,4294967294,1e-09,8,1,200,300,1,Converged
3,6,1,4.86256,22753,4294967294,1e-09,8,1,200,300,2,Converged
3,6,1,4.90562,22753,4294967294,1e-09,8,1,200,300,3,Converged
3,6,1,4.8562,22753,4294967294,1e-09,8,1,200,300,4,Converged
3,6,1,4.94754,22753,4294967294,1e-09,8,1,200,300,5,Converged
3,6,1,4.94648,22753,4294967294,1e-09,8,1,200,300,6,Converged
3,6,1,4.95775,22753,4294967294,1e-09,8,1,200,300,7,Converged
3,6,1,4.948,22753,4294967294,1e-09,8,1,200,300,8,Converged
3,6,1,4.94231,22753,4294967294,1e-09,8,1,200,300,9,Converged
3,6,1,4.96918,22753,4294967294,1e-09,8,1,200,300,10,Converged
3,6,1,4.91804,22753,4294967294,1e-09,8,1,200,300,11,Converged
3,6,1,4.92855,22753,4294967294,1e-09,8,1,200,300,12,Converged
3,6,1,4.92675,22753,4294967294,1e-09,8,1,200,300,13,Converged
3,6,1,4.81783,22753,4294967294,1e-09,8,1,200,300,14,Converged
3,6,1,4.81446,22753,4294967294,1e-09,8,1,200,300,15,Converged
3,6,1,4.84362,22753,4294967294,1e-09,8,1,200,300,16,Converged
3,6,1,4.83821,22753,4294967294,1e-09,8,1,200,300,17,Converged
3,6,1,4.84575,22753,4294967294,1e-09,8,1,200,300,18,Converged
3,6,1,4.85987,22753,4294967294,1e-09,8,1,200,300,19,Converged
3,6,1,4.97017,22753,4294967294,1e-09,8,1,200,300,20,Converged
3,6,1,4.95102,22753,4294967294,1e-09,8,1,200,300,21,Converged
3,6,1,4.94908,22753,4294967294,1e-09,8,1,200,300,22,Converged
3,6,1,4.82881,22753,4294967294,1e-09,8,1,200,300,23,Converged
3,6,1,4.82261,22753,4294967294,1e-09,8,1,200,300,24,Converged
3,6,1,4.97771,22753,4294967294,1e-09,8,1,200,300,25,Converged
3,6,1,4.8324,22753,4294967294,1e-09,8,1,200,300,26,Converged
3,6,1,4.83249,22753,4294967294,1e-09,8,1,200,300,27,Converged
3,6,1,4.87292,22753,4294967294,1e-09,8,1,200,300,28,Converged
3,6,1,4.89825,22753,4294967294,1e-09,8,1,200,300,29,Converged
3,6,1,4.90117,22753,4294967294,1e-09,8,1,200,300,30,Converged
3,6,1,4.87222,22753,4294967294,1e-09,8,1,200,300,31,Converged
3,6,1,4.89166,22753,4294967294,1e-09,8,1,200,300,32,Converged
3,6,1,4.96476,22753,4294967294,1e-09,8,1,200,300,33,Converged
3,6,1,4.95196,22753,4294967294,1e-09,8,1,200,300,34,Converged
3,6,1,4.95305,22753,4294967294,1e-09,8,1,200,300,35,Converged
3,6,1,4.97917,22753,4294967294,1e-09,8,1,200,300,36,Converged
3,6,1,4.94495,22753,4294967294,1e-09,8,1,200,300,37,Converged
3,6,1,4.94961,22753,4294967294,1e-09,8,1,200,300,38,Converged
3,6,1,4.94246,22753,4294967294,1e-09,8,1,200,300,39,Converged
3,6,1,4.9429,22753,4294967294,1e-09,8,1,200,300,40,Converged
3,6,1,4.94622,22753,4294967294,1e-09,8,1,200,300,41,Converged
3,6,1,4.92913,22753,4294967294,1e-09,8,1,200,300,42,Converged
3,6,1,4.92252,22753,4294967294,1e-09,8,1,200,300,43,Converged
3,6,1,4.93364,22753,4294967294,1e-09,8,1,200,300,44,Converged
3,6,1,4.93489,22753,4294967294,1e-09,8,1,200,300,45,Converged
3,6,1,4.93269,22753,4294967294,1e-09,8,1,200,300,46,Converged
3,6,1,4.82,22753,4294967294,1e-09,8,1,200,300,47,Converged
3,6,1,4.80571,22753,4294967294,1e-09,8,1,200,300,48,Converged
3,6,1,4.8261,22753,4294967294,1e-09,8,1,200,300,49,Converged
3,6,1,4.91727,22753,4294967294,1e-09,8,1,200,300,50,Converged
3,6,1,4.95946,22753,4294967294,1e-09,8,1,200,300,51,Converged
3,6,1,4.87052,22753,4294967294,1e-09,8,1,200,300,52,Converged
3,6,1,4.8589,22753,4294967294,1e-09,8,1,200,300,53,Converged
3,6,1,4.86282,22753,4294967294,1e-09,8,1,200,300,54,Converged
3,6,1,4.86393,22753,4294967294,1e-09,8,1,200,300,55,Converged
3,6,1,4.83761,22753,4294967294,1e-09,8,1,200,300,56,Converged
3,6,1,4.89346,22753,4294967294,1e-09,8,1,200,300,57,Converged
3,6,1,4.82575,22753,4294967294,1e-09,8,1,200,300,58,Converged
3,6,1,4.82665,22753,4294967294,1e-09,8,1,200,300,59,Converged
3,6,1,4.83349,22753,4294967294,1e-09,8,1,200,300,60,Converged
3,6,1,4.8325,22753,4294967294,1e-09,8,1,200,300,61,Converged
3,6,1,4.83868,22753,4294967294,1e-09,8,1,200,300,62,Converged
3,6,1,4.94611,22753,4294967294,1e-09,8,1,200,300,63,Converged
3,6,1,4.94649,22753,4294967294,1e-09,8,1,200,300,64,Converged
3,6,1,4.99313,22753,4294967294,1e-09,8,1,200,300,65,Converged
3,6,1,4.95641,22753,4294967294,1e-09,8,1,200,300,66,Converged
3,6,1,4.84097,22753,4294967294,1e-09,8,1,200,300,67,Converged
3,6,1,4.81803,22753,4294967294,1e-09,8,1,200,300,68,Converged
3,6,1,4.85205,22753,4294967294,1e-09,8,1,200,300,69,Converged
3,6,1,4.82591,22753,4294967294,1e-09,8,1,200,300,70,Converged
3,6,1,4.82143,22753,4294967294,1e-09,8,1,200,300,71,Converged
3,6,1,4.83025,22753,4294967294,1e-09,8,1,200,300,72,Converged
3,6,1,4.95262,22753,4294967294,1e-09,8,1,200,300,73,Converged
3,6,1,4.85018,22753,4294967294,1e-09,8,1,200,300,74,Converged
3,6,1,4.83506,22753,4294967294,1e-09,8,1,200,300,75,Converged
3,6,1,4.82735,22753,4294967294,1e-09,8,1,200,300,76,Converged
3,6,1,4.85838,22753,4294967294,1e-09,8,1,200,300,77,Converged
3,6,1,4.84786,22753,4294967294,1e-09,8,1,200,300,78,Converged
3,6,1,4.8793,22753,4294967294,1e-09,8,1,200,300,79,Converged
3,6,1,4.90545,22753,4294967294,1e-09,8,1,200,300,80,Converged
3,6,1,4.88583,22753,4294967294,1e-09,8,1,200,300,81,Converged
3,6,1,4.85963,22753,4294967294,1e-09,8,1,200,300,82,Converged
3,6,1,4.81253,22753,4294967294,1e-09,8,1,200,300,83,Converged
3,6,1,4.83532,22753,4294967294,1e-09,8,1,200,300,84,Converged
3,6,1,4.81475,22753,4294967294,1e-09,8,1,200,300,85,Converged
3,6,1,4.81305,22753,4294967294,1e-09,8,1,200,300,86,Converged
3,6,1,4.8235,22753,4294967294,1e-09,8,1,200,300,87,Converged
3,6,1,4.82836,22753,4294967294,1e-09,8,1,200,300,88,Converged
3,6,1,4.82923,22753,4294967294,1e-09,8,1,200,300,89,Converged
3,6,1,4.89898,22753,4294967294,1e-09,8,1,200,300,90,Converged
3,6,1,4.89462,22753,4294967294,1e-09,8,1,200,300,91,Converged
3,6,1,4.85893,22753,4294967294,1e-09,8,1,200,300,92,Converged
3,6,1,4.83481,22753,4294967294,1e-09,8,1,200,300,93,Converged
3,6,1,4.83832,22753,4294967294,1e-09,8,1,200,300,94,Converged
3,6,1,4.82555,22753,4294967294,1e-09,8,1,200,300,95,Converged
3,6,1,4.83495,22753,4294967294,1e-09,8,1,200,300,96,Converged
3,6,1,4.82663,22753,4294967294,1e-09,8,1,200,300,97,Converged
3,6,1,4.83419,22753,4294967294,1e-09,8,1,200,300,98,Converged
3,6,1,4.83128,22753,4294967294,1e-09,8,1,200,300,99,Converged
3,6,1,4.83229,22753,4294967294,1e-09,8,1,200,300,100,Converged
3,6,1,4.83154,22753,4294967294,1e-09,8,1,200,300,101,Converged
3,6,1,4.84182,22753,4294967294,1e-09,8,1,200,300,102,Converged
3,6,1,4.91239,22753,4294967294,1e-09,8,1,200,300,103,Converged
3,6,1,4.93866,22753,4294967294,1e-09,8,1,200,300,104,Converged
3,6,1,4.92569,22753,4294967294,1e-09,8,1,200,300,105,Converged
3,6,1,4.91889,22753,4294967294,1e-09,8,1,200,300,106,Converged
3,6,1,4.88014,22753,4294967294,1e-09,8,1,200,300,107,Converged
3,6,1,4.93468,22753,4294967294,1e-09,8,1,200,300,108,Converged
3,6,1,4.93659,22753,4294967294,1e-09,8,1,200,300,109,Converged
3,6,1,4.92631,22753,4294967294,1e-09,8,1,200,300,110,Converged
3,6,1,4.9232,22753,4294967294,1e-09,8,1,200,300,111,Converged
3,6,1,4.91558,22753,4294967294,1e-09,8,1,200,300,112,Converged
3,6,1,4.92225,22753,4294967294,1e-09,8,1,200,300,113,Converged
3,6,1,4.87581,22753,4294967294,1e-09,8,1,200,300,114,Converged
3,6,1,4.87097,22753,4294967294,1e-09,8,1,200,300,115,Converged
3,6,1,4.87184,22753,4294967294,1e-09,8,1,200,300,116,Converged
3,6,1,4.88722,22753,4294967294,1e-09,8,1,200,300,117,Converged
3,6,1,4.83525,22753,4294967294,1e-09,8,1,200,300,118,Converged
3,6,1,4.86077,22753,4294967294,1e-09,8,1,200,300,119,Converged
3,6,1,4.85,22753,4294967294,1e-09,8,1,200,300,120,Converged
3,6,1,4.89907,22753,4294967294,1e-09,8,1,200,300,121,Converged
3,6,1,4.82011,22753,4294967294,1e-09,8,1,200,300,122,Converged
3,6,1,4.81393,22753,4294967294,1e-09,8,1,200,300,123,Converged
3,6,1,4.82447,22753,4294967294,1e-09,8,1,200,300,124,Converged
3,6,1,4.83538,22753,4294967294,1e-09,8,1,200,300,125,Converged
3,6,1,4.83398,22753,4294967294,1e-09,8,1,200,300,126,Converged
3,6,1,4.92931,22753,4294967294,1e-09,8,1,200,300,127,Converged
3,6,1,4.95527,22753,4294967294,1e-09,8,1,200,300,128,Converged
3,6,1,4.94972,22753,4294967294,1e-09,8,1,200,300,129,Converged
3,6,1,4.85192,22753,4294967294,1e-09,8,1,200,300,130,Converged
3,6,1,4.87332,22753,4294967294,1e-09,8,1,200,300,131,Converged
3,6,1,4.86003,22753,4294967294,1e-09,8,1,200,300,132,Converged
3,6,1,4.88971,22753,4294967294,1e-09,8,1,200,300,133,Converged
3,6,1,4.9559,22753,4294967294,1e-09,8,1,200,300,134,Converged
3,6,1,4.93427,22753,4294967294,1e-09,8,1,200,300,135,Converged
3,6,1,4.98027,22753,4294967294,1e-09,8,1,200,300,136,Converged
3,6,1,4.93357,22753,4294967294,1e-09,8,1,200,300,137,Converged
3,6,1,4.81739,22753,4294967294,1e-09,8,1,200,300,138,Converged
3,6,1,4.83143,22753,4294967294,1e-09,8,1,200,300,139,Converged
3,6,1,4.81351,22753,4294967294,1e-09,8,1,200,300,140,Converged
3,6,1,4.81285,22753,4294967294,1e-09,8,1,200,300,141,Converged
3,6,1,4.93116,22753,4294967294,1e-09,8,1,200,300,142,Converged
3,6,1,4.85361,22753,4294967294,1e-09,8,1,200,300,143,Converged
3,6,1,4.85254,22753,4294967294,1e-09,8,1,200,300,144,Converged
3,6,1,4.9271,22753,4294967294,1e-09,8,1,200,300,145,Converged
3,6,1,4.9408,22753,4294967294,1e-09,8,1,200,300,146,Converged
3,6,1,4.92301,22753,4294967294,1e-09,8,1,200,300,147,Converged
3,6,1,4.94019,22753,4294967294,1e-09,8,1,200,300,148,Converged
3,6,1,4.93147,22753,4294967294,1e-09,8,1,200,300,149,Converged
3,6,1,4.89097,22753,4294967294,1e-09,8,1,200,300,150,Converged
3,6,1,4.84663,22753,4294967294,1e-09,8,1,200,300,151,Converged
3,6,1,4.84325,22753,4294967294,1e-09,8,1,200,300,152,Converged
3,6,1,4.87342,22753,4294967294,1e-09,8,1,200,300,153,Converged
3,6,1,4.83536,22753,4294967294,1e-09,8,1,200,300,154,Converged
3,6,1,4.86466,22753,4294967294,1e-09,8,1,200,300,155,Converged
3,6,1,4.86747,22753,4294967294,1e-09,8,1,200,300,156,Converged
3,6,1,4.93018,22753,4294967294,1e-09,8,1,200,300,157,Converged
3,6,1,4.92896,22753,4294967294,1e-09,8,1,200,300,158,Converged
3,6,1,4.94242,22753,4294967294,1e-09,8,1,200,300,159,Converged
3,6,1,4.92932,22753,4294967294,1e-09,8,1,200,300,160,Converged
3,6,1,4.96735,22753,4294967294,1e-09,8,1,200,300,161,Converged
3,6,1,4.86309,22753,4294967294,1e-09,8,1,200,300,162,Converged
3,6,1,4.85844,22753,4294967294,1e-09,8,1,200,300,163,Converged
3,6,1,4.85833,22753,4294967294,1e-09,8,1,200,300,164,Converged
3,6,1,4.85539,22753,4294967294,1e-09,8,1,200,300,165,Converged
3,6,1,4.82934,22753,4294967294,1e-09,8,1,200,300,166,Converged
3,6,1,4.85819,22753,4294967294,1e-09,8,1,200,300,167,Converged
3,6,1,4.85837,22753,4294967294,1e-09,8,1,200,300,168,Converged
3,6,1,4.86719,22753,4294967294,1e-09,8,1,200,300,169,Converged
3,6,1,4.86909,22753,4294967294,1e-09,8,1,200,300,170,Converged
3,6,1,4.85359,22753,4294967294,1e-09,8,1,200,300,171,Converged
3,6,1,4.8437,22753,4294967294,1e-09,8,1,200,300,172,Converged
3,6,1,4.85526,22753,4294967294,1e-09,8,1,200,300,173,Converged
3,6,1,4.84297,22753,4294967294,1e-09,8,1,200,300,174,Converged
3,6,1,4.88049,22753,4294967294,1e-09,8,1,200,300,175,Converged
3,6,1,4.86163,22753,4294967294,1e-09,8,1,200,300,176,Converged
3,6,1,4.86969,22753,4294967294,1e-09,8,1,200,300,177,Converged
3,6,1,4.87469,22753,4294967294,1e-09,8,1,200,300,178,Converged
3,6,1,4.86529,22753,4294967294,1e-09,8,1,200,300,179,Converged
3,6,1,4.86418,22753,4294967294,1e-09,8,1,200,300,180,Converged
3,6,1,4.86446,22753,4294967294,1e-09,8,1,200,300,181,Converged
3,6,1,4.85891,22753,4294967294,1e-09,8,1,200,300,182,Converged
3,6,1,4.85013,22753,4294967294,1e-09,8,1,200,300,183,Converged
3,6,1,4.84224,22753,4294967294,1e-09,8,1,200,300,184,Converged
3,6,1,4.84614,22753,4294967294,1e-09,8,1,200,300,185,Converged
3,6,1,4.85726,22753,4294967294,1e-09,8,1,200,300,186,Converged
3,6,1,4.86552,22753,4294967294,1e-09,8,1,200,300,187,Converged
3,6,1,4.85625,22753,4294967294,1e-09,8,1,200,300,188,Converged
3,6,1,4.84201,22753,4294967294,1e-09,8,1,200,300,189,Converged
3,6,1,4.981,22753,4294967294,1e-09,8,1,200,300,190,Converged
3,6,1,4.93877,22753,4294967294,1e-09,8,1,200,300,191,Converged
3,6,1,4.93624,22753,4294967294,1e-09,8,1,200,300,192,Converged
3,6,1,4.92646,22753,4294967294,1e-09,8,1,200,300,193,Converged
3,6,1,4.92332,22753,4294967294,1e-09,8,1,200,300,194,Converged
3,6,1,4.92696,22753,4294967294,1e-09,8,1,200,300,195,Converged
3,6,1,4.91873,22753,4294967294,1e-09,8,1,200,300,196,Converged
3,6,1,4.93498,22753,4294967294,1e-09,8,1,200,300,197,Converged
3,6,1,4.85027,22753,4294967294,1e-09,8,1,200,300,198,Converged
3,6,1,4.83431,22753,4294967294,1e-09,8,1,200,300,199,Converged
