Problem,Complexity,Degree,Time,Dim,MaxIt,Precision,MaxComplexity,MaxDegree,NumIt,TimeThreshold,Iteration,Status
2,6,1,3.48793,22753,4294967294,1e-09,8,1,200,300,165,Converged
2,6,1,3.5101,22753,4294967294,1e-09,8,1,200,300,166,Converged
2,6,1,3.49288,22753,4294967294,1e-09,8,1,200,300,167,Converged
2,6,1,3.49965,22753,4294967294,1e-09,8,1,200,300,168,Converged
2,6,1,3.68159,22753,4294967294,1e-09,8,1,200,300,169,Converged
2,6,1,3.60045,22753,4294967294,1e-09,8,1,200,300,170,Converged
2,6,1,3.59862,22753,4294967294,1e-09,8,1,200,300,171,Converged
2,6,1,3.51498,22753,4294967294,1e-09,8,1,200,300,172,Converged
2,6,1,3.51887,22753,4294967294,1e-09,8,1,200,300,173,Converged
2,6,1,3.52633,22753,4294967294,1e-09,8,1,200,300,174,Converged
2,6,1,3.51346,22753,4294967294,1e-09,8,1,200,300,175,Converged
2,6,1,3.50837,22753,4294967294,1e-09,8,1,200,300,176,Converged
2,6,1,3.51096,22753,4294967294,1e-09,8,1,200,300,177,Converged
2,6,1,3.50816,22753,4294967294,1e-09,8,1,200,300,178,Converged
2,6,1,3.52393,22753,4294967294,1e-09,8,1,200,300,179,Converged
2,6,1,3.51571,22753,4294967294,1e-09,8,1,200,300,180,Converged
2,6,1,3.50117,22753,4294967294,1e-09,8,1,200,300,181,Converged
2,6,1,3.51139,22753,4294967294,1e-09,8,1,200,300,182,Converged
2,6,1,3.51595,22753,4294967294,1e-09,8,1,200,300,183,Converged
2,6,1,3.51093,22753,4294967294,1e-09,8,1,200,300,184,Converged
2,6,1,3.51361,22753,4294967294,1e-09,8,1,200,300,185,Converged
2,6,1,3.50764,22753,4294967294,1e-09,8,1,200,300,186,Converged
2,6,1,3.49642,22753,4294967294,1e-09,8,1,200,300,187,Converged
2,6,1,3.49893,22753,4294967294,1e-09,8,1,200,300,188,Converged
2,6,1,3.5007,22753,4294967294,1e-09,8,1,200,300,189,Converged
2,6,1,3.50713,22753,4294967294,1e-09,8,1,200,300,190,Converged
2,6,1,3.49428,22753,4294967294,1e-09,8,1,200,300,191,Converged
2,6,1,3.5098,22753,4294967294,1e-09,8,1,200,300,192,Converged
2,6,1,3.49749,22753,4294967294,1e-09,8,1,200,300,193,Converged
2,6,1,3.50042,22753,4294967294,1e-09,8,1,200,300,194,Converged
2,6,1,3.50195,22753,4294967294,1e-09,8,1,200,300,195,Converged
2,6,1,3.50276,22753,4294967294,1e-09,8,1,200,300,196,Converged
2,6,1,3.50445,22753,4294967294,1e-09,8,1,200,300,197,Converged
2,6,1,3.48646,22753,4294967294,1e-09,8,1,200,300,198,Converged
2,6,1,3.49293,22753,4294967294,1e-09,8,1,200,300,199,Converged
3,6,1,3.92959,22753,4294967294,1e-09,8,1,200,300,0,Converged
3,6,1,3.90688,22753,4294967294,1e-09,8,1,200,300,1,Converged
3,6,1,3.90258,22753,4294967294,1e-09,8,1,200,300,2,Converged
3,6,1,3.90052,22753,4294967294,1e-09,8,1,200,300,3,Converged
3,6,1,3.91179,22753,4294967294,1e-09,8,1,200,300,4,Converged
3,6,1,3.89632,22753,4294967294,1e-09,8,1,200,300,5,Converged
3,6,1,3.90457,22753,4294967294,1e-09,8,1,200,300,6,Converged
3,6,1,3.9046,22753,4294967294,1e-09,8,1,200,300,7,Converged
3,6,1,3.8999,22753,4294967294,1e-09,8,1,200,300,8,Converged
3,6,1,3.90701,22753,4294967294,1e-09,8,1,200,300,9,Converged
3,6,1,3.90176,22753,4294967294,1e-09,8,1,200,300,10,Converged
3,6,1,3.89225,22753,4294967294,1e-09,8,1,200,300,11,Converged
3,6,1,3.91497,22753,4294967294,1e-09,8,1,200,300,12,Converged
3,6,1,3.88442,22753,4294967294,1e-09,8,1,200,300,13,Converged
3,6,1,3.86984,22753,4294967294,1e-09,8,1,200,300,14,Converged
3,6,1,3.84051,22753,4294967294,1e-09,8,1,200,300,15,Converged
3,6,1,3.86384,22753,4294967294,1e-09,8,1,200,300,16,Converged
3,6,1,3.8424,22753,4294967294,1e-09,8,1,200,300,17,Converged
3,6,1,3.85894,22753,4294967294,1e-09,8,1,200,300,18,Converged
3,6,1,3.83918,22753,4294967294,1e-09,8,1,200,300,19,Converged
3,6,1,3.86131,22753,4294967294,1e-09,8,1,200,300,20,Converged
3,6,1,3.84481,22753,4294967294,1e-09,8,1,200,300,21,Converged
3,6,1,3.8604,22753,4294967294,1e-09,8,1,200,300,22,Converged
3,6,1,3.83997,22753,4294967294,1e-09,8,1,200,300,23,Converged
3,6,1,3.88419,22753,4294967294,1e-09,8,1,200,300,24,Converged
3,6,1,3.8657,22753,4294967294,1e-09,8,1,200,300,25,Converged
3,6,1,3.85621,22753,4294967294,1e-09,8,1,200,300,26,Converged
3,6,1,3.84214,22753,4294967294,1e-09,8,1,200,300,27,Converged
3,6,1,3.85933,22753,4294967294,1e-09,8,1,200,300,28,Converged
3,6,1,3.84273,22753,4294967294,1e-09,8,1,200,300,29,Converged
3,6,1,3.85164,22753,4294967294,1e-09,8,1,200,300,30,Converged
3,6,1,3.83698,22753,4294967294,1e-09,8,1,200,300,31,Converged
3,6,1,3.85149,22753,4294967294,1e-09,8,1,200,300,32,Converged
3,6,1,3.83982,22753,4294967294,1e-09,8,1,200,300,33,Converged
3,6,1,3.85463,22753,4294967294,1e-09,8,1,200,300,34,Converged
3,6,1,3.83761,22753,4294967294,1e-09,8,1,200,300,35,Converged
3,6,1,3.85184,22753,4294967294,1e-09,8,1,200,300,36,Converged
3,6,1,3.84166,22753,4294967294,1e-09,8,1,200,300,37,Converged
3,6,1,3.85059,22753,4294967294,1e-09,8,1,200,300,38,Converged
3,6,1,3.84351,22753,4294967294,1e-09,8,1,200,300,39,Converged
3,6,1,3.88434,22753,4294967294,1e-09,8,1,200,300,40,Converged
3,6,1,3.84976,22753,4294967294,1e-09,8,1,200,300,41,Converged
3,6,1,3.84966,22753,4294967294,1e-09,8,1,200,300,42,Converged
3,6,1,3.83687,22753,4294967294,1e-09,8,1,200,300,43,Converged
3,6,1,3.84888,22753,4294967294,1e-09,8,1,200,300,44,Converged
3,6,1,3.83893,22753,4294967294,1e-09,8,1,200,300,45,Converged
3,6,1,3.85159,22753,4294967294,1e-09,8,1,200,300,46,Converged
3,6,1,3.83831,22753,4294967294,1e-09,8,1,200,300,47,Converged
3,6,1,3.84705,22753,4294967294,1e-09,8,1,200,300,48,Converged
3,6,1,3.84178,22753,4294967294,1e-09,8,1,200,300,49,Converged
3,6,1,3.85102,22753,4294967294,1e-09,8,1,200,300,50,Converged
3,6,1,3.83948,22753,4294967294,1e-09,8,1,200,300,51,Converged
3,6,1,3.84517,22753,4294967294,1e-09,8,1,200,300,52,Converged
3,6,1,3.84162,22753,4294967294,1e-09,8,1,200,300,53,Converged
3,6,1,3.85269,22753,4294967294,1e-09,8,1,200,300,54,Converged
3,6,1,3.85611,22753,4294967294,1e-09,8,1,200,300,55,Converged
3,6,1,3.87769,22753,4294967294,1e-09,8,1,200,300,56,Converged
3,6,1,3.84083,22753,4294967294,1e-09,8,1,200,300,57,Converged
3,6,1,3.85,22753,4294967294,1e-09,8,1,200,300,58,Converged
3,6,1,3.83845,22753,4294967294,1e-09,8,1,200,300,59,Converged
3,6,1,3.84574,22753,4294967294,1e-09,8,1,200,300,60,Converged
3,6,1,3.84171,22753,4294967294,1e-09,8,1,200,300,61,Converged
3,6,1,3.85281,22753,4294967294,1e-09,8,1,200,300,62,Converged
3,6,1,3.83713,22753,4294967294,1e-09,8,1,200,300,63,Converged
3,6,1,3.85393,22753,4294967294,1e-09,8,1,200,300,64,Converged
3,6,1,3.84046,22753,4294967294,1e-09,8,1,200,300,65,Converged
3,6,1,3.85543,22753,4294967294,1e-09,8,1,200,300,66,Converged
3,6,1,3.83835,22753,4294967294,1e-09,8,1,200,300,67,Converged
3,6,1,3.85022,22753,4294967294,1e-09,8,1,200,300,68,Converged
3,6,1,3.84074,22753,4294967294,1e-09,8,1,200,300,69,Converged
3,6,1,3.86226,22753,4294967294,1e-09,8,1,200,300,70,Converged
3,6,1,3.85888,22753,4294967294,1e-09,8,1,200,300,71,Converged
3,6,1,3.87138,22753,4294967294,1e-09,8,1,200,300,72,Converged
3,6,1,3.84142,22753,4294967294,1e-09,8,1,200,300,73,Converged
3,6,1,3.84967,22753,4294967294,1e-09,8,1,200,300,74,Converged
3,6,1,3.8365,22753,4294967294,1e-09,8,1,200,300,75,Converged
3,6,1,3.84801,22753,4294967294,1e-09,8,1,200,300,76,Converged
3,6,1,3.84177,22753,4294967294,1e-09,8,1,200,300,77,Converged
3,6,1,3.85866,22753,4294967294,1e-09,8,1,200,300,78,Converged
3,6,1,3.83808,22753,4294967294,1e-09,8,1,200,300,79,Converged
3,6,1,3.85279,22753,4294967294,1e-09,8,1,200,300,80,Converged
3,6,1,3.84136,22753,4294967294,1e-09,8,1,200,300,81,Converged
3,6,1,3.85988,22753,4294967294,1e-09,8,1,200,300,82,Converged
3,6,1,3.83763,22753,4294967294,1e-09,8,1,200,300,83,Converged
3,6,1,3.85369,22753,4294967294,1e-09,8,1,200,300,84,Converged
3,6,1,3.84738,22753,4294967294,1e-09,8,1,200,300,85,Converged
3,6,1,3.88453,22753,4294967294,1e-09,8,1,200,300,86,Converged
3,6,1,3.8776,22753,4294967294,1e-09,8,1,200,300,87,Converged
3,6,1,3.87445,22753,4294967294,1e-09,8,1,200,300,88,Converged
3,6,1,3.84688,22753,4294967294,1e-09,8,1,200,300,89,Converged
3,6,1,3.86643,22753,4294967294,1e-09,8,1,200,300,90,Converged
3,6,1,3.84161,22753,4294967294,1e-09,8,1,200,300,91,Converged
3,6,1,3.86938,22753,4294967294,1e-09,8,1,200,300,92,Converged
3,6,1,3.84801,22753,4294967294,1e-09,8,1,200,300,93,Converged
3,6,1,3.8624,22753,4294967294,1e-09,8,1,200,300,94,Converged
3,6,1,3.84269,22753,4294967294,1e-09,8,1,200,300,95,Converged
3,6,1,3.86253,22753,4294967294,1e-09,8,1,200,300,96,Converged
3,6,1,3.84344,22753,4294967294,1e-09,8,1,200,300,97,Converged
3,6,1,3.864,22753,4294967294,1e-09,8,1,200,300,98,Converged
3,6,1,3.84094,22753,4294967294,1e-09,8,1,200,300,99,Converged
3,6,1,3.85405,22753,4294967294,1e-09,8,1,200,300,100,Converged
3,6,1,3.8493,22753,4294967294,1e-09,8,1,200,300,101,Converged
3,6,1,3.87762,22753,4294967294,1e-09,8,1,200,300,102,Converged
3,6,1,3.86001,22753,4294967294,1e-09,8,1,200,300,103,Converged
3,6,1,3.85435,22753,4294967294,1e-09,8,1,200,300,104,Converged
3,6,1,3.84661,22753,4294967294,1e-09,8,1,200,300,105,Converged
3,6,1,3.85933,22753,4294967294,1e-09,8,1,200,300,106,Converged
3,6,1,3.84538,22753,4294967294,1e-09,8,1,200,300,107,Converged
3,6,1,3.85563,22753,4294967294,1e-09,8,1,200,300,108,Converged
3,6,1,3.84632,22753,4294967294,1e-09,8,1,200,300,109,Converged
3,6,1,3.8636,22753,4294967294,1e-09,8,1,200,300,110,Converged
3,6,1,3.84656,22753,4294967294,1e-09,8,1,200,300,111,Converged
3,6,1,3.86309,22753,4294967294,1e-09,8,1,200,300,112,Converged
3,6,1,3.84498,22753,4294967294,1e-09,8,1,200,300,113,Converged
3,6,1,3.86465,22753,4294967294,1e-09,8,1,200,300,114,Converged
3,6,1,3.84231,22753,4294967294,1e-09,8,1,200,300,115,Converged
3,6,1,3.85632,22753,4294967294,1e-09,8,1,200,300,116,Converged
3,6,1,3.85254,22753,4294967294,1e-09,8,1,200,300,117,Converged
3,6,1,3.89398,22753,4294967294,1e-09,8,1,200,300,118,Converged
3,6,1,3.84044,22753,4294967294,1e-09,8,1,200,300,119,Converged
3,6,1,3.84147,22753,4294967294,1e-09,8,1,200,300,120,Converged
3,6,1,3.82576,22753,4294967294,1e-09,8,1,200,300,121,Converged
3,6,1,3.84224,22753,4294967294,1e-09,8,1,200,300,122,Converged
3,6,1,3.82368,22753,4294967294,1e-09,8,1,200,300,123,Converged
3,6,1,3.84347,22753,4294967294,1e-09,8,1,200,300,124,Converged
3,6,1,3.82793,22753,4294967294,1e-09,8,1,200,300,125,Converged
3,6,1,3.84961,22753,4294967294,1e-09,8,1,200,300,126,Converged
3,6,1,3.82574,22753,4294967294,1e-09,8,1,200,300,127,Converged
3,6,1,3.84386,22753,4294967294,1e-09,8,1,200,300,128,Converged
3,6,1,3.82695,22753,4294967294,1e-09,8,1,200,300,129,Converged
3,6,1,3.84303,22753,4294967294,1e-09,8,1,200,300,130,Converged
3,6,1,3.82382,22753,4294967294,1e-09,8,1,200,300,131,Converged
3,6,1,3.8387,22753,4294967294,1e-09,8,1,200,300,132,Converged
3,6,1,3.85368,22753,4294967294,1e-09,8,1,200,300,133,Converged
3,6,1,3.88694,22753,4294967294,1e-09,8,1,200,300,134,Converged
3,6,1,3.82673,22753,4294967294,1e-09,8,1,200,300,135,Converged
3,6,1,3.83952,22753,4294967294,1e-09,8,1,200,300,136,Converged
3,6,1,3.82727,22753,4294967294,1e-09,8,1,200,300,137,Converged
3,6,1,3.84516,22753,4294967294,1e-09,8,1,200,300,138,Converged
3,6,1,3.82296,22753,4294967294,1e-09,8,1,200,300,139,Converged
3,6,1,3.84621,22753,4294967294,1e-09,8,1,200,300,140,Converged
3,6,1,3.82968,22753,4294967294,1e-09,8,1,200,300,141,Converged
3,6,1,3.84576,22753,4294967294,1e-09,8,1,200,300,142,Converged
3,6,1,3.82945,22753,4294967294,1e-09,8,1,200,300,143,Converged
3,6,1,3.85183,22753,4294967294,1e-09,8,1,200,300,144,Converged
3,6,1,3.83103,22753,4294967294,1e-09,8,1,200,300,145,Converged
3,6,1,3.84451,22753,4294967294,1e-09,8,1,200,300,146,Converged
3,6,1,3.8254,22753,4294967294,1e-09,8,1,200,300,147,Converged
3,6,1,3.85568,22753,4294967294,1e-09,8,1,200,300,148,Converged
3,6,1,3.87365,22753,4294967294,1e-09,8,1,200,300,149,Converged
3,6,1,3.88459,22753,4294967294,1e-09,8,1,200,300,150,Converged
3,6,1,3.85095,22753,4294967294,1e-09,8,1,200,300,151,Converged
3,6,1,3.86717,22753,4294967294,1e-09,8,1,200,300,152,Converged
3,6,1,3.84771,22753,4294967294,1e-09,8,1,200,300,153,Converged
3,6,1,3.86563,22753,4294967294,1e-09,8,1,200,300,154,Converged
3,6,1,3.8412,22753,4294967294,1e-09,8,1,200,300,155,Converged
3,6,1,3.86729,22753,4294967294,1e-09,8,1,200,300,156,Converged
3,6,1,3.84697,22753,4294967294,1e-09,8,1,200,300,157,Converged
3,6,1,3.86704,22753,4294967294,1e-09,8,1,200,300,158,Converged
3,6,1,3.84833,22753,4294967294,1e-09,8,1,200,300,159,Converged
3,6,1,3.87293,22753,4294967294,1e-09,8,1,200,300,160,Converged
3,6,1,3.84834,22753,4294967294,1e-09,8,1,200,300,161,Converged
3,6,1,3.86288,22753,4294967294,1e-09,8,1,200,300,162,Converged
3,6,1,3.84473,22753,4294967294,1e-09,8,1,200,300,163,Converged
3,6,1,3.87639,22753,4294967294,1e-09,8,1,200,300,164,Converged
3,6,1,3.88028,22753,4294967294,1e-09,8,1,200,300,165,Converged
3,6,1,3.86218,22753,4294967294,1e-09,8,1,200,300,166,Converged
3,6,1,3.8435,22753,4294967294,1e-09,8,1,200,300,167,Converged
3,6,1,3.86695,22753,4294967294,1e-09,8,1,200,300,168,Converged
3,6,1,3.84583,22753,4294967294,1e-09,8,1,200,300,169,Converged
3,6,1,3.86063,22753,4294967294,1e-09,8,1,200,300,170,Converged
3,6,1,3.8402,22753,4294967294,1e-09,8,1,200,300,171,Converged
3,6,1,3.86443,22753,4294967294,1e-09,8,1,200,300,172,Converged
3,6,1,3.84842,22753,4294967294,1e-09,8,1,200,300,173,Converged
3,6,1,3.86682,22753,4294967294,1e-09,8,1,200,300,174,Converged
3,6,1,3.8427,22753,4294967294,1e-09,8,1,200,300,175,Converged
3,6,1,3.86457,22753,4294967294,1e-09,8,1,200,300,176,Converged
3,6,1,3.84251,22753,4294967294,1e-09,8,1,200,300,177,Converged
3,6,1,3.86611,22753,4294967294,1e-09,8,1,200,300,178,Converged
3,6,1,3.83933,22753,4294967294,1e-09,8,1,200,300,179,Converged
3,6,1,3.88902,22753,4294967294,1e-09,8,1,200,300,180,Converged
3,6,1,3.865,22753,4294967294,1e-09,8,1,200,300,181,Converged
3,6,1,3.86337,22753,4294967294,1e-09,8,1,200,300,182,Converged
3,6,1,3.84506,22753,4294967294,1e-09,8,1,200,300,183,Converged
3,6,1,3.86362,22753,4294967294,1e-09,8,1,200,300,184,Converged
3,6,1,3.84495,22753,4294967294,1e-09,8,1,200,300,185,Converged
3,6,1,3.86073,22753,4294967294,1e-09,8,1,200,300,186,Converged
3,6,1,3.8387,22753,4294967294,1e-09,8,1,200,300,187,Converged
3,6,1,3.86318,22753,4294967294,1e-09,8,1,200,300,188,Converged
3,6,1,3.84874,22753,4294967294,1e-09,8,1,200,300,189,Converged
3,6,1,3.865,22753,4294967294,1e-09,8,1,200,300,190,Converged
3,6,1,3.84341,22753,4294967294,1e-09,8,1,200,300,191,Converged
3,6,1,3.86661,22753,4294967294,1e-09,8,1,200,300,192,Converged
3,6,1,3.84343,22753,4294967294,1e-09,8,1,200,300,193,Converged
3,6,1,3.85925,22753,4294967294,1e-09,8,1,200,300,194,Converged
3,6,1,3.85013,22753,4294967294,1e-09,8,1,200,300,195,Converged
3,6,1,3.89482,22753,4294967294,1e-09,8,1,200,300,196,Converged
3,6,1,3.85172,22753,4294967294,1e-09,8,1,200,300,197,Converged
3,6,1,3.86016,22753,4294967294,1e-09,8,1,200,300,198,Converged
3,6,1,3.83916,22753,4294967294,1e-09,8,1,200,300,199,Converged
